Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
277,-0.001,-0.012,-0.548,0.002,0.115,0.055,0.856,1.0,0.01,-0.016,-0.003,-0.005,0.007,-0.017,-0.033,0.172,0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20566878956476553,[-0.04085023]
278,0.017,-0.032,-0.554,0.003,0.115,0.056,0.855,1.0,0.009,-0.011,-0.003,-0.0,0.011,-0.007,-0.191,0.23,0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1952981698385363,[-0.04103359]
279,0.032,-0.051,-0.559,0.0,0.115,0.056,0.855,1.0,0.004,-0.005,-0.003,-0.001,0.009,0.0,-0.225,0.284,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19240769495614102,[-0.04111275]
280,-0.031,0.025,-0.562,-0.003,0.115,0.056,0.856,1.0,0.009,-0.012,-0.003,0.001,0.006,0.007,0.318,-0.358,-0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18640791405470403,[-0.04125409]
281,-0.02,0.024,-0.558,-0.001,0.115,0.056,0.856,1.0,0.01,-0.014,-0.003,0.001,0.002,0.008,0.151,-0.299,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18847067622366695,[-0.04122927]
282,-0.02,0.016,-0.557,-0.002,0.116,0.056,0.856,1.0,0.013,-0.017,-0.003,0.004,0.001,0.004,0.07,-0.148,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19782367299368533,[-0.04126956]
283,0.021,-0.035,-0.555,0.001,0.116,0.056,0.856,1.0,0.009,-0.012,-0.003,0.011,0.005,0.002,-0.248,0.25,0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19744881392637958,[-0.04103329]
284,0.027,-0.017,-0.562,0.004,0.117,0.056,0.857,1.0,0.006,-0.011,-0.002,0.019,0.003,0.005,-0.244,-0.003,0.085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19483487165641775,[-0.04069453]
285,-0.012,-0.007,-0.564,-0.009,0.117,0.056,0.857,1.0,0.007,-0.011,-0.004,0.015,-0.001,0.01,0.142,-0.1,-0.122,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18476661641081718,[-0.04028963]
286,-0.027,-0.007,-0.563,-0.005,0.117,0.056,0.857,1.0,0.01,-0.012,-0.004,0.016,-0.01,0.01,0.195,-0.079,-0.055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18713290362176807,[-0.04040049]
287,-0.023,0.017,-0.56,-0.005,0.118,0.056,0.857,1.0,0.013,-0.017,-0.005,0.018,-0.004,0.002,0.083,-0.212,-0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1966271245006121,[-0.04021125]
288,-0.006,-0.009,-0.558,0.004,0.119,0.056,0.857,1.0,0.012,-0.015,-0.004,0.02,-0.003,0.003,-0.06,0.005,0.091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19063223588254694,[-0.04011359]
289,0.016,-0.035,-0.553,0.004,0.119,0.056,0.857,1.0,0.008,-0.012,-0.003,0.021,-0.001,-0.015,-0.189,0.203,0.088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2116042783603435,[-0.04051538]
290,0.014,-0.029,-0.557,0.001,0.12,0.056,0.856,1.0,0.005,-0.01,-0.002,0.019,-0.005,-0.009,-0.105,0.086,0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1936161746114659,[-0.04066625]
291,0.004,-0.0,-0.556,-0.003,0.121,0.055,0.856,1.0,0.006,-0.013,-0.002,0.018,-0.005,-0.011,-0.023,-0.14,-0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19711286453322607,[-0.04084713]
292,-0.035,0.034,-0.551,-0.006,0.121,0.055,0.855,1.0,0.01,-0.019,-0.004,0.019,-0.004,-0.018,0.287,-0.354,-0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20342141732671046,[-0.04096429]
293,-0.014,0.014,-0.549,-0.004,0.122,0.055,0.855,1.0,0.011,-0.02,-0.004,0.021,-0.003,-0.015,0.04,-0.122,-0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19943354163497345,[-0.04100583]
294,0.001,-0.017,-0.551,-0.002,0.123,0.055,0.855,1.0,0.01,-0.016,-0.003,0.016,-0.008,-0.01,-0.105,0.123,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19913350191441354,[-0.0410958]
295,0.021,-0.031,-0.553,0.001,0.123,0.055,0.854,1.0,0.006,-0.013,-0.003,0.016,-0.003,-0.007,-0.206,0.192,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19955318682664067,[-0.04140529]
296,0.005,-0.003,-0.558,0.001,0.124,0.055,0.855,1.0,0.006,-0.014,-0.003,0.017,-0.006,0.001,-0.043,-0.094,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19244390446729165,[-0.04151645]
297,-0.01,0.004,-0.556,0.002,0.124,0.054,0.855,1.0,0.008,-0.016,-0.002,0.008,-0.006,0.002,0.063,-0.08,0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19360680473919933,[-0.04145323]
298,-0.011,-0.008,-0.557,-0.003,0.125,0.054,0.855,1.0,0.009,-0.016,-0.003,0.015,-0.007,0.009,0.051,0.02,-0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18922211222122734,[-0.04142372]
299,-0.008,-0.005,-0.56,-0.008,0.125,0.054,0.855,1.0,0.009,-0.015,-0.004,0.014,-0.002,0.012,0.032,-0.038,-0.109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19171808678395477,[-0.0410075]
300,0.005,0.015,-0.56,-0.004,0.125,0.054,0.856,1.0,0.007,-0.018,-0.005,0.012,-0.0,0.012,-0.052,-0.167,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19218906536571645,[-0.04097763]
301,0.009,0.015,-0.559,0.0,0.126,0.054,0.856,1.0,0.006,-0.018,-0.004,0.005,-0.001,0.01,-0.062,-0.14,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19352201855017684,[-0.04090247]
302,-0.002,-0.005,-0.564,0.002,0.126,0.054,0.857,1.0,0.007,-0.017,-0.002,0.008,-0.003,0.02,0.014,0.031,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1828367178256062,[-0.04047163]
303,-0.019,0.001,-0.563,-0.002,0.126,0.054,0.857,1.0,0.009,-0.018,-0.003,0.012,0.001,0.016,0.164,-0.023,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1913495158619335,[-0.04030243]
304,-0.015,-0.007,-0.562,-0.0,0.126,0.054,0.858,1.0,0.01,-0.016,-0.002,0.003,-0.002,0.012,0.085,0.046,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19157714318862495,[-0.04014428]
305,-0.001,-0.004,-0.564,-0.003,0.126,0.054,0.858,1.0,0.008,-0.016,-0.003,0.005,-0.001,0.013,-0.009,0.006,-0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1879063644628122,[-0.03990051]
306,0.014,0.007,-0.561,-0.002,0.127,0.054,0.858,1.0,0.006,-0.018,-0.003,0.003,0.001,0.006,-0.117,-0.055,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19423813998623085,[-0.03993806]
307,0.008,-0.005,-0.56,-0.002,0.127,0.054,0.858,1.0,0.005,-0.017,-0.003,0.004,0.001,0.002,-0.027,0.047,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19399361555138528,[-0.03994616]
308,-0.007,0.001,-0.559,-0.0,0.127,0.054,0.858,1.0,0.007,-0.017,-0.003,0.003,0.001,-0.001,0.082,-0.017,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19482569405772815,[-0.04006344]
309,0.002,-0.007,-0.558,0.003,0.127,0.054,0.858,1.0,0.008,-0.016,-0.002,0.005,-0.001,-0.002,-0.045,0.041,0.061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193555000909188,[-0.04010189]
310,0.001,-0.014,-0.558,0.001,0.127,0.054,0.858,1.0,0.009,-0.015,-0.002,0.0,0.001,-0.004,-0.055,0.101,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1957263444485442,[-0.04017592]
311,0.006,-0.007,-0.559,0.001,0.127,0.054,0.858,1.0,0.008,-0.015,-0.002,0.0,0.004,-0.003,-0.069,0.023,0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19293465552724298,[-0.04016363]
312,0.022,-0.017,-0.563,0.007,0.127,0.054,0.858,1.0,0.006,-0.013,-0.001,0.008,-0.003,0.01,-0.217,0.053,0.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1802551236700799,[-0.0401096]
313,-0.006,0.01,-0.56,-0.002,0.127,0.054,0.858,1.0,0.009,-0.015,-0.002,-0.004,0.002,-0.001,0.02,-0.147,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19951628768699697,[-0.04028053]
314,-0.027,-0.005,-0.563,-0.006,0.127,0.054,0.858,1.0,0.012,-0.015,-0.004,0.003,0.001,0.012,0.167,-0.006,-0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.178340480155958,[-0.04000348]
315,-0.015,0.023,-0.56,-0.004,0.127,0.054,0.858,1.0,0.013,-0.019,-0.004,-0.008,-0.006,0.002,-0.011,-0.164,-0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19822319796065285,[-0.04021942]
316,0.014,0.015,-0.558,-0.001,0.126,0.054,0.858,1.0,0.01,-0.019,-0.004,-0.007,0.003,0.001,-0.216,-0.08,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19265526334649208,[-0.04018629]
317,0.014,0.002,-0.557,0.001,0.126,0.054,0.858,1.0,0.007,-0.018,-0.004,-0.008,0.001,-0.002,-0.14,0.043,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19723986832817236,[-0.04025423]
318,0.005,-0.007,-0.557,-0.001,0.126,0.054,0.858,1.0,0.007,-0.017,-0.004,-0.008,-0.001,-0.006,-0.052,0.108,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1986702083771204,[-0.0403347]
319,-0.029,0.014,-0.557,-0.005,0.126,0.054,0.858,1.0,0.011,-0.018,-0.005,-0.005,-0.006,-0.005,0.192,-0.097,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19451110354168005,[-0.04035471]
320,-0.038,0.003,-0.557,-0.0,0.125,0.054,0.858,1.0,0.014,-0.017,-0.004,-0.012,-0.009,-0.006,0.192,0.017,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19569703537042177,[-0.04035409]
321,0.002,-0.014,-0.554,0.001,0.125,0.054,0.857,1.0,0.012,-0.015,-0.004,-0.011,-0.009,-0.01,-0.184,0.145,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1994530929951656,[-0.04049053]
322,0.034,-0.004,-0.553,0.001,0.124,0.054,0.857,1.0,0.006,-0.014,-0.003,-0.014,0.001,-0.014,-0.336,0.027,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20268519228503112,[-0.04095999]
323,0.036,-0.009,-0.556,0.001,0.124,0.054,0.857,1.0,0.001,-0.013,-0.003,-0.01,-0.002,-0.009,-0.234,0.036,0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19550338893929434,[-0.040876]
324,-0.016,-0.0,-0.559,-0.001,0.124,0.053,0.857,1.0,0.005,-0.015,-0.003,-0.01,-0.009,0.002,0.197,-0.001,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1855742761431161,[-0.0410274]
325,-0.059,-0.004,-0.56,-0.003,0.124,0.053,0.857,1.0,0.013,-0.015,-0.003,-0.01,-0.01,0.007,0.446,0.034,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18754876719130315,[-0.04080399]
326,-0.036,-0.004,-0.563,-0.008,0.123,0.053,0.857,1.0,0.015,-0.015,-0.005,-0.009,-0.009,0.014,0.145,0.034,-0.101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18461961486450945,[-0.0406358]
327,0.025,-0.002,-0.559,0.001,0.123,0.053,0.857,1.0,0.008,-0.015,-0.004,-0.015,-0.006,0.008,-0.313,0.036,0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19403902549874918,[-0.04056881]
328,0.039,0.02,-0.559,0.001,0.122,0.053,0.858,1.0,0.003,-0.018,-0.003,-0.011,-0.001,0.001,-0.311,-0.13,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19952786529445318,[-0.04058676]
329,0.006,0.017,-0.561,0.0,0.122,0.053,0.858,1.0,0.003,-0.019,-0.003,-0.014,-0.005,0.005,0.03,-0.06,0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18840283383791445,[-0.04045891]
330,-0.028,-0.011,-0.553,-0.0,0.121,0.052,0.857,1.0,0.009,-0.016,-0.003,-0.018,-0.01,-0.011,0.209,0.183,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2066818968462228,[-0.04068882]
331,-0.028,-0.016,-0.554,-0.003,0.121,0.052,0.857,1.0,0.012,-0.014,-0.003,-0.014,-0.005,-0.014,0.15,0.163,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2023215064493158,[-0.04074886]
332,0.005,-0.017,-0.552,0.002,0.12,0.052,0.857,1.0,0.009,-0.012,-0.002,-0.019,0.001,-0.018,-0.102,0.148,0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2032753157423526,[-0.04076121]
333,0.033,0.031,-0.553,-0.001,0.12,0.052,0.856,1.0,0.003,-0.017,-0.002,-0.018,-0.0,-0.015,-0.252,-0.241,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19810629169079863,[-0.04081569]
334,0.0,0.028,-0.556,-0.006,0.119,0.052,0.856,1.0,0.004,-0.019,-0.004,-0.015,-0.002,-0.004,0.07,-0.164,-0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1889936282907938,[-0.04088726]
335,-0.018,-0.013,-0.555,-0.001,0.119,0.052,0.856,1.0,0.007,-0.016,-0.003,-0.016,-0.007,-0.002,0.174,0.207,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19430948792820324,[-0.04102876]
336,-0.046,-0.018,-0.554,-0.002,0.118,0.051,0.855,1.0,0.013,-0.013,-0.003,-0.012,-0.003,-0.006,0.32,0.162,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20191042143363633,[-0.04139066]
337,0.008,0.005,-0.553,0.0,0.118,0.052,0.855,1.0,0.009,-0.014,-0.004,-0.014,0.003,-0.007,-0.134,-0.052,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19991032300805875,[-0.04151354]
338,0.03,0.003,-0.556,0.003,0.117,0.052,0.855,1.0,0.005,-0.014,-0.003,-0.018,0.002,0.002,-0.27,-0.011,0.067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1914178414613674,[-0.0413438]
339,0.039,-0.005,-0.557,-0.001,0.117,0.052,0.855,1.0,0.0,-0.014,-0.003,-0.015,0.0,0.002,-0.24,0.065,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19643852918591045,[-0.04151199]
340,-0.02,-0.019,-0.558,-0.001,0.116,0.052,0.856,1.0,0.006,-0.012,-0.003,-0.014,-0.004,0.003,0.224,0.158,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1943727330566804,[-0.04125436]
341,-0.073,-0.03,-0.563,-0.01,0.116,0.052,0.856,1.0,0.014,-0.01,-0.005,-0.009,-0.001,0.014,0.599,0.214,-0.126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18296905677380032,[-0.04084931]
342,-0.031,0.004,-0.561,-0.004,0.115,0.051,0.856,1.0,0.014,-0.012,-0.005,-0.018,-0.005,0.005,0.126,-0.069,-0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19730790365216028,[-0.04072441]
343,0.042,0.041,-0.562,0.004,0.115,0.052,0.857,1.0,0.006,-0.017,-0.003,-0.014,0.004,0.015,-0.417,-0.353,0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18056412875053057,[-0.04035725]
344,0.059,0.038,-0.556,0.003,0.114,0.052,0.856,1.0,-0.002,-0.02,-0.002,-0.022,0.015,-0.009,-0.348,-0.206,0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21352954603864227,[-0.04087079]
345,0.022,-0.017,-0.556,-0.003,0.114,0.052,0.856,1.0,-0.002,-0.015,-0.002,-0.019,0.008,-0.007,0.028,0.251,-0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19436362470028415,[-0.04087192]
346,-0.072,-0.023,-0.559,-0.009,0.113,0.052,0.856,1.0,0.009,-0.011,-0.003,-0.008,0.003,0.003,0.727,0.167,-0.131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18610832138681754,[-0.04054118]
347,-0.041,0.007,-0.555,-0.006,0.112,0.053,0.855,1.0,0.013,-0.011,-0.004,-0.021,0.008,-0.01,0.313,-0.105,-0.071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20629203341000243,[-0.04067475]
348,-0.001,0.026,-0.554,0.0,0.112,0.053,0.855,1.0,0.011,-0.015,-0.004,-0.019,0.013,-0.006,-0.056,-0.213,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19355011514145484,[-0.04071938]
349,0.041,0.036,-0.551,-0.003,0.111,0.053,0.855,1.0,0.004,-0.019,-0.004,-0.016,0.013,-0.015,-0.313,-0.211,-0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2072699693826603,[-0.04094609]
350,0.036,-0.01,-0.55,0.008,0.111,0.054,0.854,1.0,0.001,-0.015,-0.001,-0.016,0.016,-0.019,-0.162,0.179,0.13,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20613387615393783,[-0.04119225]
351,-0.006,-0.026,-0.552,-0.002,0.11,0.054,0.854,1.0,0.004,-0.011,-0.002,-0.014,0.009,-0.013,0.177,0.229,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19773595038170805,[-0.04150132]
352,-0.045,-0.026,-0.556,-0.001,0.11,0.055,0.854,1.0,0.012,-0.008,-0.002,-0.012,0.009,0.0,0.386,0.143,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18818970901932341,[-0.04131047]
353,-0.024,-0.005,-0.557,-0.004,0.109,0.055,0.854,1.0,0.014,-0.008,-0.003,-0.013,0.012,0.004,0.12,-0.076,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19182950064026394,[-0.04154626]
354,0.021,0.01,-0.559,-0.002,0.109,0.055,0.854,1.0,0.009,-0.012,-0.003,-0.008,0.015,0.011,-0.224,-0.145,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18785486379493882,[-0.04100889]
355,0.039,0.002,-0.564,0.004,0.109,0.056,0.855,1.0,0.005,-0.012,-0.003,-0.002,0.016,0.021,-0.301,-0.078,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18314053697922986,[-0.04077399]
356,-0.002,-0.016,-0.562,-0.002,0.109,0.056,0.855,1.0,0.007,-0.01,-0.004,-0.001,0.01,0.013,0.065,0.054,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19545837373509264,[-0.04096968]
357,-0.025,-0.009,-0.561,-0.002,0.109,0.056,0.856,1.0,0.011,-0.01,-0.004,-0.002,0.005,0.009,0.198,-0.013,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19390162277871936,[-0.04071035]
358,-0.021,-0.009,-0.56,-0.003,0.109,0.057,0.856,1.0,0.013,-0.01,-0.004,-0.004,0.006,0.007,0.109,-0.007,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19202880722170249,[-0.04067851]
359,0.007,0.023,-0.558,-0.0,0.109,0.057,0.856,1.0,0.011,-0.016,-0.004,-0.005,0.007,0.001,-0.143,-0.191,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19725085709716542,[-0.04046881]
360,0.022,0.011,-0.558,-0.001,0.108,0.057,0.856,1.0,0.007,-0.016,-0.004,-0.004,0.003,0.002,-0.208,-0.054,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19284607138400123,[-0.04019069]
361,-0.013,-0.013,-0.556,-0.002,0.108,0.057,0.856,1.0,0.009,-0.014,-0.004,-0.004,0.002,-0.007,0.108,0.151,-0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2030382801220746,[-0.04030167]
362,-0.021,-0.018,-0.557,-0.003,0.108,0.057,0.856,1.0,0.011,-0.011,-0.004,-0.002,-0.002,-0.003,0.131,0.108,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19288452380988325,[-0.04039994]
363,-0.001,-0.018,-0.555,0.001,0.108,0.057,0.855,1.0,0.01,-0.01,-0.004,-0.005,-0.007,-0.01,-0.081,0.099,0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20173399088085847,[-0.04060724]
364,0.005,-0.014,-0.558,0.0,0.108,0.057,0.855,1.0,0.01,-0.01,-0.004,-0.002,-0.002,0.001,-0.125,0.039,0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1869942048053701,[-0.04058922]
365,0.006,0.006,-0.554,-0.002,0.108,0.057,0.855,1.0,0.008,-0.012,-0.004,-0.006,-0.004,-0.009,-0.092,-0.106,-0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20363144845119854,[-0.0410181]
366,0.008,0.025,-0.558,0.007,0.108,0.056,0.855,1.0,0.008,-0.016,-0.003,0.004,-0.009,0.004,-0.128,-0.233,0.141,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18538154986386382,[-0.04080719]
367,-0.01,-0.004,-0.554,-0.001,0.108,0.056,0.855,1.0,0.01,-0.014,-0.004,-0.004,-0.008,-0.004,0.009,0.049,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20195630694345978,[-0.04097578]
368,-0.029,-0.012,-0.555,-0.005,0.107,0.056,0.855,1.0,0.012,-0.012,-0.005,-0.01,-0.003,-0.003,0.178,0.106,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19754912539788855,[-0.04109132]
369,-0.018,0.009,-0.556,-0.01,0.107,0.056,0.855,1.0,0.013,-0.013,-0.007,-0.008,-0.005,-0.002,0.026,-0.105,-0.116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19606958587074308,[-0.04106659]
