Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
277,-0.003,-0.049,-0.526,0.002,0.117,0.037,0.83,1.0,0.006,-0.013,-0.006,0.009,-0.005,-0.057,-0.015,0.439,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23308763675022412,[-0.04046409]
278,0.031,-0.006,-0.538,0.002,0.117,0.038,0.829,1.0,0.002,-0.014,-0.005,0.011,0.005,-0.027,-0.227,-0.007,0.073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20247997717365473,[-0.03942747]
279,0.02,0.021,-0.549,-0.003,0.118,0.038,0.829,1.0,0.001,-0.017,-0.005,0.005,0.009,0.003,-0.071,-0.206,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18756722148735916,[-0.03846008]
280,-0.018,0.057,-0.565,-0.007,0.118,0.038,0.831,1.0,0.004,-0.024,-0.006,0.006,0.01,0.038,0.254,-0.409,-0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16987441855492738,[-0.03584515]
281,-0.025,-0.042,-0.574,-0.003,0.118,0.039,0.833,1.0,0.008,-0.014,-0.005,0.007,0.006,0.067,0.215,0.378,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1567178194532126,[-0.03407633]
282,0.01,-0.034,-0.583,-0.002,0.118,0.039,0.835,1.0,0.007,-0.012,-0.006,0.011,0.01,0.06,-0.122,0.236,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18246106724328262,[-0.03225985]
283,0.019,-0.013,-0.589,-0.003,0.119,0.039,0.838,1.0,0.005,-0.01,-0.007,0.012,0.015,0.062,-0.149,-0.059,-0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16320683083947796,[-0.03085072]
284,0.04,0.038,-0.587,0.002,0.119,0.04,0.839,1.0,0.001,-0.016,-0.005,0.005,0.016,0.053,-0.26,-0.427,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1671711823311825,[-0.03011891]
285,-0.013,-0.002,-0.576,-0.008,0.12,0.04,0.84,1.0,0.006,-0.014,-0.006,0.014,0.012,0.028,0.171,-0.073,-0.086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18486568390540817,[-0.0306568]
286,-0.029,-0.008,-0.563,-0.002,0.12,0.04,0.84,1.0,0.009,-0.015,-0.006,0.015,0.01,-0.005,0.246,0.016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20573251087400102,[-0.03241545]
287,-0.018,-0.034,-0.561,-0.001,0.121,0.041,0.84,1.0,0.01,-0.012,-0.006,0.018,0.006,-0.011,0.097,0.196,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19357777494949385,[-0.03281432]
288,0.012,-0.038,-0.547,0.003,0.122,0.041,0.838,1.0,0.007,-0.01,-0.004,0.021,0.011,-0.044,-0.137,0.172,0.074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22374654505844782,[-0.03498649]
289,0.026,-0.03,-0.541,-0.002,0.122,0.041,0.836,1.0,0.004,-0.011,-0.005,0.019,0.007,-0.053,-0.214,0.121,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21625879599915554,[-0.03674776]
290,0.007,0.002,-0.537,-0.006,0.123,0.042,0.834,1.0,0.004,-0.015,-0.006,0.015,0.006,-0.051,-0.009,-0.095,-0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2124554714052743,[-0.03773769]
291,-0.039,0.011,-0.54,-0.004,0.123,0.042,0.833,1.0,0.01,-0.018,-0.006,0.015,0.006,-0.033,0.317,-0.121,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20043997367550387,[-0.03754779]
292,-0.025,0.012,-0.543,-0.002,0.124,0.042,0.833,1.0,0.011,-0.022,-0.006,0.017,0.006,-0.018,0.139,-0.033,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999195354735531,[-0.03777533]
293,0.031,-0.009,-0.549,0.005,0.124,0.043,0.833,1.0,0.006,-0.02,-0.004,0.011,0.015,-0.001,-0.286,0.155,0.107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19383183659546227,[-0.03670199]
294,0.038,0.007,-0.562,0.003,0.124,0.043,0.833,1.0,0.002,-0.021,-0.004,0.01,0.013,0.022,-0.264,0.018,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18154813868539912,[-0.03545657]
295,0.01,-0.002,-0.572,-0.003,0.125,0.043,0.835,1.0,0.003,-0.018,-0.005,0.006,0.007,0.043,-0.009,0.036,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16841857017463102,[-0.03387652]
296,-0.002,-0.005,-0.577,0.002,0.125,0.043,0.837,1.0,0.007,-0.02,-0.005,-0.001,-0.006,0.049,-0.027,0.147,0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17133555946802298,[-0.03283225]
297,-0.02,0.012,-0.578,-0.002,0.125,0.044,0.838,1.0,0.011,-0.02,-0.006,0.0,0.004,0.045,0.095,-0.042,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17526278542298934,[-0.03194756]
298,-0.012,-0.014,-0.579,-0.004,0.125,0.044,0.84,1.0,0.011,-0.017,-0.006,-0.0,0.001,0.043,-0.005,0.167,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724211249394491,[-0.03117934]
299,0.006,0.014,-0.571,-0.005,0.125,0.044,0.84,1.0,0.009,-0.019,-0.007,0.001,0.008,0.018,-0.126,-0.093,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19425875083090047,[-0.0316354]
300,0.014,0.018,-0.563,-0.003,0.125,0.044,0.84,1.0,0.007,-0.018,-0.007,-0.003,0.006,-0.0,-0.156,-0.141,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1960962470644897,[-0.03262848]
301,0.002,0.007,-0.558,0.001,0.124,0.044,0.84,1.0,0.006,-0.018,-0.006,-0.005,-0.002,-0.011,-0.032,-0.012,0.055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19878764321072465,[-0.03361346]
302,-0.017,-0.015,-0.552,-0.003,0.124,0.044,0.839,1.0,0.009,-0.015,-0.006,-0.003,-0.005,-0.022,0.083,0.14,-0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20480430972724903,[-0.03467342]
303,-0.042,-0.019,-0.548,-0.006,0.124,0.044,0.838,1.0,0.013,-0.013,-0.007,0.001,-0.0,-0.031,0.254,0.112,-0.059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21009323678647487,[-0.0360251]
304,0.001,-0.008,-0.547,-0.002,0.124,0.044,0.837,1.0,0.01,-0.013,-0.007,0.003,-0.005,-0.028,-0.137,-0.007,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20326416113035198,[-0.03634821]
305,0.012,0.031,-0.551,-0.005,0.125,0.044,0.837,1.0,0.007,-0.018,-0.007,0.004,0.003,-0.013,-0.143,-0.307,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19184518152744906,[-0.03619568]
306,-0.015,0.011,-0.555,-0.002,0.125,0.044,0.837,1.0,0.006,-0.018,-0.006,0.006,-0.004,0.001,0.147,-0.097,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18758932264799014,[-0.03579389]
307,-0.014,-0.004,-0.558,-0.003,0.125,0.043,0.837,1.0,0.006,-0.017,-0.006,0.006,-0.007,0.007,0.118,0.037,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19123701150313707,[-0.03530709]
308,0.007,-0.035,-0.563,-0.002,0.125,0.043,0.837,1.0,0.005,-0.012,-0.005,0.007,-0.002,0.015,-0.059,0.235,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18550272366268028,[-0.03442478]
309,0.029,-0.027,-0.57,0.0,0.125,0.043,0.838,1.0,0.002,-0.011,-0.005,0.003,-0.001,0.02,-0.214,0.133,0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18305034086926036,[-0.0336995]
310,0.022,-0.025,-0.574,0.0,0.126,0.043,0.839,1.0,0.001,-0.01,-0.005,0.008,0.004,0.024,-0.094,0.062,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1762101717602051,[-0.03313852]
311,-0.031,0.014,-0.574,-0.005,0.126,0.043,0.84,1.0,0.007,-0.015,-0.006,0.008,-0.0,0.025,0.303,-0.22,-0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17489445249860217,[-0.03268302]
312,-0.032,0.025,-0.57,-0.007,0.126,0.043,0.84,1.0,0.01,-0.019,-0.008,0.013,-0.006,0.017,0.215,-0.254,-0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18331566056672993,[-0.0323988]
313,0.0,0.03,-0.561,-0.004,0.126,0.043,0.841,1.0,0.01,-0.022,-0.008,0.008,0.002,-0.004,-0.111,-0.203,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2010599916527783,[-0.032957]
314,0.014,-0.036,-0.556,0.001,0.127,0.043,0.84,1.0,0.008,-0.015,-0.007,0.008,0.004,-0.011,-0.191,0.317,0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19673096894439604,[-0.03344786]
315,0.015,-0.052,-0.555,-0.003,0.127,0.043,0.839,1.0,0.005,-0.009,-0.007,0.012,0.003,-0.023,-0.125,0.313,-0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20848040794304698,[-0.03460572]
316,-0.003,-0.005,-0.557,-0.005,0.128,0.043,0.839,1.0,0.006,-0.012,-0.007,0.01,0.001,-0.018,0.034,-0.112,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19307148571715319,[-0.03525792]
317,-0.02,0.068,-0.548,-0.002,0.128,0.043,0.838,1.0,0.008,-0.022,-0.007,0.008,-0.001,-0.026,0.147,-0.621,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2036861401691905,[-0.03598881]
318,-0.014,0.036,-0.547,-0.001,0.128,0.043,0.837,1.0,0.009,-0.024,-0.007,0.008,-0.001,-0.021,0.061,-0.217,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19993482501323537,[-0.03594844]
319,0.018,-0.034,-0.542,0.002,0.128,0.043,0.836,1.0,0.007,-0.018,-0.006,0.009,-0.0,-0.026,-0.223,0.367,0.067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2113380326307912,[-0.03647255]
320,0.009,-0.045,-0.552,-0.001,0.129,0.043,0.836,1.0,0.005,-0.012,-0.006,0.009,-0.001,-0.014,-0.083,0.315,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20050991627881107,[-0.03618656]
321,-0.01,-0.021,-0.557,-0.002,0.129,0.043,0.836,1.0,0.006,-0.011,-0.005,0.006,-0.0,-0.004,0.099,0.047,-0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19168908813235092,[-0.03613696]
322,-0.043,0.015,-0.566,-0.012,0.129,0.043,0.837,1.0,0.011,-0.016,-0.008,0.011,-0.01,0.022,0.287,-0.23,-0.154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16960221409914156,[-0.03491403]
323,-0.004,0.014,-0.563,-0.004,0.129,0.043,0.837,1.0,0.009,-0.019,-0.008,0.008,-0.001,0.017,-0.045,-0.128,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18904411049084408,[-0.03452327]
324,0.019,0.017,-0.565,0.001,0.13,0.043,0.838,1.0,0.005,-0.021,-0.007,0.009,0.006,0.019,-0.163,-0.105,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1860568301357363,[-0.03361617]
325,0.034,-0.023,-0.568,0.003,0.13,0.043,0.839,1.0,0.0,-0.014,-0.005,0.008,0.001,0.022,-0.209,0.137,0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1820623162250215,[-0.03295427]
326,-0.008,-0.035,-0.571,-0.002,0.13,0.043,0.839,1.0,0.003,-0.01,-0.006,0.008,-0.006,0.018,0.141,0.161,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1858357740335754,[-0.03274425]
327,-0.041,-0.004,-0.571,-0.006,0.131,0.043,0.84,1.0,0.009,-0.013,-0.007,0.011,-0.0,0.016,0.356,-0.113,-0.062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1804072206862405,[-0.03313194]
328,-0.024,0.017,-0.567,-0.002,0.131,0.043,0.84,1.0,0.012,-0.017,-0.007,0.007,-0.002,0.009,0.088,-0.211,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18579754135443985,[-0.03301545]
329,0.026,0.005,-0.559,0.0,0.131,0.043,0.84,1.0,0.007,-0.018,-0.007,0.008,0.005,-0.006,-0.294,-0.063,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19846665787552314,[-0.03346072]
330,0.049,-0.014,-0.553,0.002,0.131,0.043,0.839,1.0,-0.0,-0.017,-0.006,0.009,0.005,-0.021,-0.355,0.114,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20811246338976855,[-0.0343954]
331,0.009,-0.049,-0.559,-0.002,0.132,0.043,0.839,1.0,0.001,-0.013,-0.006,0.017,-0.003,-0.009,0.026,0.355,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18752486181457853,[-0.03445601]
332,-0.038,-0.027,-0.552,-0.002,0.132,0.043,0.838,1.0,0.008,-0.013,-0.006,0.007,-0.007,-0.027,0.322,0.148,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21110979843549052,[-0.03555762]
333,-0.059,0.012,-0.551,-0.005,0.132,0.043,0.837,1.0,0.015,-0.016,-0.007,0.005,0.0,-0.023,0.384,-0.178,-0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19723367142796058,[-0.03596795]
334,-0.012,0.046,-0.547,-0.004,0.132,0.043,0.836,1.0,0.013,-0.023,-0.008,0.003,-0.001,-0.023,-0.076,-0.352,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20237277781286483,[-0.0361081]
335,0.05,0.004,-0.548,-0.0,0.132,0.043,0.836,1.0,0.004,-0.022,-0.007,0.004,0.004,-0.013,-0.478,0.069,0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19608524006690242,[-0.03567656]
336,0.036,-0.017,-0.552,-0.001,0.133,0.043,0.835,1.0,-0.001,-0.019,-0.007,0.007,0.003,-0.007,-0.191,0.2,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19986636323215778,[-0.03611938]
337,-0.005,-0.023,-0.558,-0.006,0.133,0.043,0.835,1.0,0.002,-0.015,-0.007,0.003,-0.001,0.003,0.148,0.168,-0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1908229887773272,[-0.03539148]
338,-0.067,0.015,-0.562,-0.01,0.132,0.043,0.836,1.0,0.011,-0.017,-0.008,-0.004,-0.002,0.013,0.578,-0.158,-0.121,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1844761262251764,[-0.03493374]
339,-0.018,0.005,-0.56,-0.002,0.132,0.043,0.836,1.0,0.01,-0.017,-0.007,-0.009,0.001,0.01,0.079,-0.028,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1921387513201135,[-0.03456654]
340,0.012,-0.004,-0.562,-0.0,0.132,0.043,0.836,1.0,0.007,-0.016,-0.006,-0.006,0.007,0.015,-0.134,0.03,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18626763106294691,[-0.03421429]
341,0.022,-0.009,-0.568,-0.007,0.132,0.043,0.837,1.0,0.002,-0.015,-0.007,-0.002,0.007,0.022,-0.109,0.037,-0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18199343880842356,[-0.033573]
342,0.001,-0.011,-0.566,-0.002,0.131,0.043,0.837,1.0,0.002,-0.014,-0.007,-0.008,0.001,0.014,0.1,0.061,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19086240266069276,[-0.03357442]
343,-0.004,0.0,-0.568,-0.002,0.131,0.043,0.838,1.0,0.004,-0.015,-0.007,-0.005,0.001,0.019,0.096,-0.045,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17957619373278647,[-0.03339861]
344,0.0,0.032,-0.563,-0.004,0.131,0.044,0.838,1.0,0.005,-0.019,-0.007,-0.012,0.008,0.005,0.051,-0.258,-0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1959375116365137,[-0.03353491]
345,-0.007,0.011,-0.561,-0.003,0.13,0.044,0.838,1.0,0.006,-0.019,-0.007,-0.009,0.01,0.005,0.108,-0.041,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18808213353151826,[-0.03360001]
346,0.017,0.001,-0.561,-0.002,0.13,0.044,0.838,1.0,0.005,-0.018,-0.007,-0.012,0.008,0.004,-0.128,0.054,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19092789949437075,[-0.03392058]
347,-0.013,-0.064,-0.56,-0.004,0.13,0.044,0.839,1.0,0.007,-0.011,-0.008,-0.012,0.012,-0.001,0.158,0.569,-0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1957762968339796,[-0.03409689]
348,0.004,-0.016,-0.564,-0.003,0.129,0.045,0.839,1.0,0.006,-0.012,-0.007,-0.012,0.004,0.002,-0.023,0.078,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891480490956799,[-0.03444033]
349,-0.009,0.005,-0.561,-0.002,0.129,0.045,0.839,1.0,0.009,-0.013,-0.007,-0.02,0.008,-0.001,0.046,-0.089,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1903019063777195,[-0.03423813]
350,-0.003,0.041,-0.561,-0.001,0.128,0.045,0.839,1.0,0.007,-0.021,-0.006,-0.014,0.007,0.002,0.034,-0.284,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18723893459343202,[-0.03420787]
351,0.001,0.008,-0.557,-0.001,0.128,0.045,0.839,1.0,0.008,-0.02,-0.006,-0.012,0.002,-0.004,-0.055,0.042,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19616159724565874,[-0.03439566]
352,-0.002,-0.008,-0.559,-0.006,0.127,0.045,0.839,1.0,0.008,-0.017,-0.008,-0.01,0.003,-0.0,-0.017,0.13,-0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19093587212172564,[-0.03422198]
353,-0.01,-0.023,-0.56,-0.005,0.127,0.045,0.839,1.0,0.009,-0.014,-0.009,-0.012,-0.002,-0.0,0.025,0.211,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19249162990059554,[-0.03434195]
354,-0.014,0.004,-0.558,-0.007,0.127,0.045,0.838,1.0,0.009,-0.016,-0.009,-0.014,-0.001,-0.005,0.065,-0.009,-0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19659911074720895,[-0.03456789]
355,0.003,0.001,-0.559,0.001,0.126,0.045,0.838,1.0,0.008,-0.016,-0.008,-0.017,-0.001,0.002,-0.083,0.031,0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18649097480817345,[-0.03454106]
356,0.012,-0.002,-0.559,0.002,0.125,0.045,0.838,1.0,0.006,-0.016,-0.007,-0.016,-0.0,-0.001,-0.13,0.063,0.077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19529327516876122,[-0.0345099]
357,-0.0,-0.006,-0.563,0.0,0.125,0.045,0.839,1.0,0.006,-0.015,-0.007,-0.016,-0.0,0.009,0.006,0.075,0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1831022107947692,[-0.03422883]
358,0.017,0.003,-0.561,0.002,0.124,0.045,0.839,1.0,0.004,-0.015,-0.006,-0.017,-0.007,0.002,-0.153,-0.011,0.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19473599944027872,[-0.03430936]
359,-0.014,0.014,-0.564,-0.001,0.124,0.045,0.839,1.0,0.008,-0.017,-0.006,-0.014,-0.001,0.009,0.096,-0.089,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18327414765003538,[-0.03383126]
360,-0.005,-0.011,-0.562,-0.005,0.124,0.045,0.84,1.0,0.009,-0.014,-0.007,-0.014,-0.002,0.005,-0.035,0.099,-0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19048656596684427,[-0.03397462]
361,-0.019,0.006,-0.566,-0.007,0.123,0.045,0.84,1.0,0.012,-0.015,-0.008,-0.016,-0.006,0.009,0.021,-0.043,-0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18522242846357695,[-0.03361328]
362,-0.002,0.005,-0.565,-0.003,0.123,0.045,0.84,1.0,0.01,-0.015,-0.008,-0.011,-0.002,0.011,-0.09,-0.047,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18296895056903048,[-0.03360849]
363,-0.015,-0.012,-0.564,-0.003,0.122,0.044,0.84,1.0,0.011,-0.013,-0.008,-0.011,-0.007,0.005,0.004,0.085,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19135164773197458,[-0.03348706]
364,0.005,-0.017,-0.565,-0.001,0.122,0.044,0.841,1.0,0.007,-0.011,-0.007,-0.011,-0.009,0.004,-0.113,0.089,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1879416134601723,[-0.03365453]
365,0.003,-0.009,-0.567,-0.001,0.122,0.044,0.841,1.0,0.007,-0.012,-0.007,-0.007,-0.011,0.007,-0.104,0.014,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18350852989756106,[-0.03340416]
366,0.014,0.022,-0.562,-0.003,0.121,0.044,0.84,1.0,0.004,-0.015,-0.007,-0.011,-0.013,-0.003,-0.147,-0.227,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19353038004381984,[-0.03370225]
367,-0.026,0.011,-0.557,-0.004,0.121,0.043,0.84,1.0,0.008,-0.016,-0.007,-0.01,-0.01,-0.011,0.185,-0.076,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19743818749288214,[-0.03422141]
368,-0.005,0.004,-0.556,0.0,0.121,0.043,0.84,1.0,0.006,-0.016,-0.006,-0.007,-0.016,-0.015,-0.004,-0.013,0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19878391128350337,[-0.03448808]
369,0.014,-0.017,-0.55,-0.002,0.121,0.043,0.839,1.0,0.006,-0.013,-0.006,-0.006,-0.007,-0.025,-0.179,0.13,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2069277347020632,[-0.0351693]
