Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
277,0.014,0.064,-0.552,-0.003,0.11,0.047,0.917,1.0,0.005,-0.017,-0.003,0.009,0.003,-0.027,-0.102,-0.676,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20640809096068036,[-0.05773601]
278,0.007,0.024,-0.551,0.001,0.11,0.047,0.916,1.0,0.004,-0.018,-0.003,0.01,-0.006,-0.015,-0.036,-0.213,0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18947390249872453,[-0.05797847]
279,-0.006,0.052,-0.545,-0.001,0.111,0.046,0.915,1.0,0.006,-0.025,-0.003,0.011,-0.008,-0.03,0.038,-0.336,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719813295637166,[-0.05879645]
280,-0.028,-0.034,-0.539,-0.006,0.111,0.046,0.914,1.0,0.01,-0.016,-0.004,0.014,-0.008,-0.032,0.171,0.357,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21086759745907144,[-0.05950706]
281,-0.022,-0.037,-0.547,-0.005,0.112,0.046,0.914,1.0,0.011,-0.012,-0.003,0.011,-0.009,-0.02,0.087,0.284,-0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20472193159938748,[-0.05975231]
282,0.011,-0.038,-0.548,0.003,0.112,0.046,0.913,1.0,0.008,-0.008,-0.002,0.014,-0.003,-0.016,-0.176,0.181,0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20271889662870168,[-0.05992406]
283,0.016,-0.003,-0.555,0.003,0.113,0.045,0.913,1.0,0.005,-0.012,-0.002,0.009,-0.012,0.003,-0.183,-0.084,0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18673362381328001,[-0.05983231]
284,0.007,0.026,-0.552,-0.001,0.113,0.045,0.913,1.0,0.005,-0.018,-0.003,0.011,-0.005,-0.001,-0.065,-0.249,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2014131441042027,[-0.05994694]
285,-0.019,0.03,-0.555,-0.006,0.113,0.045,0.914,1.0,0.008,-0.022,-0.004,0.012,-0.011,0.011,0.119,-0.187,-0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18942943454572653,[-0.05981973]
286,-0.007,-0.031,-0.555,0.003,0.114,0.044,0.915,1.0,0.008,-0.017,-0.003,0.01,-0.017,0.015,-0.032,0.342,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1936212804458734,[-0.05974395]
287,0.001,-0.012,-0.565,-0.002,0.114,0.044,0.916,1.0,0.008,-0.015,-0.003,0.018,-0.008,0.032,-0.085,0.061,-0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18071234255333887,[-0.05926959]
288,0.007,-0.004,-0.572,-0.001,0.115,0.044,0.918,1.0,0.006,-0.013,-0.003,0.016,-0.012,0.048,-0.111,-0.079,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17004969969281897,[-0.05863781]
289,0.023,0.047,-0.566,-0.001,0.115,0.044,0.919,1.0,0.005,-0.018,-0.004,0.004,0.001,0.027,-0.227,-0.468,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1986360072025393,[-0.05844415]
290,-0.02,-0.024,-0.568,0.0,0.116,0.043,0.92,1.0,0.008,-0.013,-0.003,0.011,-0.01,0.037,0.134,0.148,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17411272172149142,[-0.0580614]
291,-0.011,-0.039,-0.566,0.001,0.116,0.043,0.92,1.0,0.009,-0.009,-0.002,0.012,-0.009,0.016,0.012,0.207,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20331651573670023,[-0.05771552]
292,0.002,0.01,-0.568,-0.003,0.117,0.042,0.921,1.0,0.008,-0.014,-0.003,0.018,-0.012,0.013,-0.118,-0.217,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1873903486210325,[-0.05713054]
293,0.007,0.045,-0.563,-0.006,0.117,0.042,0.921,1.0,0.005,-0.021,-0.005,0.015,-0.012,0.004,-0.101,-0.404,-0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19151341135387445,[-0.05680143]
294,-0.014,0.014,-0.555,-0.001,0.118,0.041,0.92,1.0,0.007,-0.021,-0.004,0.014,-0.016,-0.013,0.06,-0.064,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2049058040106129,[-0.05685592]
295,-0.013,-0.009,-0.55,-0.001,0.118,0.041,0.92,1.0,0.008,-0.016,-0.003,0.017,-0.01,-0.027,0.047,0.047,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21086021148719436,[-0.05745707]
296,0.0,-0.034,-0.546,-0.004,0.119,0.041,0.918,1.0,0.007,-0.013,-0.004,0.015,-0.007,-0.04,-0.066,0.247,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21628450792176754,[-0.05782762]
297,-0.013,-0.011,-0.547,0.002,0.119,0.041,0.917,1.0,0.008,-0.013,-0.003,0.015,-0.003,-0.037,0.062,-0.01,0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20538542137496085,[-0.05822519]
298,-0.004,-0.007,-0.546,0.001,0.119,0.04,0.916,1.0,0.006,-0.012,-0.002,0.01,-0.011,-0.035,-0.013,-0.057,0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20463713725244942,[-0.05849967]
299,-0.011,-0.016,-0.549,-0.002,0.12,0.04,0.915,1.0,0.006,-0.013,-0.002,0.011,-0.008,-0.02,0.078,0.05,-0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19347393522987674,[-0.05881765]
300,0.028,0.01,-0.546,0.001,0.12,0.04,0.914,1.0,0.002,-0.017,-0.002,0.008,-0.005,-0.021,-0.236,-0.109,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20517525423766833,[-0.05969286]
301,0.009,0.002,-0.553,0.0,0.12,0.04,0.914,1.0,0.002,-0.017,-0.002,0.008,-0.005,0.0,-0.028,-0.024,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1867656669990665,[-0.05939709]
302,0.005,0.018,-0.554,-0.001,0.12,0.04,0.915,1.0,0.002,-0.019,-0.002,0.004,-0.003,0.005,0.021,-0.138,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19502952120269063,[-0.05991827]
303,-0.022,-0.003,-0.558,0.0,0.12,0.04,0.915,1.0,0.007,-0.018,-0.002,0.003,-0.001,0.019,0.196,0.074,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1846328910762623,[-0.05945274]
304,-0.017,-0.013,-0.56,-0.004,0.12,0.04,0.916,1.0,0.009,-0.016,-0.003,-0.001,-0.0,0.023,0.095,0.141,-0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18977524816579439,[-0.05951216]
305,0.013,-0.02,-0.566,-0.0,0.12,0.039,0.917,1.0,0.006,-0.014,-0.003,-0.003,-0.001,0.036,-0.166,0.173,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17809305270226813,[-0.05917777]
306,0.003,-0.014,-0.571,-0.003,0.12,0.04,0.919,1.0,0.005,-0.013,-0.003,-0.005,0.0,0.041,-0.016,0.079,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17955919767111048,[-0.05854621]
307,-0.006,0.025,-0.572,-0.005,0.12,0.04,0.92,1.0,0.005,-0.016,-0.003,-0.013,0.003,0.037,0.091,-0.236,-0.061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18253107182762576,[-0.05784034]
308,-0.019,0.034,-0.573,-0.005,0.119,0.04,0.921,1.0,0.008,-0.02,-0.004,-0.01,-0.0,0.038,0.147,-0.241,-0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17696311175312954,[-0.05686058]
309,0.006,0.013,-0.567,0.002,0.119,0.04,0.922,1.0,0.007,-0.02,-0.003,-0.018,-0.002,0.018,-0.112,0.026,0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19574104102977433,[-0.05662027]
310,0.001,-0.003,-0.565,-0.002,0.118,0.04,0.922,1.0,0.008,-0.018,-0.004,-0.01,0.005,0.008,-0.06,0.122,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1929728561974668,[-0.05632964]
311,0.022,-0.018,-0.562,0.001,0.118,0.04,0.922,1.0,0.003,-0.013,-0.003,-0.015,0.002,-0.004,-0.17,0.172,0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19775090881372034,[-0.05643621]
312,-0.011,-0.012,-0.558,-0.005,0.117,0.04,0.921,1.0,0.006,-0.012,-0.004,-0.018,-0.001,-0.019,0.104,0.091,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20496783133528038,[-0.05643104]
313,-0.016,0.018,-0.556,-0.001,0.117,0.04,0.921,1.0,0.008,-0.015,-0.003,-0.02,0.002,-0.024,0.116,-0.145,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1988908239303988,[-0.05673316]
314,-0.015,0.02,-0.553,-0.001,0.116,0.04,0.92,1.0,0.009,-0.018,-0.003,-0.024,0.004,-0.026,0.083,-0.071,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19890479572612443,[-0.05682972]
315,0.019,-0.006,-0.552,0.001,0.115,0.04,0.919,1.0,0.006,-0.015,-0.003,-0.021,0.002,-0.022,-0.222,0.124,0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19544366402489408,[-0.05709909]
316,-0.006,-0.018,-0.547,-0.001,0.115,0.041,0.918,1.0,0.007,-0.011,-0.003,-0.021,0.008,-0.039,0.051,0.151,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21780929807844407,[-0.0577976]
317,0.0,-0.003,-0.55,-0.001,0.114,0.04,0.917,1.0,0.006,-0.011,-0.003,-0.021,-0.005,-0.027,-0.034,-0.011,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19545563900305005,[-0.05823022]
318,-0.009,0.023,-0.549,-0.001,0.113,0.04,0.916,1.0,0.007,-0.014,-0.003,-0.021,-0.003,-0.024,0.048,-0.204,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20085327895476693,[-0.0587608]
319,-0.009,0.009,-0.547,-0.001,0.112,0.04,0.916,1.0,0.008,-0.013,-0.003,-0.025,0.004,-0.022,0.044,-0.066,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20299804236801594,[-0.05927077]
320,-0.019,0.013,-0.554,-0.003,0.112,0.04,0.916,1.0,0.01,-0.016,-0.004,-0.021,-0.001,-0.002,0.078,-0.047,-0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18663861953828487,[-0.05951186]
321,-0.004,-0.009,-0.555,-0.003,0.111,0.041,0.916,1.0,0.009,-0.013,-0.004,-0.02,0.001,0.004,-0.047,0.113,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19322244433177338,[-0.0594491]
322,0.018,-0.02,-0.558,0.004,0.11,0.041,0.916,1.0,0.005,-0.01,-0.003,-0.017,0.001,0.011,-0.183,0.149,0.089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19112159895492992,[-0.05940297]
323,0.02,-0.01,-0.565,0.002,0.11,0.041,0.917,1.0,0.003,-0.01,-0.002,-0.014,0.001,0.025,-0.146,0.03,0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18042574993351593,[-0.05897129]
324,-0.01,-0.003,-0.572,-0.002,0.109,0.041,0.918,1.0,0.005,-0.01,-0.002,-0.019,0.002,0.04,0.135,-0.025,-0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17074998598912694,[-0.05811869]
325,-0.025,0.013,-0.569,-0.003,0.109,0.041,0.919,1.0,0.009,-0.013,-0.003,-0.015,0.002,0.03,0.192,-0.143,-0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18796689581091006,[-0.0578465]
326,-0.032,-0.014,-0.566,-0.007,0.108,0.041,0.92,1.0,0.011,-0.012,-0.005,-0.015,0.004,0.02,0.222,0.134,-0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19095251059621768,[-0.05764835]
327,-0.0,-0.013,-0.565,-0.003,0.108,0.041,0.92,1.0,0.009,-0.011,-0.004,-0.012,0.002,0.014,-0.077,0.094,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19044371332885718,[-0.05752377]
328,0.028,-0.017,-0.563,0.0,0.108,0.041,0.92,1.0,0.004,-0.009,-0.004,-0.011,0.0,0.004,-0.267,0.081,0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1959173785925447,[-0.0569783]
329,-0.009,0.008,-0.562,-0.005,0.107,0.041,0.92,1.0,0.005,-0.011,-0.004,-0.004,0.008,-0.004,0.144,-0.163,-0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19592534837810202,[-0.05699]
330,-0.011,0.008,-0.557,-0.001,0.107,0.041,0.92,1.0,0.005,-0.012,-0.003,-0.009,-0.001,-0.015,0.128,-0.114,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20058563582793043,[-0.05698333]
331,-0.003,0.012,-0.555,0.002,0.107,0.041,0.919,1.0,0.006,-0.015,-0.002,-0.007,0.005,-0.021,0.034,-0.089,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2012066009979799,[-0.05693869]
332,0.002,0.011,-0.549,-0.0,0.107,0.042,0.918,1.0,0.006,-0.016,-0.002,-0.008,0.015,-0.032,0.02,-0.043,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20913913961630848,[-0.05749933]
333,0.008,-0.027,-0.549,-0.002,0.106,0.042,0.917,1.0,0.003,-0.013,-0.002,-0.005,0.009,-0.027,0.009,0.277,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19966046011628066,[-0.05765975]
334,0.037,-0.014,-0.549,0.002,0.106,0.042,0.916,1.0,0.0,-0.012,-0.002,-0.011,0.012,-0.032,-0.209,0.138,0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2094901293519296,[-0.05811743]
335,-0.0,-0.001,-0.55,-0.004,0.106,0.043,0.915,1.0,0.003,-0.012,-0.003,-0.009,0.017,-0.023,0.133,-0.019,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1962700756905999,[-0.05851222]
336,-0.016,0.009,-0.551,-0.003,0.105,0.043,0.915,1.0,0.006,-0.014,-0.003,-0.012,0.013,-0.013,0.216,-0.064,-0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19308231132544232,[-0.05906867]
337,-0.014,0.012,-0.553,-0.003,0.105,0.044,0.915,1.0,0.009,-0.016,-0.004,-0.003,0.014,-0.002,0.122,-0.073,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1913866277247641,[-0.05915388]
338,0.011,0.005,-0.552,-0.0,0.105,0.044,0.914,1.0,0.007,-0.015,-0.003,-0.004,0.018,-0.0,-0.089,-0.021,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19753447882103545,[-0.05931788]
339,0.019,-0.034,-0.555,0.006,0.105,0.045,0.915,1.0,0.005,-0.01,-0.001,-0.008,0.018,0.006,-0.118,0.291,0.105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19473828625475348,[-0.05942489]
340,-0.024,0.009,-0.562,-0.007,0.105,0.046,0.915,1.0,0.007,-0.013,-0.003,0.0,0.023,0.018,0.321,-0.133,-0.104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1854126342062033,[-0.05916314]
341,-0.018,-0.001,-0.564,0.0,0.105,0.046,0.916,1.0,0.008,-0.013,-0.002,-0.008,0.019,0.027,0.213,0.011,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18088643913691352,[-0.05878842]
342,-0.003,0.023,-0.571,-0.003,0.104,0.047,0.918,1.0,0.009,-0.017,-0.003,-0.008,0.013,0.042,0.013,-0.145,-0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1725701507727195,[-0.05809037]
343,0.033,-0.025,-0.569,0.002,0.104,0.047,0.919,1.0,0.005,-0.012,-0.003,-0.002,0.017,0.036,-0.27,0.221,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1846597251834848,[-0.05767807]
344,0.025,-0.006,-0.571,0.001,0.104,0.048,0.92,1.0,0.003,-0.013,-0.003,-0.001,0.019,0.026,-0.115,0.041,0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19146240058750832,[-0.05723763]
345,0.004,-0.009,-0.567,-0.004,0.104,0.049,0.92,1.0,0.005,-0.013,-0.003,-0.004,0.016,0.015,0.059,0.084,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18962173682017963,[-0.05698749]
346,-0.027,0.03,-0.562,-0.007,0.104,0.049,0.92,1.0,0.011,-0.018,-0.004,-0.007,0.014,-0.001,0.23,-0.205,-0.083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19917687242326007,[-0.05673052]
347,-0.021,0.0,-0.552,0.0,0.104,0.049,0.919,1.0,0.013,-0.016,-0.004,-0.01,0.015,-0.022,0.107,0.09,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21019411658294476,[-0.05707746]
348,-0.018,-0.011,-0.553,0.004,0.104,0.05,0.919,1.0,0.013,-0.014,-0.002,0.002,0.013,-0.022,0.074,0.114,0.086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20052478934763918,[-0.05726291]
349,0.012,-0.011,-0.548,-0.001,0.104,0.05,0.918,1.0,0.01,-0.012,-0.003,-0.003,0.011,-0.032,-0.182,0.081,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103969297046782,[-0.05773658]
350,0.01,0.004,-0.55,-0.005,0.104,0.05,0.917,1.0,0.008,-0.013,-0.004,-0.003,0.006,-0.027,-0.127,-0.055,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20044632252218017,[-0.05780913]
351,0.001,0.024,-0.551,-0.009,0.104,0.051,0.916,1.0,0.008,-0.016,-0.006,0.0,0.005,-0.022,-0.024,-0.21,-0.109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19832201411859504,[-0.05789843]
352,-0.024,0.008,-0.55,-0.003,0.103,0.051,0.915,1.0,0.011,-0.015,-0.005,-0.003,0.001,-0.018,0.153,-0.05,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19872320325928414,[-0.05823009]
353,-0.032,-0.022,-0.552,0.002,0.103,0.051,0.915,1.0,0.013,-0.013,-0.004,0.001,0.005,-0.01,0.208,0.214,0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1956989114935645,[-0.05859916]
354,-0.004,-0.035,-0.555,-0.002,0.103,0.051,0.915,1.0,0.01,-0.009,-0.004,0.006,-0.003,0.002,-0.043,0.237,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18948956916040807,[-0.05902074]
355,0.016,-0.012,-0.557,0.0,0.103,0.051,0.915,1.0,0.007,-0.01,-0.003,-0.002,0.002,0.004,-0.169,0.035,0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1951368948983296,[-0.0592818]
356,0.021,0.034,-0.557,-0.002,0.103,0.051,0.915,1.0,0.004,-0.015,-0.004,-0.002,0.003,0.008,-0.139,-0.337,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1915135925895129,[-0.05928307]
357,0.001,0.033,-0.559,-0.001,0.103,0.051,0.916,1.0,0.006,-0.018,-0.003,-0.005,0.003,0.014,0.026,-0.242,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.188721400431542,[-0.05926064]
358,-0.011,0.04,-0.557,-0.002,0.103,0.051,0.916,1.0,0.008,-0.021,-0.004,-0.004,0.008,0.009,0.125,-0.232,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1976941664032018,[-0.0592237]
359,-0.009,-0.038,-0.56,0.0,0.103,0.051,0.917,1.0,0.009,-0.012,-0.003,-0.0,-0.0,0.021,0.047,0.368,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18288309082429421,[-0.05854319]
360,0.012,-0.037,-0.565,0.001,0.103,0.051,0.918,1.0,0.007,-0.009,-0.003,0.003,-0.0,0.021,-0.132,0.262,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19184837767541102,[-0.05832701]
361,0.009,-0.07,-0.574,0.0,0.103,0.051,0.919,1.0,0.006,-0.002,-0.003,0.005,0.0,0.034,-0.071,0.432,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17242384913790143,[-0.05738084]
362,0.001,-0.008,-0.573,-0.0,0.103,0.051,0.919,1.0,0.006,-0.005,-0.002,-0.0,-0.001,0.023,0.016,-0.153,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864137517158406,[-0.05703119]
363,-0.041,0.033,-0.569,-0.006,0.103,0.051,0.92,1.0,0.012,-0.012,-0.003,0.004,-0.004,0.019,0.307,-0.433,-0.084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1803912249828628,[-0.05658442]
364,-0.032,0.038,-0.564,-0.006,0.104,0.051,0.92,1.0,0.013,-0.019,-0.004,0.008,-0.001,0.006,0.183,-0.311,-0.079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19351947283290208,[-0.05645476]
365,0.021,-0.012,-0.546,0.002,0.103,0.051,0.919,1.0,0.008,-0.016,-0.003,-0.001,0.005,-0.038,-0.243,0.198,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.230908989799479,[-0.05733208]
366,0.029,-0.018,-0.545,-0.0,0.104,0.051,0.917,1.0,0.004,-0.013,-0.003,0.006,0.003,-0.042,-0.231,0.154,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21274614198873215,[-0.05791156]
367,0.007,-0.022,-0.547,-0.002,0.104,0.051,0.916,1.0,0.004,-0.011,-0.004,0.005,-0.005,-0.037,-0.017,0.149,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20460375990408675,[-0.05814744]
368,-0.021,0.015,-0.541,-0.003,0.104,0.051,0.914,1.0,0.008,-0.014,-0.004,-0.0,0.007,-0.047,0.224,-0.155,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2175228858678438,[-0.05879551]
369,-0.019,0.008,-0.545,-0.001,0.104,0.051,0.913,1.0,0.01,-0.014,-0.004,0.002,0.001,-0.026,0.13,-0.092,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19316077826152853,[-0.05890612]
