m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.479,0.264,1.334,0.409,0.036,-0.005,0.912,-0.185,0.214,0.0,0.003,-0.074,0.76,-0.003,-0.01,-0.01,0.565,-0.201,-0.127,0.79,-0.01,0.003,0.003,0.012,-0.096,0.688
0.473,0.271,1.334,0.4,0.038,-0.005,0.916,-0.191,0.227,0.018,0.133,-0.1,0.617,-0.004,-0.01,-0.01,0.554,-0.199,-0.127,0.798,-0.008,0.002,-0.008,0.014,-0.598,0.786
0.467,0.279,1.335,0.39,0.044,-0.009,0.92,-0.16,0.244,0.036,0.129,-0.439,0.651,-0.004,-0.01,-0.01,0.544,-0.198,-0.128,0.806,-0.011,0.001,0.001,-0.058,-0.166,0.758
0.463,0.287,1.336,0.384,0.049,-0.014,0.922,-0.139,0.228,0.034,-0.009,-0.411,0.432,-0.004,-0.009,-0.01,0.523,-0.199,-0.128,0.819,-0.019,-0.0,-0.002,-0.159,-0.109,1.136
0.459,0.294,1.337,0.374,0.051,-0.014,0.926,-0.133,0.216,0.029,0.076,0.009,0.718,-0.005,-0.009,-0.01,0.507,-0.203,-0.125,0.828,-0.007,0.005,-0.001,-0.002,0.001,0.533
0.455,0.302,1.338,0.367,0.044,-0.009,0.929,-0.112,0.233,0.036,0.31,0.34,0.485,-0.005,-0.009,-0.01,-0.495,0.203,0.123,-0.836,-0.004,-0.004,0.001,0.125,0.124,-0.952
0.453,0.31,1.34,0.358,0.042,-0.013,0.933,-0.077,0.25,0.065,-0.035,-0.005,0.363,-0.005,-0.009,-0.01,-0.49,0.2,0.124,-0.839,-0.007,0.0,-0.003,-0.02,-0.418,0.582
0.451,0.317,1.343,0.35,0.044,-0.019,0.936,-0.058,0.234,0.084,-0.313,-0.209,0.479,-0.005,-0.009,-0.01,-0.49,0.2,0.124,-0.839,-0.007,0.0,-0.003,-0.02,-0.418,0.582
0.45,0.324,1.345,0.343,0.049,-0.024,0.938,-0.035,0.207,0.071,-0.207,-0.215,0.404,-0.005,-0.009,-0.01,-0.484,0.197,0.126,-0.843,-0.002,0.006,0.004,-0.108,-0.329,0.338
0.449,0.329,1.347,0.335,0.05,-0.024,0.941,-0.031,0.192,0.058,-0.068,-0.068,0.505,-0.005,-0.009,-0.01,-0.481,0.195,0.127,-0.845,-0.004,0.005,0.003,0.007,-0.371,0.339
0.448,0.333,1.348,0.331,0.049,-0.022,0.942,-0.035,0.189,0.042,0.087,0.152,0.425,-0.005,-0.009,-0.01,-0.475,0.194,0.128,-0.849,-0.011,-0.002,-0.002,-0.125,-0.286,0.713
0.448,0.34,1.349,0.322,0.047,-0.017,0.945,-0.023,0.21,0.035,0.382,-0.056,0.392,-0.005,-0.009,-0.01,-0.471,0.194,0.127,-0.851,-0.006,0.001,-0.0,0.073,-0.087,0.595
0.448,0.344,1.349,0.316,0.043,-0.015,0.948,-0.015,0.195,0.022,0.224,0.172,0.588,-0.005,-0.009,-0.01,-0.461,0.203,0.121,-0.855,-0.001,0.003,-0.001,-0.025,0.328,0.509
0.448,0.356,1.351,0.303,0.044,-0.013,0.952,0.006,0.208,0.027,0.012,-0.084,0.482,-0.005,-0.009,-0.01,-0.457,0.206,0.122,-0.857,-0.0,0.008,0.004,-0.186,0.001,0.212
0.449,0.363,1.352,0.296,0.047,-0.011,0.954,0.026,0.242,0.034,0.031,-0.35,0.552,-0.006,-0.008,-0.009,-0.45,0.202,0.128,-0.861,-0.001,0.009,0.003,-0.081,-0.288,0.089
0.45,0.369,1.352,0.288,0.051,-0.011,0.956,0.04,0.196,0.011,0.038,-0.2,0.546,-0.006,-0.008,-0.009,-0.435,0.202,0.126,-0.868,-0.003,-0.008,0.002,0.053,0.211,0.643
0.452,0.375,1.352,0.28,0.05,-0.009,0.959,0.067,0.187,-0.009,-0.001,0.213,0.553,-0.006,-0.008,-0.01,-0.427,0.205,0.117,-0.873,-0.001,0.002,-0.001,0.235,0.216,0.48
0.455,0.381,1.351,0.271,0.049,-0.006,0.961,0.086,0.172,-0.034,0.118,0.242,0.495,-0.006,-0.008,-0.01,-0.418,0.206,0.11,-0.878,-0.002,-0.002,0.001,0.378,-0.141,0.465
0.459,0.386,1.35,0.263,0.052,-0.008,0.963,0.119,0.173,-0.032,-0.105,-0.247,0.585,-0.006,-0.008,-0.009,-0.412,0.206,0.11,-0.88,-0.006,0.002,-0.001,-0.008,-0.179,0.434
0.463,0.392,1.349,0.259,0.046,-0.005,0.965,0.126,0.17,-0.033,0.014,0.076,0.345,-0.006,-0.008,-0.009,-0.403,0.204,0.106,-0.886,-0.008,0.003,-0.0,0.067,-0.185,0.384
0.467,0.398,1.348,0.258,0.045,-0.007,0.965,0.141,0.185,-0.02,-0.167,-0.013,0.203,-0.006,-0.008,-0.009,-0.394,0.204,0.099,-0.891,-0.005,-0.001,0.002,0.144,0.184,0.574
0.472,0.405,1.348,0.254,0.043,-0.005,0.966,0.159,0.196,-0.012,0.102,0.181,0.29,-0.007,-0.008,-0.009,-0.387,0.206,0.096,-0.894,-0.004,0.003,-0.002,0.008,0.05,0.259
0.478,0.411,1.348,0.253,0.044,-0.006,0.967,0.168,0.199,-0.003,0.071,-0.17,0.071,-0.007,-0.008,-0.009,-0.387,0.206,0.096,-0.894,-0.004,0.003,-0.002,0.008,0.05,0.259
0.484,0.418,1.347,0.252,0.044,-0.006,0.967,0.162,0.197,-0.001,0.018,-0.103,0.035,-0.007,-0.008,-0.009,-0.387,0.206,0.096,-0.894,-0.004,0.003,-0.002,0.008,0.05,0.259
0.488,0.423,1.348,0.252,0.043,-0.006,0.967,0.173,0.206,0.003,0.019,0.016,0.099,-0.007,-0.008,-0.009,-0.387,0.206,0.096,-0.894,-0.004,0.003,-0.002,0.008,0.05,0.259
0.493,0.429,1.347,0.254,0.048,-0.008,0.966,0.185,0.204,-0.005,-0.061,-0.306,-0.136,-0.007,-0.008,-0.009,-0.383,0.208,0.095,-0.895,0.003,-0.001,-0.001,-0.076,0.161,0.145
0.5,0.437,1.347,0.256,0.044,-0.006,0.966,0.169,0.195,-0.018,0.09,0.224,-0.133,-0.007,-0.008,-0.009,-0.38,0.21,0.095,-0.896,-0.004,-0.0,-0.001,-0.144,0.066,0.229
0.505,0.444,1.346,0.259,0.039,-0.006,0.965,0.164,0.185,-0.022,-0.058,0.437,-0.161,-0.007,-0.008,-0.009,-0.378,0.212,0.094,-0.896,0.001,0.001,-0.001,-0.05,0.092,0.083
0.51,0.449,1.345,0.263,0.04,-0.006,0.964,0.145,0.175,-0.014,-0.059,0.076,-0.094,-0.007,-0.008,-0.009,-0.377,0.212,0.094,-0.897,0.001,0.001,0.0,-0.021,0.005,-0.091
0.514,0.455,1.345,0.268,0.044,-0.007,0.962,0.126,0.169,-0.029,-0.138,-0.558,-0.254,-0.007,-0.008,-0.009,-0.378,0.21,0.096,-0.896,0.0,0.0,0.0,-0.074,-0.024,-0.109
0.518,0.46,1.344,0.273,0.04,-0.004,0.961,0.116,0.17,-0.016,-0.118,0.085,-0.351,-0.007,-0.008,-0.009,-0.379,0.21,0.097,-0.896,-0.002,-0.003,-0.0,-0.031,-0.04,-0.0
0.521,0.465,1.344,0.276,0.036,-0.004,0.96,0.117,0.139,-0.005,-0.093,0.405,-0.08,-0.007,-0.008,-0.009,-0.381,0.21,0.097,-0.895,0.003,0.001,-0.0,-0.069,0.093,-0.299
0.524,0.469,1.344,0.285,0.044,-0.006,0.957,0.077,0.135,-0.008,-0.01,-0.256,-0.396,-0.007,-0.008,-0.009,-0.382,0.211,0.097,-0.895,0.002,-0.001,0.0,0.011,0.072,-0.163
0.526,0.473,1.344,0.291,0.04,-0.004,0.956,0.073,0.12,0.001,-0.024,0.166,-0.44,-0.006,-0.008,-0.009,-0.386,0.215,0.096,-0.892,0.003,-0.002,0.003,-0.051,0.297,-0.149
0.528,0.477,1.344,0.298,0.045,-0.007,0.953,0.057,0.1,0.005,-0.034,-0.105,-0.407,-0.006,-0.009,-0.009,-0.387,0.214,0.096,-0.892,0.001,-0.011,0.001,0.09,0.081,0.012
0.529,0.48,1.344,0.306,0.041,-0.007,0.951,0.043,0.1,0.006,-0.126,0.106,-0.554,-0.006,-0.009,-0.009,-0.389,0.214,0.097,-0.891,0.003,-0.001,-0.0,-0.007,0.016,-0.34
0.531,0.483,1.344,0.315,0.043,-0.012,0.948,0.031,0.081,-0.013,-0.196,-0.077,-0.556,-0.006,-0.009,-0.009,-0.389,0.214,0.097,-0.891,0.003,-0.001,-0.0,-0.007,0.016,-0.34
0.531,0.485,1.344,0.325,0.044,-0.012,0.945,0.012,0.073,0.003,-0.072,0.098,-0.592,-0.006,-0.009,-0.009,-0.395,0.214,0.097,-0.888,0.002,-0.003,0.001,0.023,0.085,-0.312
0.532,0.487,1.344,0.335,0.043,-0.011,0.941,0.013,0.056,-0.002,0.01,0.163,-0.659,-0.006,-0.009,-0.009,-0.401,0.214,0.099,-0.885,0.003,-0.001,-0.0,-0.051,0.025,-0.432
0.531,0.488,1.345,0.348,0.045,-0.011,0.936,-0.027,0.06,0.009,0.018,-0.173,-0.966,-0.006,-0.009,-0.009,-0.401,0.214,0.099,-0.885,0.003,-0.001,-0.0,-0.051,0.025,-0.432
0.531,0.49,1.345,0.359,0.048,-0.012,0.932,-0.024,0.036,0.013,-0.015,-0.092,-0.74,-0.006,-0.009,-0.009,-0.41,0.21,0.102,-0.882,0.006,-0.008,0.001,0.04,-0.125,-0.228
0.53,0.491,1.346,0.373,0.051,-0.012,0.926,-0.026,0.026,0.013,0.003,-0.167,-0.893,-0.006,-0.009,-0.009,-0.416,0.209,0.105,-0.879,0.004,-0.003,-0.0,-0.069,-0.099,-0.42
0.528,0.491,1.346,0.386,0.051,-0.012,0.921,-0.038,-0.001,0.012,-0.025,0.037,-0.763,-0.006,-0.009,-0.009,-0.419,0.209,0.107,-0.877,0.004,-0.003,-0.004,-0.158,-0.128,-0.498
0.526,0.49,1.347,0.4,0.053,-0.011,0.915,-0.059,-0.009,0.024,-0.014,-0.243,-0.993,-0.006,-0.009,-0.009,-0.426,0.208,0.111,-0.873,0.006,-0.002,-0.001,-0.109,-0.02,-0.516
0.525,0.49,1.348,0.412,0.055,-0.011,0.909,-0.053,-0.022,0.033,-0.009,-0.264,-0.882,-0.005,-0.009,-0.009,-0.438,0.207,0.116,-0.867,0.004,-0.004,0.002,-0.066,0.055,-0.549
0.524,0.488,1.349,0.428,0.062,-0.014,0.902,-0.041,-0.04,0.028,-0.043,-0.555,-1.084,-0.005,-0.01,-0.009,-0.448,0.203,0.118,-0.863,0.005,-0.005,-0.002,0.105,-0.187,-0.7
0.523,0.486,1.35,0.441,0.063,-0.017,0.895,-0.026,-0.059,0.016,-0.133,-0.229,-0.933,-0.005,-0.01,-0.009,-0.457,0.201,0.121,-0.858,0.006,-0.004,0.0,-0.022,-0.057,-0.655
0.523,0.483,1.351,0.452,0.059,-0.02,0.89,-0.014,-0.089,0.015,-0.318,0.1,-0.771,-0.005,-0.01,-0.009,-0.461,0.2,0.122,-0.856,0.003,-0.008,0.001,0.109,-0.025,-0.567
0.522,0.479,1.351,0.466,0.054,-0.02,0.883,-0.006,-0.102,0.017,-0.296,0.31,-0.833,-0.005,-0.01,-0.009,-0.461,0.2,0.122,-0.856,0.003,-0.008,0.001,0.109,-0.025,-0.567
0.523,0.476,1.352,0.481,0.059,-0.024,0.874,0.02,-0.105,0.021,-0.115,-0.057,-1.011,-0.005,-0.01,-0.009,-0.473,0.197,0.124,-0.85,0.009,-0.001,0.002,0.029,-0.083,-0.805
0.524,0.472,1.353,0.493,0.058,-0.029,0.868,0.033,-0.134,0.024,-0.231,-0.126,-0.797,-0.004,-0.01,-0.009,-0.5,0.191,0.129,-0.835,0.008,-0.005,0.002,0.041,0.018,-0.685
0.526,0.467,1.354,0.504,0.058,-0.032,0.861,0.053,-0.149,0.021,-0.191,-0.282,-0.784,-0.004,-0.01,-0.009,0.513,-0.184,-0.137,0.827,0.009,-0.014,0.001,-0.067,-0.356,-0.541
0.527,0.462,1.354,0.516,0.057,-0.031,0.854,0.054,-0.159,0.026,-0.083,-0.132,-0.858,-0.003,-0.011,-0.009,0.524,-0.18,-0.143,0.82,0.006,-0.003,0.0,-0.264,-0.07,-0.808
0.53,0.456,1.356,0.526,0.055,-0.029,0.848,0.064,-0.175,0.032,-0.131,-0.074,-0.713,-0.003,-0.011,-0.009,0.524,-0.18,-0.143,0.82,0.006,-0.003,0.0,-0.264,-0.07,-0.808
0.532,0.449,1.358,0.537,0.057,-0.028,0.841,0.068,-0.185,0.06,0.058,-0.274,-0.843,-0.003,-0.011,-0.009,0.535,-0.179,-0.148,0.812,0.007,-0.0,-0.003,-0.161,-0.031,-0.843
0.535,0.443,1.36,0.547,0.058,-0.031,0.835,0.087,-0.211,0.069,-0.302,-0.262,-0.608,-0.003,-0.011,-0.009,0.544,-0.181,-0.152,0.805,0.008,-0.001,-0.002,-0.188,0.116,-0.684
0.537,0.435,1.361,0.557,0.06,-0.031,0.827,0.081,-0.232,0.051,-0.069,-0.154,-0.758,-0.003,-0.01,-0.01,0.559,-0.179,-0.159,0.794,0.004,-0.003,-0.004,-0.058,-0.217,-0.677
0.54,0.427,1.362,0.566,0.06,-0.034,0.822,0.076,-0.246,0.026,-0.162,-0.204,-0.503,-0.002,-0.011,-0.01,0.568,-0.176,-0.164,0.787,0.005,-0.002,-0.002,-0.093,-0.173,-0.74
0.542,0.418,1.363,0.574,0.058,-0.034,0.816,0.07,-0.268,0.026,-0.197,-0.137,-0.604,-0.002,-0.01,-0.01,0.574,-0.176,-0.167,0.782,0.006,0.008,0.001,-0.253,0.076,-0.937
0.544,0.409,1.364,0.581,0.056,-0.033,0.812,0.058,-0.29,0.015,-0.057,0.061,-0.54,-0.002,-0.011,-0.01,0.588,-0.173,-0.168,0.772,0.008,-0.0,-0.006,0.279,-0.099,-0.728
0.545,0.399,1.365,0.588,0.054,-0.035,0.806,0.046,-0.312,0.016,-0.121,0.036,-0.826,-0.002,-0.011,-0.01,0.601,-0.171,-0.171,0.761,0.012,0.002,0.0,0.055,-0.088,-0.862
0.546,0.388,1.366,0.595,0.055,-0.037,0.801,0.031,-0.33,0.028,-0.141,-0.134,-0.703,-0.002,-0.011,-0.01,0.604,-0.169,-0.172,0.759,0.0,-0.007,0.0,0.05,-0.197,-0.512
0.547,0.376,1.366,0.602,0.056,-0.038,0.795,0.019,-0.375,0.006,0.033,-0.082,-0.69,-0.001,-0.011,-0.01,0.613,-0.168,-0.178,0.751,0.009,0.002,0.005,-0.134,0.055,-0.77
0.547,0.361,1.366,0.611,0.058,-0.037,0.789,-0.006,-0.402,-0.0,0.045,-0.022,-0.608,-0.001,-0.011,-0.01,0.623,-0.164,-0.182,0.743,0.006,-0.002,0.004,-0.055,0.148,-0.527
0.546,0.349,1.366,0.617,0.058,-0.036,0.784,-0.006,-0.427,-0.008,-0.006,-0.041,-0.62,-0.001,-0.01,-0.01,0.633,-0.163,-0.186,0.734,0.002,0.001,-0.005,-0.101,-0.087,-0.451
0.546,0.335,1.365,0.625,0.057,-0.034,0.778,-0.025,-0.435,-0.013,-0.005,0.097,-0.597,-0.001,-0.01,-0.01,0.633,-0.163,-0.186,0.734,0.002,0.001,-0.005,-0.101,-0.087,-0.451
0.545,0.32,1.365,0.632,0.061,-0.037,0.772,-0.028,-0.452,-0.005,-0.091,-0.164,-0.65,-0.001,-0.01,-0.01,0.636,-0.163,-0.187,0.731,0.004,0.002,0.0,-0.124,0.072,-0.517
0.544,0.304,1.364,0.639,0.056,-0.035,0.767,-0.031,-0.486,-0.026,-0.005,0.334,-0.602,-0.001,-0.01,-0.01,0.642,-0.162,-0.191,0.725,0.002,-0.012,-0.007,-0.023,-0.261,-0.099
0.543,0.288,1.364,0.646,0.053,-0.035,0.761,-0.016,-0.496,-0.019,-0.061,0.303,-0.608,-0.001,-0.011,-0.01,0.646,-0.161,-0.193,0.721,0.002,0.002,-0.0,-0.07,-0.087,-0.537
0.542,0.272,1.363,0.654,0.052,-0.032,0.754,-0.033,-0.477,-0.006,0.154,0.173,-0.629,-0.001,-0.011,-0.01,0.653,-0.159,-0.195,0.714,0.004,-0.004,0.003,-0.002,0.09,-0.483
0.541,0.256,1.364,0.662,0.05,-0.032,0.747,-0.049,-0.489,0.016,-0.118,0.047,-0.498,-0.0,-0.011,-0.01,0.66,-0.158,-0.195,0.708,0.006,0.0,0.002,-0.005,0.122,-0.448
0.539,0.241,1.365,0.671,0.051,-0.027,0.74,-0.035,-0.48,0.04,0.105,0.117,-0.767,-0.0,-0.011,-0.01,0.66,-0.158,-0.195,0.708,0.006,0.0,0.002,-0.005,0.122,-0.448
0.537,0.226,1.368,0.676,0.055,-0.025,0.734,-0.067,-0.47,0.07,0.323,0.006,-0.57,-0.0,-0.011,-0.01,0.67,-0.153,-0.197,0.699,0.002,-0.003,0.0,0.048,-0.044,-0.409
0.535,0.211,1.37,0.683,0.057,-0.028,0.728,-0.065,-0.451,0.087,-0.019,-0.064,-0.608,-0.0,-0.01,-0.01,0.68,-0.151,-0.202,0.689,-0.008,0.002,-0.006,-0.033,-0.026,-0.723
0.532,0.197,1.373,0.689,0.059,-0.025,0.722,-0.087,-0.438,0.085,0.169,-0.026,-0.46,-0.0,-0.01,-0.01,0.686,-0.154,-0.201,0.682,0.005,0.001,-0.001,-0.152,0.29,-0.489
0.53,0.184,1.375,0.696,0.059,-0.026,0.716,-0.072,-0.406,0.074,-0.065,0.013,-0.637,-0.0,-0.01,-0.01,0.691,-0.154,-0.2,0.677,0.008,0.003,-0.0,0.039,0.222,-0.731
0.528,0.171,1.377,0.701,0.058,-0.023,0.711,-0.056,-0.371,0.066,0.069,0.071,-0.592,-0.0,-0.01,-0.01,0.692,-0.154,-0.2,0.676,0.004,-0.007,-0.002,0.005,0.093,-0.271
0.525,0.159,1.38,0.709,0.056,-0.021,0.703,-0.076,-0.358,0.076,0.143,-0.025,-0.656,0.0,-0.01,-0.01,0.7,-0.153,-0.199,0.668,0.002,0.002,0.003,0.073,0.182,-0.622
0.523,0.149,1.383,0.717,0.053,-0.024,0.695,-0.061,-0.331,0.09,-0.289,-0.119,-0.736,0.0,-0.01,-0.01,0.711,-0.15,-0.197,0.658,0.003,-0.001,0.004,0.105,0.097,-0.563
0.521,0.138,1.387,0.725,0.058,-0.026,0.686,-0.076,-0.325,0.107,-0.077,-0.259,-0.755,0.0,-0.011,-0.01,0.715,-0.144,-0.197,0.655,0.001,0.005,0.0,0.216,-0.208,-0.581
0.518,0.128,1.39,0.734,0.061,-0.031,0.676,-0.108,-0.369,0.127,-0.036,-0.756,-0.806,0.0,-0.011,-0.01,0.715,-0.144,-0.197,0.655,0.001,0.005,0.0,0.216,-0.208,-0.581
0.515,0.119,1.393,0.742,0.064,-0.035,0.667,-0.086,-0.297,0.101,-0.095,-0.456,-0.757,0.0,-0.011,-0.009,0.718,-0.142,-0.199,0.652,-0.001,-0.001,0.002,0.028,-0.158,-0.505
0.512,0.11,1.395,0.749,0.067,-0.037,0.658,-0.098,-0.272,0.056,0.088,-0.275,-0.79,0.0,-0.011,-0.009,0.725,-0.137,-0.2,0.645,0.001,-0.0,0.001,0.08,-0.049,-0.438
0.509,0.102,1.396,0.757,0.064,-0.037,0.649,-0.09,-0.255,0.033,-0.194,-0.108,-0.786,0.0,-0.01,-0.009,0.736,-0.137,-0.199,0.632,0.003,0.001,-0.001,-0.05,0.176,-0.515
0.506,0.094,1.396,0.766,0.062,-0.034,0.639,-0.108,-0.246,0.012,-0.065,0.286,-0.818,0.001,-0.01,-0.009,0.741,-0.139,-0.2,0.626,0.0,-0.004,0.003,-0.087,0.107,-0.4
0.502,0.086,1.396,0.774,0.063,-0.034,0.629,-0.125,-0.245,0.004,0.094,0.114,-0.848,0.001,-0.01,-0.01,0.749,-0.132,-0.204,0.617,0.006,0.011,-0.005,0.151,-0.336,-0.812
0.498,0.079,1.396,0.783,0.063,-0.034,0.618,-0.122,-0.208,-0.002,0.0,-0.013,-0.768,0.001,-0.011,-0.009,0.751,-0.131,-0.207,0.613,0.006,-0.008,0.005,-0.045,-0.062,-0.514
0.493,0.071,1.396,0.79,0.065,-0.037,0.608,-0.194,-0.283,-0.021,0.215,-0.473,-1.186,0.001,-0.01,-0.009,0.758,-0.126,-0.213,0.603,-0.0,0.003,0.001,-0.107,-0.279,-0.799
0.488,0.064,1.395,0.799,0.066,-0.04,0.597,-0.174,-0.243,-0.016,-0.04,-0.224,-0.78,0.001,-0.01,-0.009,0.763,-0.123,-0.218,0.596,0.005,0.005,0.002,-0.137,-0.144,-0.752
0.483,0.057,1.394,0.807,0.065,-0.038,0.585,-0.165,-0.241,-0.029,-0.047,0.1,-0.972,0.001,-0.01,-0.009,0.769,-0.121,-0.221,0.587,0.001,0.001,-0.002,-0.242,-0.112,-0.571
0.477,0.048,1.393,0.813,0.064,-0.044,0.577,-0.16,-0.228,-0.04,-0.344,-0.273,-0.59,0.001,-0.01,-0.009,0.776,-0.117,-0.221,0.578,0.002,-0.015,-0.001,0.171,0.005,-0.319
0.472,0.04,1.391,0.821,0.064,-0.045,0.566,-0.161,-0.241,-0.055,-0.283,-0.054,-0.775,0.002,-0.01,-0.009,0.784,-0.115,-0.223,0.568,0.006,0.005,-0.003,-0.006,-0.05,-0.728
0.466,0.032,1.389,0.829,0.06,-0.04,0.555,-0.18,-0.255,-0.064,-0.112,0.325,-0.794,0.002,-0.01,-0.009,0.791,-0.113,-0.223,0.558,0.01,0.007,-0.008,0.108,-0.225,-0.807
0.46,0.023,1.387,0.837,0.057,-0.035,0.543,-0.184,-0.257,-0.062,0.054,0.292,-0.812,0.002,-0.01,-0.009,0.791,-0.113,-0.223,0.558,0.01,0.007,-0.008,0.108,-0.225,-0.807
0.454,0.016,1.386,0.845,0.059,-0.032,0.531,-0.182,-0.259,-0.045,0.114,0.055,-0.972,0.002,-0.01,-0.009,0.802,-0.107,-0.227,0.542,0.005,0.003,0.001,-0.009,-0.1,-0.774
0.448,0.005,1.385,0.853,0.059,-0.029,0.518,-0.181,-0.291,-0.036,-0.24,0.106,-0.931,0.002,-0.01,-0.009,0.807,-0.104,-0.231,0.534,0.001,-0.001,-0.001,-0.093,-0.178,-0.633
0.442,-0.005,1.384,0.858,0.062,-0.03,0.51,-0.168,-0.294,-0.022,-0.014,0.027,-0.706,0.002,-0.01,-0.009,0.816,-0.102,-0.235,0.518,0.008,0.016,0.002,-0.176,0.029,-1.03
0.436,-0.015,1.384,0.863,0.057,-0.031,0.502,-0.164,-0.31,-0.01,-0.439,-0.069,-0.61,0.003,-0.009,-0.009,0.821,-0.101,-0.238,0.508,0.003,0.006,-0.003,-0.15,-0.099,-0.668
0.431,-0.024,1.384,0.869,0.054,-0.032,0.491,-0.16,-0.303,-0.003,-0.312,0.173,-0.872,0.003,-0.009,-0.01,0.826,-0.1,-0.24,0.5,0.005,-0.007,-0.007,-0.16,-0.031,-0.372
0.425,-0.034,1.385,0.872,0.054,-0.039,0.484,-0.185,-0.302,0.008,-0.128,-0.257,-0.579,0.003,-0.009,-0.01,0.83,-0.099,-0.24,0.494,0.001,0.006,-0.006,0.018,0.153,-0.911
0.419,-0.044,1.385,0.878,0.051,-0.04,0.475,-0.189,-0.303,0.015,-0.239,0.089,-0.739,0.003,-0.009,-0.009,0.842,-0.097,-0.233,0.477,0.011,0.006,0.004,0.125,0.319,-0.871
0.413,-0.053,1.385,0.883,0.049,-0.042,0.465,-0.181,-0.298,0.005,-0.328,-0.061,-0.8,0.004,-0.009,-0.009,0.848,-0.092,-0.234,0.467,-0.004,-0.005,-0.0,0.301,-0.037,-0.655
0.407,-0.062,1.385,0.888,0.05,-0.04,0.455,-0.201,-0.286,0.013,-0.025,-0.011,-0.778,0.004,-0.009,-0.009,0.85,-0.091,-0.233,0.463,0.003,-0.005,0.004,0.082,0.088,-0.488
0.4,-0.072,1.386,0.891,0.055,-0.042,0.449,-0.195,-0.279,0.02,0.309,-0.254,-0.62,0.004,-0.009,-0.009,0.858,-0.088,-0.234,0.449,0.003,0.004,0.003,-0.093,0.083,-0.603
0.393,-0.081,1.386,0.896,0.052,-0.042,0.44,-0.196,-0.294,0.013,-0.101,-0.16,-0.735,0.004,-0.009,-0.009,0.859,-0.089,-0.236,0.446,-0.0,-0.003,-0.007,-0.282,-0.149,-0.359
0.386,-0.091,1.386,0.899,0.048,-0.043,0.432,-0.226,-0.3,0.005,-0.385,-0.019,-0.378,0.004,-0.009,-0.009,0.863,-0.09,-0.242,0.434,-0.003,0.001,0.0,-0.27,-0.085,-0.462
0.379,-0.1,1.386,0.904,0.05,-0.047,0.421,-0.229,-0.291,0.002,-0.14,-0.228,-0.547,0.004,-0.009,-0.01,0.864,-0.09,-0.244,0.431,0.005,-0.0,-0.0,-0.177,-0.067,-0.415
0.371,-0.11,1.385,0.909,0.046,-0.049,0.411,-0.253,-0.307,-0.014,-0.528,0.031,-0.615,0.004,-0.009,-0.01,0.866,-0.09,-0.246,0.426,-0.0,0.01,-0.004,-0.214,-0.131,-0.694
0.362,-0.119,1.385,0.912,0.048,-0.047,0.404,-0.281,-0.296,-0.014,0.07,0.212,-0.48,0.004,-0.008,-0.01,0.874,-0.087,-0.25,0.407,0.001,0.004,0.001,-0.027,-0.013,-0.637
0.353,-0.129,1.384,0.916,0.047,-0.051,0.394,-0.284,-0.306,-0.016,-0.097,-0.087,-0.701,0.004,-0.008,-0.01,0.877,-0.084,-0.25,0.4,0.001,0.001,0.0,0.051,-0.046,-0.474
0.343,-0.139,1.384,0.918,0.045,-0.057,0.391,-0.314,-0.315,-0.019,-0.27,-0.109,-0.111,0.004,-0.008,-0.01,0.881,-0.081,-0.252,0.393,0.001,0.006,-0.004,0.054,-0.126,-0.647
0.332,-0.149,1.382,0.921,0.043,-0.058,0.382,-0.323,-0.297,-0.029,-0.159,-0.104,-0.361,0.004,-0.008,-0.01,0.885,-0.08,-0.253,0.383,0.003,0.002,0.002,-0.092,0.027,-0.547
0.321,-0.159,1.381,0.925,0.039,-0.056,0.375,-0.375,-0.303,-0.036,-0.313,0.121,-0.341,0.004,-0.008,-0.01,0.887,-0.079,-0.257,0.375,0.005,0.004,-0.002,-0.03,-0.141,-0.583
0.31,-0.167,1.381,0.927,0.038,-0.057,0.368,-0.325,-0.262,-0.014,-0.099,-0.222,-0.509,0.004,-0.008,-0.01,0.89,-0.078,-0.26,0.366,0.001,0.003,0.002,-0.14,-0.075,-0.578
0.299,-0.175,1.38,0.93,0.036,-0.058,0.361,-0.344,-0.257,-0.014,-0.158,-0.246,-0.637,0.004,-0.008,-0.01,0.893,-0.077,-0.262,0.358,0.0,-0.0,-0.001,-0.113,-0.016,-0.45
0.287,-0.183,1.38,0.933,0.035,-0.06,0.354,-0.354,-0.233,0.013,-0.049,-0.199,-0.332,0.004,-0.008,-0.01,0.895,-0.077,-0.262,0.354,-0.001,0.006,0.004,-0.026,0.144,-0.563
0.276,-0.189,1.38,0.937,0.034,-0.059,0.343,-0.349,-0.199,0.004,-0.048,0.032,-0.616,0.004,-0.008,-0.01,0.897,-0.075,-0.268,0.344,-0.002,0.003,-0.001,-0.108,-0.174,-0.49
0.265,-0.195,1.381,0.94,0.036,-0.057,0.335,-0.354,-0.184,-0.0,0.049,0.3,-0.388,0.004,-0.008,-0.01,0.898,-0.076,-0.272,0.337,-0.0,0.008,-0.004,-0.265,-0.106,-0.65
