m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.085,0.065,0.785,1.0,0.007,-0.022,-0.0,0.009,-0.017,0.021,-0.306,-0.358,0.172,0.092,0.025,0.145,1.0,-0.004,0.013,-0.013,-0.024,0.052,0.005,0.135,0.212,-0.026
0.085,0.064,0.785,1.0,0.013,-0.01,-0.002,0.005,-0.013,0.007,0.17,0.458,-0.075,0.093,0.025,0.148,1.0,-0.004,0.012,-0.013,0.025,-0.022,0.088,-0.017,-0.073,0.016
0.086,0.064,0.785,1.0,0.015,-0.003,-0.003,0.008,-0.017,0.005,0.116,0.277,-0.055,0.096,0.025,0.146,1.0,-0.005,0.006,-0.013,0.072,0.007,-0.053,-0.038,-0.368,-0.004
0.086,0.063,0.785,1.0,0.016,-0.001,-0.004,0.006,-0.021,0.003,-0.011,0.044,-0.035,0.097,0.028,0.143,1.0,-0.003,0.002,-0.015,0.028,0.079,-0.097,0.082,-0.265,-0.114
0.086,0.063,0.786,1.0,0.007,-0.012,-0.001,0.012,-0.014,0.006,-0.345,-0.522,0.11,0.097,0.028,0.143,1.0,-0.003,0.002,-0.015,0.028,0.079,-0.097,0.082,-0.265,-0.114
0.086,0.062,0.785,1.0,0.007,-0.011,-0.003,-0.015,-0.02,-0.036,-0.041,-0.556,-0.044,0.093,0.026,0.145,1.0,0.0,0.013,-0.015,-0.043,0.054,0.042,0.113,0.35,-0.079
0.086,0.061,0.784,1.0,0.006,-0.01,-0.003,-0.005,-0.019,-0.027,0.179,0.114,-0.132,0.092,0.027,0.149,1.0,0.002,0.019,-0.016,-0.051,0.013,0.115,0.124,0.357,-0.084
0.086,0.061,0.784,1.0,0.011,-0.006,-0.004,-0.003,-0.018,-0.035,0.434,0.409,-0.234,0.094,0.024,0.147,1.0,-0.002,0.012,-0.015,0.082,-0.067,-0.057,-0.261,-0.382,0.061
0.087,0.06,0.783,1.0,0.011,0.002,-0.005,0.003,-0.016,-0.016,0.144,0.384,-0.114,0.096,0.022,0.146,1.0,-0.006,0.008,-0.014,0.04,-0.07,-0.031,-0.218,-0.271,0.083
0.087,0.06,0.784,1.0,0.006,-0.002,-0.003,-0.016,-0.011,-0.018,0.282,0.48,-0.328,0.096,0.022,0.146,1.0,-0.006,0.008,-0.014,0.04,-0.07,-0.031,-0.218,-0.271,0.083
0.087,0.059,0.784,1.0,-0.003,-0.013,0.002,0.0,-0.007,0.006,-0.318,-0.445,0.152,0.095,0.021,0.146,1.0,-0.007,0.007,-0.014,-0.028,-0.027,0.014,-0.082,-0.036,0.003
0.087,0.059,0.785,1.0,-0.006,-0.019,0.004,0.001,-0.003,0.016,-0.207,-0.293,0.14,0.093,0.022,0.145,1.0,-0.005,0.012,-0.014,-0.068,0.026,-0.026,0.126,0.286,-0.032
0.087,0.06,0.786,1.0,-0.002,-0.023,0.002,-0.013,-0.0,0.007,0.391,-0.22,-0.162,0.092,0.022,0.149,1.0,-0.009,0.015,-0.014,-0.001,0.01,0.057,-0.171,-0.014,-0.02
0.087,0.06,0.787,1.0,0.001,-0.021,0.004,0.0,0.005,0.025,0.286,0.038,0.013,0.095,0.021,0.147,1.0,-0.013,0.009,-0.013,0.096,-0.043,-0.033,-0.263,-0.403,0.085
0.087,0.06,0.787,1.0,0.003,-0.016,0.004,0.0,0.017,0.018,0.032,0.278,-0.006,0.097,0.022,0.147,1.0,-0.015,0.004,-0.012,0.053,0.026,-0.011,-0.113,-0.296,0.014
0.088,0.061,0.788,1.0,0.002,-0.004,0.004,0.013,0.02,0.022,-0.103,0.445,0.049,0.098,0.02,0.146,1.0,-0.016,-0.0,-0.01,0.015,-0.049,-0.038,-0.071,-0.243,0.121
0.087,0.062,0.787,1.0,0.0,-0.004,0.004,-0.001,0.014,-0.003,-0.181,0.114,0.111,0.096,0.023,0.146,1.0,-0.01,0.005,-0.012,-0.052,0.1,0.017,0.393,0.336,-0.084
0.087,0.062,0.786,1.0,0.005,-0.005,0.001,-0.021,0.026,-0.054,0.362,0.086,-0.244,0.094,0.023,0.147,1.0,-0.006,0.01,-0.012,-0.054,-0.007,0.025,0.201,0.29,0.009
0.087,0.063,0.785,1.0,0.008,-0.022,0.002,-0.002,0.027,-0.031,0.353,-1.198,-0.002,0.094,0.023,0.147,1.0,-0.006,0.01,-0.012,-0.054,-0.007,0.025,0.201,0.29,0.009
0.087,0.064,0.783,1.0,0.011,-0.015,0.003,0.016,0.03,-0.057,0.059,-0.075,0.091,0.093,0.02,0.147,1.0,-0.01,0.016,-0.01,0.02,-0.046,-0.011,-0.058,0.067,0.047
0.087,0.065,0.782,1.0,0.006,-0.018,0.003,0.004,0.025,-0.038,-0.294,-0.049,0.126,0.094,0.023,0.147,1.0,-0.007,0.014,-0.011,0.016,0.067,0.01,0.167,-0.113,-0.074
0.087,0.066,0.781,1.0,0.002,-0.011,0.003,0.005,0.023,-0.023,-0.287,0.457,0.033,0.095,0.027,0.147,1.0,-0.003,0.01,-0.013,0.049,0.124,-0.006,0.264,-0.25,-0.107
0.088,0.067,0.781,1.0,0.01,-0.004,0.0,0.009,0.033,-0.006,0.353,0.569,-0.113,0.096,0.028,0.146,1.0,0.0,0.007,-0.013,0.019,0.03,-0.029,0.219,-0.123,0.001
0.088,0.068,0.781,1.0,0.018,-0.004,-0.0,0.004,0.019,0.005,0.41,-0.126,-0.043,0.096,0.026,0.144,1.0,-0.003,0.007,-0.013,-0.006,-0.057,-0.06,-0.234,-0.019,0.032
0.088,0.068,0.781,1.0,0.02,-0.012,0.0,-0.003,0.015,0.015,0.163,-0.479,0.018,0.094,0.024,0.145,1.0,-0.006,0.012,-0.012,-0.057,-0.054,0.02,-0.171,0.301,0.028
0.088,0.069,0.782,1.0,0.011,-0.019,0.001,-0.0,0.02,0.024,-0.415,-0.45,0.019,0.094,0.027,0.145,1.0,-0.003,0.014,-0.014,-0.002,0.094,0.001,0.205,0.093,-0.096
0.088,0.069,0.783,1.0,0.003,-0.01,0.002,0.013,0.015,0.026,-0.647,0.557,0.158,0.093,0.029,0.147,1.0,0.004,0.016,-0.015,-0.013,0.062,0.074,0.384,0.129,-0.044
0.088,0.07,0.783,1.0,0.0,-0.005,0.002,0.018,0.011,0.032,-0.305,0.157,0.161,0.095,0.029,0.146,1.0,0.008,0.011,-0.014,0.048,-0.016,-0.028,0.253,-0.292,0.055
0.088,0.07,0.783,1.0,0.008,-0.002,-0.001,0.005,0.01,0.006,0.298,0.19,-0.076,0.095,0.029,0.146,1.0,0.008,0.011,-0.014,0.048,-0.016,-0.028,0.253,-0.292,0.055
0.088,0.07,0.784,1.0,0.017,-0.015,-0.002,0.006,0.008,0.002,0.41,-0.512,-0.031,0.095,0.024,0.144,1.0,-0.006,0.009,-0.013,0.018,-0.038,-0.017,-0.382,0.046,0.002
0.089,0.071,0.783,1.0,0.021,-0.016,-0.003,0.01,0.003,-0.018,0.019,-0.18,0.001,0.094,0.023,0.143,1.0,-0.008,0.013,-0.013,-0.05,-0.028,-0.034,-0.16,0.221,0.017
0.089,0.071,0.781,1.0,0.016,-0.016,-0.003,0.013,0.002,-0.038,-0.256,0.168,-0.026,0.094,0.029,0.147,1.0,-0.001,0.015,-0.016,0.01,0.165,0.113,0.423,0.141,-0.173
0.089,0.071,0.78,1.0,0.01,-0.009,-0.002,0.002,0.004,-0.046,-0.193,0.161,-0.006,0.094,0.031,0.147,1.0,0.006,0.011,-0.017,0.011,0.06,-0.005,0.418,-0.25,-0.055
0.089,0.071,0.778,1.0,0.007,-0.007,-0.001,-0.012,0.0,-0.049,-0.225,0.257,0.149,0.097,0.029,0.144,1.0,0.01,0.007,-0.016,0.084,-0.052,-0.087,0.242,-0.234,0.067
0.089,0.07,0.778,1.0,0.012,-0.011,-0.004,0.006,-0.012,-0.02,0.223,-0.179,-0.133,0.096,0.027,0.143,1.0,0.005,0.005,-0.015,-0.02,-0.072,-0.037,-0.274,-0.121,0.026
0.089,0.07,0.778,1.0,0.015,-0.015,-0.004,0.005,-0.011,0.015,0.202,-0.25,-0.03,0.096,0.027,0.143,1.0,0.005,0.005,-0.015,-0.02,-0.072,-0.037,-0.274,-0.121,0.026
0.089,0.069,0.779,1.0,0.012,-0.017,-0.003,0.006,-0.013,0.043,-0.34,-0.199,0.109,0.095,0.025,0.142,1.0,-0.003,0.01,-0.015,0.0,-0.02,-0.03,-0.149,0.026,0.012
0.089,0.069,0.781,1.0,0.007,-0.012,-0.002,0.012,-0.016,0.058,-0.293,0.394,-0.008,0.095,0.028,0.144,1.0,-0.002,0.011,-0.016,-0.006,0.082,0.045,0.093,0.038,-0.081
0.089,0.069,0.782,1.0,0.013,-0.003,-0.006,-0.002,-0.014,0.04,0.416,0.412,-0.277,0.096,0.027,0.144,1.0,0.001,0.009,-0.015,0.017,-0.022,0.016,0.175,-0.099,0.053
0.089,0.068,0.783,1.0,0.017,-0.002,-0.006,0.0,-0.013,0.044,0.336,0.002,-0.082,0.096,0.027,0.143,1.0,0.003,0.006,-0.015,0.015,-0.019,-0.037,0.109,-0.147,0.004
0.089,0.068,0.785,1.0,0.007,-0.011,-0.002,0.006,-0.011,0.038,-0.657,-0.603,0.34,0.095,0.024,0.143,1.0,-0.002,0.009,-0.015,-0.031,-0.077,0.004,-0.324,0.135,0.027
0.088,0.067,0.784,1.0,0.005,-0.012,-0.003,-0.019,-0.01,-0.031,-0.248,0.058,0.009,0.094,0.026,0.145,1.0,-0.004,0.012,-0.016,-0.042,0.069,0.046,-0.113,0.214,-0.062
0.088,0.067,0.783,1.0,0.001,-0.016,-0.002,-0.007,-0.012,-0.025,-0.048,-0.033,-0.005,0.094,0.028,0.147,1.0,-0.001,0.015,-0.017,-0.008,0.05,0.059,0.198,0.184,-0.054
0.088,0.067,0.782,1.0,0.005,-0.014,-0.001,-0.001,-0.011,-0.034,0.221,0.01,0.04,0.095,0.025,0.146,1.0,-0.002,0.01,-0.015,0.055,-0.097,-0.024,-0.074,-0.293,0.125
0.088,0.066,0.781,1.0,0.008,-0.016,-0.0,-0.017,-0.006,-0.041,0.373,-0.186,-0.019,0.098,0.022,0.146,1.0,-0.01,0.005,-0.013,0.078,-0.076,0.012,-0.442,-0.31,0.08
0.087,0.066,0.779,1.0,0.011,-0.008,-0.002,-0.045,-0.005,-0.081,0.451,0.736,-0.255,0.098,0.022,0.145,1.0,-0.014,0.003,-0.013,0.003,-0.001,-0.041,-0.236,-0.127,-0.003
0.087,0.066,0.779,1.0,0.009,-0.008,-0.003,-0.025,0.002,-0.043,0.376,0.508,-0.32,0.096,0.025,0.145,1.0,-0.007,0.007,-0.015,-0.063,0.091,-0.003,0.403,0.222,-0.099
0.087,0.067,0.78,1.0,-0.003,-0.01,0.0,-0.003,0.005,0.023,-0.678,-0.047,0.104,0.096,0.026,0.144,1.0,-0.005,0.007,-0.015,-0.011,0.016,-0.02,0.123,0.016,0.008
0.086,0.067,0.781,1.0,-0.003,-0.009,0.0,-0.031,0.016,0.025,-0.098,0.263,0.003,0.095,0.025,0.144,1.0,-0.003,0.009,-0.014,-0.007,-0.015,0.005,0.072,0.124,0.034
0.086,0.068,0.784,1.0,-0.011,-0.02,0.005,-0.026,0.021,0.101,-0.443,-0.441,0.24,0.095,0.023,0.144,1.0,-0.006,0.01,-0.014,-0.02,-0.053,0.003,-0.151,0.054,0.02
0.085,0.069,0.787,1.0,-0.0,-0.02,0.003,-0.033,0.031,0.074,0.241,-0.005,0.16,0.096,0.021,0.145,1.0,-0.01,0.011,-0.013,0.03,-0.07,0.023,-0.261,0.033,0.069
0.084,0.069,0.789,1.0,0.004,-0.015,0.002,-0.029,0.025,0.071,0.193,0.234,-0.068,0.097,0.023,0.146,1.0,-0.016,0.006,-0.013,0.035,0.059,0.03,-0.342,-0.269,-0.039
0.083,0.071,0.79,1.0,0.008,-0.011,-0.001,-0.036,0.033,0.023,0.256,0.109,-0.158,0.097,0.023,0.148,1.0,-0.019,0.004,-0.012,0.011,0.015,0.067,-0.181,-0.133,0.055
0.082,0.072,0.791,1.0,0.005,-0.012,0.001,-0.016,0.038,0.012,-0.111,0.092,0.086,0.098,0.024,0.146,1.0,-0.013,0.003,-0.012,0.009,0.028,-0.065,0.345,-0.102,0.044
0.081,0.073,0.789,1.0,0.004,-0.016,0.003,-0.022,0.031,-0.028,-0.114,-0.31,0.104,0.097,0.025,0.145,1.0,-0.009,0.002,-0.012,-0.014,0.031,-0.025,0.266,-0.042,-0.006
0.08,0.074,0.786,1.0,0.006,-0.01,0.001,-0.033,0.035,-0.066,0.075,0.141,-0.056,0.096,0.024,0.145,1.0,-0.006,0.006,-0.012,-0.027,-0.04,-0.007,0.176,0.25,0.011
0.078,0.076,0.783,1.0,0.017,-0.01,-0.002,-0.044,0.042,-0.101,0.57,0.332,-0.163,0.095,0.026,0.148,1.0,-0.006,0.009,-0.013,-0.035,0.072,0.081,-0.016,0.204,-0.089
0.077,0.077,0.781,1.0,0.019,-0.004,-0.002,-0.034,0.038,-0.084,0.407,0.103,-0.134,0.095,0.027,0.146,1.0,-0.006,0.007,-0.013,0.01,0.002,-0.061,0.001,-0.119,0.027
0.076,0.078,0.778,1.0,0.012,-0.005,0.001,-0.034,0.037,-0.074,-0.061,0.259,-0.005,0.095,0.029,0.146,1.0,-0.005,0.008,-0.014,-0.021,0.075,0.018,0.088,0.034,-0.064
0.075,0.079,0.777,1.0,0.007,-0.009,0.002,-0.029,0.036,-0.043,-0.411,-0.174,0.146,0.092,0.029,0.146,1.0,-0.0,0.01,-0.014,-0.067,0.0,-0.025,0.262,0.11,0.018
0.074,0.08,0.776,1.0,0.005,-0.008,0.001,-0.04,0.033,-0.007,0.019,0.144,-0.093,0.091,0.031,0.145,1.0,0.003,0.014,-0.015,-0.035,0.051,-0.019,0.208,0.274,-0.067
0.073,0.081,0.778,1.0,0.011,-0.009,-0.001,-0.026,0.03,0.036,0.443,-0.073,-0.173,0.091,0.03,0.145,1.0,0.004,0.014,-0.014,-0.011,-0.018,0.012,0.053,0.015,0.041
0.072,0.082,0.78,1.0,0.021,0.001,-0.003,-0.028,0.024,0.05,0.626,0.809,-0.308,0.092,0.027,0.143,1.0,-0.002,0.012,-0.013,0.033,-0.079,-0.06,-0.366,-0.159,0.075
0.071,0.083,0.783,1.0,0.017,-0.002,-0.0,-0.035,0.027,0.075,-0.137,-0.001,0.067,0.093,0.029,0.143,1.0,-0.007,0.01,-0.013,0.024,0.043,-0.004,-0.277,-0.128,-0.04
0.071,0.084,0.785,1.0,0.01,-0.008,0.002,-0.029,0.035,0.07,-0.122,-0.231,0.055,0.092,0.029,0.144,1.0,-0.003,0.009,-0.013,-0.021,0.015,0.027,0.206,-0.023,0.021
0.07,0.084,0.787,1.0,0.007,-0.012,0.004,-0.035,0.022,0.056,-0.051,0.064,-0.002,0.092,0.029,0.144,1.0,-0.003,0.009,-0.013,-0.021,0.015,0.027,0.206,-0.023,0.021
0.069,0.085,0.788,1.0,0.011,-0.009,0.002,-0.026,0.017,0.025,0.2,0.176,-0.083,0.09,0.031,0.145,1.0,0.005,0.013,-0.013,0.02,-0.041,-0.021,0.07,-0.014,0.055
0.068,0.086,0.788,1.0,0.014,-0.007,0.002,-0.011,0.019,0.004,0.003,0.074,0.1,0.09,0.03,0.146,1.0,0.0,0.014,-0.012,-0.007,-0.043,0.056,-0.306,0.048,0.044
0.068,0.086,0.786,1.0,0.012,-0.007,0.004,-0.009,0.016,-0.03,-0.174,-0.096,0.14,0.091,0.029,0.146,1.0,-0.005,0.009,-0.012,0.035,-0.014,-0.016,-0.275,-0.306,0.046
0.067,0.087,0.784,1.0,0.01,-0.008,0.003,-0.024,0.022,-0.058,-0.256,-0.129,0.099,0.09,0.032,0.145,1.0,-0.003,0.01,-0.013,-0.038,0.077,-0.021,0.099,0.055,-0.07
0.066,0.087,0.782,1.0,0.014,-0.003,0.0,-0.024,0.006,-0.083,0.415,1.354,-0.325,0.089,0.032,0.145,1.0,0.0,0.013,-0.013,-0.019,-0.004,-0.009,0.188,0.175,0.002
0.066,0.087,0.781,1.0,0.02,-0.002,-0.003,-0.008,0.007,-0.038,0.41,0.438,-0.231,0.089,0.031,0.145,1.0,0.002,0.014,-0.013,-0.028,-0.016,-0.009,0.079,0.063,0.017
0.065,0.087,0.78,1.0,0.022,0.0,-0.002,-0.01,-0.001,-0.021,0.063,0.144,0.005,0.089,0.031,0.145,1.0,-0.0,0.013,-0.013,0.013,-0.0,0.006,-0.118,-0.045,-0.011
0.065,0.087,0.78,1.0,0.016,-0.006,-0.001,-0.007,0.006,0.007,-0.316,-0.231,0.076,0.089,0.033,0.143,1.0,0.001,0.012,-0.014,-0.007,0.054,-0.052,0.061,-0.045,-0.069
0.065,0.087,0.782,1.0,0.004,-0.018,0.003,-0.004,0.001,0.052,-0.742,-0.612,0.277,0.088,0.033,0.144,1.0,0.004,0.015,-0.014,-0.032,0.003,0.033,0.174,0.158,-0.012
0.065,0.087,0.783,1.0,0.003,-0.018,0.003,-0.005,-0.002,0.051,-0.456,-0.359,0.124,0.088,0.033,0.144,1.0,0.004,0.015,-0.014,-0.032,0.003,0.033,0.174,0.158,-0.012
0.065,0.087,0.785,1.0,0.011,-0.01,0.0,-0.0,0.004,0.065,0.491,0.253,-0.188,0.087,0.032,0.144,1.0,0.006,0.016,-0.014,-0.015,-0.023,-0.004,0.171,0.069,0.006
0.064,0.087,0.787,1.0,0.018,-0.002,-0.001,-0.017,-0.007,0.034,0.407,0.451,-0.105,0.09,0.028,0.144,1.0,-0.006,0.007,-0.012,0.025,-0.073,0.008,-0.349,-0.25,0.057
0.064,0.087,0.788,1.0,0.02,-0.001,-0.002,-0.007,-0.002,0.028,-0.069,0.057,0.004,0.091,0.028,0.142,1.0,-0.008,0.004,-0.011,0.019,-0.027,-0.063,-0.128,-0.189,0.029
0.063,0.087,0.787,1.0,0.012,-0.004,-0.0,-0.017,0.004,-0.006,-0.425,-0.169,0.083,0.09,0.03,0.143,1.0,-0.005,0.007,-0.012,-0.025,0.081,0.041,0.185,0.213,-0.06
0.063,0.087,0.787,1.0,0.007,-0.012,0.001,-0.008,-0.004,-0.018,-0.165,-0.51,0.05,0.088,0.033,0.143,1.0,0.002,0.012,-0.014,-0.051,0.091,-0.017,0.389,0.275,-0.095
0.063,0.087,0.786,1.0,0.006,-0.015,0.003,0.002,0.003,-0.023,-0.082,-0.337,0.169,0.087,0.032,0.144,1.0,0.006,0.017,-0.013,-0.04,-0.046,0.035,0.286,0.294,0.035
0.063,0.086,0.783,1.0,0.018,-0.012,-0.001,-0.012,-0.005,-0.077,0.766,0.374,-0.262,0.088,0.029,0.146,1.0,-0.001,0.014,-0.013,0.035,-0.075,0.065,-0.434,-0.151,0.042
0.063,0.086,0.783,1.0,0.015,-0.004,-0.001,0.009,-0.013,-0.035,-0.044,0.386,-0.066,0.089,0.028,0.145,1.0,-0.006,0.009,-0.012,0.029,-0.026,-0.053,-0.322,-0.36,0.007
0.063,0.086,0.781,1.0,0.016,0.003,-0.003,-0.003,-0.012,-0.049,0.052,0.354,-0.126,0.089,0.029,0.145,1.0,-0.006,0.008,-0.012,-0.01,0.009,0.01,0.011,-0.004,0.006
0.063,0.085,0.78,1.0,0.013,-0.002,-0.002,-0.0,-0.016,-0.029,0.122,0.184,-0.153,0.089,0.031,0.143,1.0,-0.001,0.009,-0.014,0.012,0.077,-0.058,0.302,0.059,-0.068
0.064,0.085,0.78,1.0,0.009,-0.007,-0.0,0.007,-0.015,-0.001,0.031,-0.112,-0.086,0.087,0.03,0.143,1.0,0.002,0.015,-0.013,-0.071,-0.05,0.002,0.178,0.309,0.007
0.064,0.084,0.781,1.0,0.009,-0.007,-0.0,-0.003,-0.01,0.0,0.178,0.266,-0.146,0.085,0.029,0.144,1.0,0.003,0.019,-0.013,-0.049,-0.021,0.018,0.063,0.276,0.007
0.063,0.084,0.782,1.0,0.005,-0.019,0.002,-0.008,-0.013,0.039,-0.131,-0.224,0.083,0.088,0.029,0.144,1.0,-0.001,0.015,-0.013,0.072,-0.006,0.004,-0.253,-0.245,0.006
0.063,0.084,0.784,1.0,0.007,-0.019,0.002,-0.009,-0.005,0.033,0.324,0.084,-0.146,0.089,0.03,0.144,1.0,-0.002,0.011,-0.014,0.027,0.038,0.016,-0.055,-0.227,-0.033
0.063,0.083,0.786,1.0,0.004,-0.023,0.005,-0.013,-0.015,0.044,0.079,-0.133,-0.113,0.09,0.029,0.144,1.0,-0.004,0.007,-0.013,0.032,-0.02,-0.007,-0.136,-0.268,0.058
0.063,0.083,0.787,1.0,0.003,-0.015,0.005,-0.004,-0.0,0.041,-0.199,0.535,0.123,0.091,0.027,0.143,1.0,-0.007,0.004,-0.011,0.03,-0.063,-0.016,-0.14,-0.182,0.088
0.063,0.083,0.788,1.0,0.003,-0.008,0.005,-0.008,-0.003,0.026,-0.003,0.329,-0.038,0.091,0.026,0.142,1.0,-0.007,0.003,-0.01,0.015,-0.025,-0.03,-0.027,-0.065,0.053
0.062,0.084,0.787,1.0,0.009,-0.002,0.003,-0.017,0.005,-0.006,0.342,0.166,-0.102,0.09,0.026,0.143,1.0,-0.009,0.001,-0.01,-0.046,-0.005,0.02,-0.097,-0.081,0.001
0.062,0.084,0.786,1.0,0.013,-0.009,0.003,-0.019,0.002,-0.03,0.344,-0.027,-0.066,0.088,0.026,0.143,1.0,-0.007,0.005,-0.01,-0.047,0.006,0.009,0.09,0.224,-0.004
0.062,0.084,0.786,1.0,0.007,-0.015,0.005,-0.005,0.006,-0.032,-0.147,-0.183,0.01,0.088,0.026,0.143,1.0,-0.009,0.008,-0.01,-0.008,-0.006,-0.002,-0.105,0.18,0.026
0.061,0.084,0.783,1.0,0.007,-0.012,0.001,-0.025,0.013,-0.073,0.297,0.172,-0.422,0.088,0.028,0.144,1.0,-0.007,0.013,-0.01,0.004,0.052,0.032,0.118,0.277,-0.027
0.061,0.085,0.781,1.0,0.003,-0.014,0.005,-0.004,0.009,-0.051,-0.046,0.031,0.06,0.088,0.029,0.143,1.0,-0.003,0.009,-0.011,0.011,0.027,-0.045,0.25,-0.197,-0.039
0.06,0.085,0.779,1.0,0.011,-0.004,0.003,-0.03,0.013,-0.073,0.606,0.742,-0.229,0.088,0.029,0.143,1.0,-0.003,0.008,-0.011,0.002,-0.012,-0.0,-0.001,-0.096,0.018
0.059,0.086,0.779,1.0,0.01,-0.009,0.004,-0.02,0.018,-0.025,0.22,0.045,-0.086,0.089,0.027,0.141,1.0,-0.008,0.005,-0.01,0.011,-0.048,-0.058,-0.277,-0.154,0.019
0.059,0.086,0.779,1.0,0.004,-0.014,0.005,-0.022,0.024,0.011,-0.334,-0.247,0.046,0.089,0.029,0.139,1.0,-0.008,0.006,-0.011,-0.003,0.052,-0.06,-0.045,0.053,-0.056
0.059,0.087,0.781,1.0,-0.0,-0.012,0.007,-0.007,0.029,0.046,-0.188,0.017,0.071,0.086,0.027,0.143,1.0,-0.005,0.012,-0.009,-0.091,-0.065,0.115,0.173,0.355,0.124
0.058,0.088,0.783,1.0,-0.003,-0.01,0.011,-0.009,0.026,0.064,-0.268,0.131,0.403,0.086,0.027,0.142,1.0,-0.007,0.012,-0.008,0.024,0.008,-0.017,-0.101,-0.001,0.066
0.057,0.089,0.785,1.0,0.008,-0.009,0.007,-0.012,0.029,0.063,0.49,-0.023,-0.127,0.086,0.025,0.142,1.0,-0.008,0.011,-0.008,-0.008,-0.042,0.005,-0.06,-0.087,0.042
0.057,0.09,0.786,1.0,0.016,-0.006,0.003,-0.026,0.027,0.018,0.49,0.071,-0.28,0.087,0.024,0.143,1.0,-0.014,0.007,-0.006,0.027,-0.054,0.011,-0.338,-0.208,0.074
0.056,0.091,0.785,1.0,0.019,-0.005,0.002,-0.025,0.03,-0.011,0.185,0.038,-0.103,0.087,0.025,0.141,1.0,-0.013,0.008,-0.006,0.013,0.04,-0.041,0.026,0.051,-0.01
0.056,0.092,0.785,1.0,0.01,-0.011,0.004,0.011,0.039,-0.007,-0.615,-0.631,0.348,0.086,0.029,0.142,1.0,-0.005,0.012,-0.008,-0.044,0.126,0.026,0.476,0.255,-0.075
0.056,0.093,0.783,1.0,0.006,-0.006,0.005,-0.009,0.036,-0.044,-0.455,-0.113,0.216,0.086,0.031,0.142,1.0,0.0,0.012,-0.009,0.018,0.047,-0.021,0.347,-0.008,-0.091
0.056,0.094,0.782,1.0,0.007,-0.011,0.003,-0.003,0.024,-0.043,-0.085,-0.275,-0.027,0.085,0.03,0.141,1.0,0.004,0.012,-0.01,-0.032,-0.023,-0.019,0.239,0.012,-0.063
0.055,0.095,0.778,1.0,0.018,-0.0,-0.001,0.008,0.028,-0.074,0.392,0.287,-0.096,0.085,0.029,0.142,1.0,-0.0,0.013,-0.01,-0.019,-0.028,0.021,-0.291,0.075,0.008
0.056,0.096,0.777,1.0,0.024,0.012,-0.002,0.015,0.024,-0.049,0.28,0.831,-0.061,0.085,0.029,0.142,1.0,-0.005,0.013,-0.01,0.013,0.006,-0.003,-0.279,-0.016,0.015
0.057,0.096,0.777,1.0,0.018,0.004,0.001,0.024,0.02,-0.018,-0.271,-0.195,0.141,0.084,0.03,0.139,1.0,-0.006,0.013,-0.011,-0.032,0.026,-0.061,-0.07,-0.018,-0.044
0.057,0.097,0.777,1.0,0.011,-0.003,0.003,0.03,0.016,0.007,-0.613,-0.411,0.289,0.083,0.031,0.14,1.0,0.002,0.019,-0.012,-0.032,0.046,0.002,0.467,0.354,-0.064
0.058,0.097,0.776,1.0,0.012,-0.008,0.002,0.024,0.012,-0.001,-0.19,-0.318,0.063,0.081,0.031,0.14,1.0,0.006,0.021,-0.013,-0.047,-0.0,0.017,0.259,0.144,-0.034
0.06,0.097,0.777,1.0,0.015,-0.006,0.0,0.038,-0.0,0.027,0.303,-0.057,-0.083,0.081,0.033,0.141,1.0,0.007,0.024,-0.013,-0.003,0.038,0.013,0.09,0.176,-0.029
0.061,0.097,0.778,1.0,0.017,-0.002,0.001,0.038,-0.0,0.019,0.033,0.23,0.012,0.083,0.032,0.139,1.0,0.001,0.018,-0.012,0.048,-0.033,-0.031,-0.371,-0.346,0.03
0.062,0.097,0.779,1.0,0.014,-0.007,0.002,0.042,-0.003,0.023,-0.333,-0.219,0.117,0.084,0.032,0.139,1.0,-0.002,0.014,-0.013,0.042,0.011,-0.016,-0.181,-0.275,-0.013
0.064,0.097,0.78,1.0,0.013,-0.002,0.0,0.047,-0.005,0.019,-0.102,0.014,-0.021,0.084,0.033,0.138,1.0,0.002,0.014,-0.014,0.003,0.039,-0.02,0.232,-0.017,-0.073
0.065,0.097,0.78,1.0,0.015,-0.008,-0.002,0.043,-0.013,0.01,0.069,-0.409,-0.094,0.083,0.034,0.139,1.0,0.007,0.017,-0.014,-0.032,0.006,0.01,0.298,0.188,-0.009
0.068,0.096,0.78,1.0,0.018,-0.003,-0.003,0.05,-0.03,-0.004,0.421,0.48,-0.226,0.084,0.031,0.138,1.0,0.007,0.017,-0.013,0.011,-0.071,-0.02,-0.023,0.03,0.07
0.069,0.095,0.78,1.0,0.019,-0.006,-0.004,0.047,-0.012,-0.017,0.114,-0.007,-0.122,0.086,0.032,0.139,1.0,0.002,0.016,-0.014,0.061,0.016,0.026,-0.263,-0.09,-0.049
0.071,0.095,0.78,1.0,0.007,-0.025,0.002,0.061,-0.013,0.002,-0.559,-1.2,0.196,0.088,0.033,0.138,1.0,0.001,0.011,-0.015,0.054,0.053,-0.014,-0.045,-0.259,-0.055
