Step,x0_px,x0_py,x0_pz,x0_qw,x0_qx,x0_qy,x0_qz,x0_vx,x0_vy,x0_vz,x0_wx,x0_wy,x0_wz,x0_u0_act,x0_u1_act,x0_u2_act,x0_u3_act,x0_u4_act,x0_u5_act,x0_u6_act,x0_u7_act,x0_u0_des,x0_u1_des,x0_u2_des,x0_u3_des,x0_u4_des,x0_u5_des,x0_u6_des,x0_u7_des,u_dot_0,u_dot_1,u_dot_2,u_dot_3,u_dot_4,u_dot_5,u_dot_6,u_dot_7,x_next_px,x_next_py,x_next_pz,x_next_qw,x_next_qx,x_next_qy,x_next_qz,x_next_vx,x_next_vy,x_next_vz,x_next_wx,x_next_wy,x_next_wz,x_next_u0_act,x_next_u1_act,x_next_u2_act,x_next_u3_act,x_next_u4_act,x_next_u5_act,x_next_u6_act,x_next_u7_act,x_next_u0_des,x_next_u1_des,x_next_u2_des,x_next_u3_des,x_next_u4_des,x_next_u5_des,x_next_u6_des,x_next_u7_des,pos_error,quat_error,vel_error,angvel_error,act_error,des_act_error
71,-0.0173780620098114,0.09801740944385529,0.7398741841316223,0.9763914119010795,-0.08845634012212356,0.14532661702059396,0.1330994404322031,0.25895805141108486,0.24497100584528753,-0.5807584705290532,-0.1,1.8,0.4,-0.09449607433110707,0.034444579282421596,-0.20345877111021,0.14883570791707723,0.08122203719794169,-0.09080003004604938,0.16178846857730506,-0.19301352703758634,-0.09491967505509678,0.03127711987828608,-0.20711617824714568,0.15263932239037137,0.07912424332251743,-0.08940780841562641,0.1656584078069576,-0.19685722971922026,0.027952556394965473,-0.09857568787140002,-0.09741640137378751,0.09750201666605982,-0.08890974018314056,0.009953417310082077,0.09902490371135196,-0.09751824371780587,0.00962928346631885,0.11578593077561676,0.6695409725752403,0.9397850234101202,-0.0951453755553166,0.2016490963891803,0.13274661635495452,0.2946294760799972,0.16831486155097453,-0.4646216437259895,-0.0016523557568805247,0.7467572285334011,-0.03112384707197833,-0.08997830432300688,0.02411836174937853,-0.20793692575135092,0.1547450300005361,0.07095805980319256,-0.08714544957717632,0.16752715206863986,-0.19783578506011523,-0.08975142753922281,0.020637623094188928,-0.2116799139283458,0.1585735409972181,0.06825516322114043,-0.08617727147422755,0.17141943798291884,-0.20168762334802035,0.009872675234351593,0.014469835034726389,0.06546932841925543,0.3270418836317468,0.013317824855780576,0.012814465389441695
72,-0.010821695439517498,0.10297931730747223,0.7300507426261902,0.9740838883931675,-0.09105874673167139,0.15863353337045014,0.1330574503998583,0.3040629484933548,0.2612091410216027,-0.5778091875840963,-0.1,1.7,0.3,-0.08997830432300688,0.02411836174937853,-0.20793692575135092,0.1547450300005361,0.07095805980319256,-0.08714544957717632,0.16752715206863986,-0.19783578506011523,-0.08975142753922281,0.020637623094188928,-0.2116799139283458,0.1585735409972181,0.06825516322114043,-0.08617727147422755,0.17141943798291884,-0.20168762334802035,0.0040352823758110015,-0.0972836810636933,-0.0895710186626203,0.09729056559439744,-0.09808363214198765,0.01979540905652299,0.0993720534745682,-0.09945362206034566,0.019327039165573743,0.12154148564127255,0.660232061794299,0.9382551626996206,-0.09763442391834924,0.21018426627578726,0.1284046621507448,0.3145117235537942,0.17033576242697465,-0.4616940493099607,0.01294769038855724,0.6825886673759078,-0.1322457148043298,-0.08730225617819407,0.01404802170130502,-0.2116763892717601,0.16048721056553053,0.05997015415855855,-0.08293361245603485,0.17314794930336058,-0.20268899075447488,-0.08710411361316114,0.010393314410464868,-0.21534501794639918,0.1643382590317274,0.056740420926413154,-0.08204329878171955,0.17707115738080267,-0.20659079497035437,0.009559644217380826,0.014196744507890631,0.06466302673079935,0.2466716194761172,0.013026416788038219,0.01266525235940573
73,0.0007295412942767143,0.11108626425266266,0.7156971096992493,0.9707927960469784,-0.09297685174255282,0.17736285705914193,0.1321327707994941,0.43910912588014955,0.3353484837522399,-0.6528117087761505,-0.0,1.8,0.2,-0.08730225617819407,0.01404802170130502,-0.2116763892717601,0.16048721056553053,0.05997015415855855,-0.08293361245603485,0.17314794930336058,-0.20268899075447488,-0.08710411361316114,0.010393314410464868,-0.21534501794639918,0.1643382590317274,0.056740420926413154,-0.08204329878171955,0.17707115738080267,-0.20659079497035437,-0.01641019193038494,-0.09903148429383514,-0.09534455778152606,0.09393493548757452,-0.036223951354368955,0.08733244880679575,0.0994400779910421,-0.09910977014374753,0.043684066042360595,0.1360616116728637,0.6390045316029641,0.9337563744532041,-0.09703773515447676,0.23311637063903345,0.12286149891862232,0.4459186947636711,0.23045544391496697,-0.5331931104268924,0.07221913815006592,0.7957278584007071,-0.18146344913961676,-0.08638015896335911,0.004032736556047679,-0.21575239449814218,0.16580483400165968,0.0541329943725622,-0.07332733979380454,0.17863070774872786,-0.207397081234701,-0.08656752996587061,0.0002303331208197302,-0.2194958482758918,0.1696232961046917,0.05169951526781594,-0.071258971431497,0.1825883862453868,-0.2113370021104703,0.004461956081995553,0.007298597423054672,0.20242406199677412,0.43750580429875935,0.012512946802359646,0.012255800644450057
74,0.00965249352157116,0.11687462776899338,0.7054489254951477,0.9688479911068709,-0.0936017335495785,0.1884543152746347,0.13060343279968945,0.4786493625441822,0.3428516206031928,-0.6442615963788003,0.0,1.7,0.1,-0.08638015896335911,0.004032736556047679,-0.21575239449814218,0.16580483400165968,0.0541329943725622,-0.07332733979380454,0.17863070774872786,-0.207397081234701,-0.08656752996587061,0.0002303331208197302,-0.2194958482758918,0.1696232961046917,0.05169951526781594,-0.071258971431497,0.1825883862453868,-0.2113370021104703,0.06450160811473976,-0.09378745874782644,-0.07500331972591834,0.09878615167527148,-0.09894801992803295,0.021150055937701098,0.09923092275114107,-0.09950661836548787,0.05527699034032154,0.14153198371712566,0.629733241472395,0.932789453761169,-0.09932574512221146,0.23764104502553304,0.11870117633356465,0.4633370432453631,0.21997968666464826,-0.5264012550751732,-0.021868188881823583,0.6373397983316147,-0.22377664799002148,-0.07903168712885629,-0.005360244016796325,-0.21809094328812806,0.17136711767986704,0.04365290113188018,-0.06887946656953754,0.18396837299521493,-0.21203049526243006,-0.07795318090524986,-0.009154171081983409,-0.22150878404158636,0.17526132886960152,0.04051222539331724,-0.06736249155193946,0.18794676886436623,-0.21600423889425735,0.013177998559914715,0.01621657736188684,0.06285467973163338,0.22465851594573477,0.01199223642263953,0.011724377378975331
75,0.01918710768222809,0.1230207160115242,0.6949210166931152,0.966709391707148,-0.09423525209542516,0.20006527601062693,0.12871112843301213,0.5113446022329005,0.3523141627718842,-0.6398368600865666,0.1,1.6,0.0,-0.07903168712885629,-0.005360244016796325,-0.21809094328812806,0.17136711767986704,0.04365290113188018,-0.06887946656953754,0.18396837299521493,-0.21203049526243006,-0.07795318090524986,-0.009154171081983409,-0.22150878404158636,0.17526132886960152,0.04051222539331724,-0.06736249155193946,0.18794676886436623,-0.21600423889425735,-0.0802826531743058,-0.09649476750347036,-0.084678911994206,0.09677985779993896,-0.09567145320578102,-0.0011645467055068706,0.09900576211644421,-0.09986654885813924,0.06669641338585494,0.1475881791755869,0.6201729496502107,0.9320049666521175,-0.09484015131221078,0.24577817505906038,0.11210328033234049,0.4719727428499038,0.20889904738239568,-0.5170641938805652,0.1324132163859134,0.6023523005416499,-0.3076793376786037,-0.08308692640025056,-0.014720198446633673,-0.22100911297599715,0.17664423625484138,0.03342246099504718,-0.06658280418793426,0.18914799357973516,-0.21657627550437997,-0.08403261670004919,-0.018574793555280862,-0.2244389556399673,0.18055778142785536,0.029932274437906213,-0.06579488393369165,0.1931486758544015,-0.22059078780771482,0.012943076909879992,0.01366146239948201,0.06922130447490586,0.2683436623615142,0.013185203549123026,0.012850718286687993
76,0.035034745931625366,0.1326836347579956,0.6791507601737976,0.963953564670093,-0.09423107169336344,0.21549755716918936,0.12439788238331542,0.6199073621333488,0.39840654941310794,-0.6822023362107551,0.1,1.5,-0.1,-0.08308692640025056,-0.014720198446633673,-0.22100911297599715,0.17664423625484138,0.03342246099504718,-0.06658280418793426,0.18914799357973516,-0.21657627550437997,-0.08403261670004919,-0.018574793555280862,-0.2244389556399673,0.18055778142785536,0.029932274437906213,-0.06579488393369165,0.1931486758544015,-0.22059078780771482,0.05077830628239578,-0.09545251410831863,-0.06997518122309222,0.09705713913897782,-0.09797358858404509,0.0380570570818099,0.09929772751698399,-0.09949939993760985,0.09214246196568386,0.1614999217206424,0.6012161246854424,0.9297374645109864,-0.09616460903610309,0.25612354932317155,0.10588387556106454,0.5649612295825147,0.2576452869460773,-0.5460485739926768,0.05884115097243042,0.5231991813180857,-0.308287215272164,-0.07735234527954421,-0.02377439427589014,-0.22266437498682864,0.1818060802840023,0.0231266738907829,-0.06150026320433398,0.19421690229196664,-0.2209819557723759,-0.07685397065430838,-0.027655675127230706,-0.2258254998712773,0.18574955080605676,0.019386608718554056,-0.060344306127168366,0.19824973170973992,-0.22502595810628293,0.005141357263288101,0.008253238488986807,0.17099922948034643,0.2255104364285413,0.011084057511007639,0.01080632434305211
77,0.04676751419901848,0.13920824229717255,0.6684150099754333,0.9623387220943161,-0.09434701271933658,0.22437837171999375,0.121066805744186,0.8146661915195101,0.48687245616800734,-0.8184670128794038,0.2,1.6,-0.2,-0.07735234527954421,-0.02377439427589014,-0.22266437498682864,0.1818060802840023,0.0231266738907829,-0.06150026320433398,0.19421690229196664,-0.2209819557723759,-0.07685397065430838,-0.027655675127230706,-0.2258254998712773,0.18574955080605676,0.019386608718554056,-0.060344306127168366,0.19824973170973992,-0.22502595810628293,-0.019013333563436707,-0.09923742404620438,-0.09628512480913362,0.09662746421372122,-0.06313058870712401,0.08162150301837291,0.09960202386201143,-0.09928367843514857,0.12168683472810754,0.1756805576370024,0.577360552869751,0.9270847324146912,-0.09299794533130594,0.2703976764386131,0.09752245712712969,0.738432223864101,0.32605326841757487,-0.681449788796003,0.179289513662094,0.6685692783136266,-0.36467634229606116,-0.07670736765611141,-0.032903505432808955,-0.22625244067251174,0.18680460520638115,0.01577533613586713,-0.05290665118563376,0.19918413817928193,-0.22525979357715703,-0.07683395474429434,-0.03688802565367038,-0.22980837485540875,0.19076855845727744,0.01258888462987781,-0.05067354817215186,0.20325369080319758,-0.22932867699714068,0.0154389815777603,0.013094817275657264,0.3058210899118182,0.43628292825769444,0.01227681492122717,0.012023489061430899
78,0.06507022678852081,0.149414524435997,0.6526652574539185,0.9603863611741111,-0.09323857391858259,0.2363072102360303,0.11455788054448053,0.7471752543276347,0.4311502114361238,-0.7005481817028198,0.2,1.3,-0.3,-0.07670736765611141,-0.032903505432808955,-0.22625244067251174,0.18680460520638115,0.01577533613586713,-0.05290665118563376,0.19918413817928193,-0.22525979357715703,-0.07683395474429434,-0.03688802565367038,-0.22980837485540875,0.19076855845727744,0.01258888462987781,-0.05067354817215186,0.20325369080319758,-0.22932867699714068,-0.01675137970107042,-0.05480017993702975,-0.06121214612162478,0.09635946924582564,-0.09938693627406014,-0.07519833262734178,0.09889003456807485,-0.09991270443238949,0.13191855355631577,0.17973726268101384,0.5737324200229107,0.9285310065139417,-0.09229810976330391,0.2678704766668767,0.08989484116244578,0.6464171863369585,0.2613295489399772,-0.5615109301627672,0.09325426348703376,0.3629017471683196,-0.3899379733203092,-0.07618199397954292,-0.03830710982911864,-0.22713194336571554,0.1916582843146604,0.005980208161379626,-0.056522782486571256,0.2039791419670663,-0.22948397534573434,-0.07658824384579405,-0.041445843006031595,-0.23018438009618597,0.19563529142042807,0.002335468886724852,-0.05692654273058225,0.2080613519899251,-0.23358673051545115,0.014684126410052087,0.011802062926268262,0.08713438320916025,0.03559945056870785,0.010828025472769676,0.010654130563103806
79,0.07842883467674255,0.1563255935907364,0.6419746279716492,0.9596043171432559,-0.09200577556159277,0.24211570461273654,0.10988392677372633,0.8609970235001758,0.46918360390415814,-0.7632769453703266,0.3,1.2,-0.4,-0.07618199397954292,-0.03830710982911864,-0.22713194336571554,0.1916582843146604,0.005980208161379626,-0.056522782486571256,0.2039791419670663,-0.22948397534573434,-0.07658824384579405,-0.041445843006031595,-0.23018438009618597,0.19563529142042807,0.002335468886724852,-0.05692654273058225,0.2080613519899251,-0.23358673051545115,-0.06996473745952893,-0.09898401965240619,-0.09625508443017883,0.09907091954889875,-0.09860053439961447,0.025228617855879737,0.09972048133736963,-0.09989565556120482,0.15499609384897406,0.19027253882209477,0.5577035898622693,0.9289987092201887,-0.08599469344748918,0.2715475160130091,0.08084297598568185,0.73712206615355,0.30130721619795875,-0.6123643013718347,0.26481505359198904,0.3805282208775436,-0.44021753278754444,-0.07999099065779579,-0.04666538671567221,-0.23051287744009977,0.19659262451724333,-0.003698260997322081,-0.05331398766925281,0.20870726772390774,-0.2335981733794632,-0.08167001149560207,-0.05030809889612142,-0.23405527903679924,0.20065150108980723,-0.0075829712754047155,-0.052980517376729715,0.2128318663239139,-0.23773662780868535,0.017549946550139032,0.013138500203074699,0.19891176663523194,0.258890358694234,0.009111282896459303,0.008886220878979082
80,0.09883764386177063,0.1666143834590912,0.6257500648498535,0.959163523143001,-0.09059539398171143,0.24819921788943367,0.1009700881463299,0.8413835903603843,0.4413272189529662,-0.7069965267603312,0.3,0.8,-0.5,-0.07999099065779579,-0.04666538671567221,-0.23051287744009977,0.19659262451724333,-0.003698260997322081,-0.05331398766925281,0.20870726772390774,-0.2335981733794632,-0.08167001149560207,-0.05030809889612142,-0.23405527903679924,0.20065150108980723,-0.0075829712754047155,-0.052980517376729715,0.2128318663239139,-0.23773662780868535,0.023897136906031013,0.08278562399752938,-0.09005153345594719,0.09592737220760453,-0.07752866715067004,-0.0942978831087043,0.09880272640576841,-0.09969641386715077,0.1714422964511903,0.19760192450765995,0.5482604651490455,0.9331118315840735,-0.08463481998101527,0.2603929880269783,0.0716661805383888,0.6789945554613968,0.2744589687106422,-0.5396062902471079,0.17744399667517358,0.04024651632161502,-0.4405409354388094,-0.07694612175152524,-0.04081002375467949,-0.23353831483048484,0.20117971838402038,-0.011582237811591756,-0.05919704197370188,0.2132488185291324,-0.2375942007758508,-0.07723854751760892,-0.040771834023965454,-0.237209050406474,0.2052279507833225,-0.015146263708586603,-0.06108579275318189,0.21739134230639293,-0.2417628535001833,0.01227109885548351,0.01118450062905523,0.027159211689142614,0.14943830481772094,0.01009699390754499,0.009912995730358322
81,0.11305910348892212,0.17365705966949463,0.6153337955474854,0.9592832896346665,-0.09133029703813517,0.2504011683676143,0.09345374230469522,0.9189863453005791,0.4705646539139344,-0.7377543436998739,0.3,0.7,-0.7,-0.07694612175152524,-0.04081002375467949,-0.23353831483048484,0.20117971838402038,-0.011582237811591756,-0.05919704197370188,0.2132488185291324,-0.2375942007758508,-0.07723854751760892,-0.040771834023965454,-0.237209050406474,0.2052279507833225,-0.015146263708586603,-0.06108579275318189,0.21739134230639293,-0.2417628535001833,-0.04831170499215347,-0.045464761441837295,-0.07414821126878789,0.05791989173099411,-0.004575039003777676,0.07408769910926466,0.09942266457459994,-0.09981045325628544,0.19247164259009977,0.2077597982738516,0.5359662878028517,0.9336682412383087,-0.08607150550798141,0.26158462895804374,0.05664544963373212,0.7503004375001141,0.31392758158826556,-0.5515788028972683,0.2544007973848036,0.16943120906301778,-0.5626587166480396,-0.07891156306829453,-0.04329130619207609,-0.23529713477489636,0.20268155181709796,-0.013448217220284359,-0.05293425952240478,0.21771059262210427,-0.241490576466222,-0.08013875432888402,-0.04429901431755005,-0.23869364527319092,0.20588924118683888,-0.015225111016249704,-0.05214987802342587,0.2218988252061931,-0.24569982748830727,0.019184954017759964,0.00895131359537583,0.16815875481183523,0.26950206722219316,0.010849903323565637,0.0106099136675685
82,0.134330153465271,0.18372751772403717,0.5996518731117249,0.9605513891594922,-0.09211647587711877,0.24942246288433034,0.0815108499800165,0.8794419358225827,0.4350588907126924,-0.6778570708595755,0.2,0.3,-0.8,-0.07891156306829453,-0.04329130619207609,-0.23529713477489636,0.20268155181709796,-0.013448217220284359,-0.05293425952240478,0.21771059262210427,-0.241490576466222,-0.08013875432888402,-0.04429901431755005,-0.23869364527319092,0.20588924118683888,-0.015225111016249704,-0.05214987802342587,0.2218988252061931,-0.24569982748830727,0.05451912534050285,0.09999301856674275,-0.023757044942911136,0.09991529420842411,-0.09997950341441794,-0.09091377332045832,0.011220735994184466,-0.09999027767081421,0.20774502171764184,0.2142945794902563,0.5270391481962238,0.9391589175205985,-0.09047549260921972,0.24247505183013315,0.046190904608423844,0.6708506644591172,0.2822481168982872,-0.4841089131386788,0.10444082602226093,-0.23365435154564013,-0.5306752992283084,-0.07333768998179278,-0.03497586881013218,-0.23297136919719885,0.20697276120406102,-0.021751887121598673,-0.058253942220964486,0.21525404424830025,-0.2453237099822777,-0.07268337293661165,-0.033192237102937026,-0.23510200863565228,0.2107335395780103,-0.02484243358228526,-0.05993750840488606,0.21747342817545673,-0.24955635956818098,0.012634341116961548,0.010600746707502518,0.014679711609256425,0.2711125559870926,0.007270099413289967,0.0072049314095439425
83,0.1487334966659546,0.19006197154521942,0.5894159078598022,0.9618194843116423,-0.09245184374289846,0.2471731039897701,0.07253545926708838,0.8768051658417036,0.4172655750758988,-0.6581175694211077,0.2,0.1,-0.9,-0.07333768998179278,-0.03497586881013218,-0.23297136919719885,0.20697276120406102,-0.021751887121598673,-0.058253942220964486,0.21525404424830025,-0.2453237099822777,-0.07268337293661165,-0.033192237102937026,-0.23510200863565228,0.2107335395780103,-0.02484243358228526,-0.05993750840488606,0.21747342817545673,-0.24955635956818098,-0.062376342643442426,0.06365934259155984,-0.09615535664930934,0.015484715329693474,0.09603980613935348,0.05624757966106678,0.0980048142009487,-0.09851138494603008,0.22105429369557353,0.218949450382369,0.5193653324526399,0.9406667105967483,-0.08909670005114124,0.23820448617099854,0.03412809054455049,0.6605190018658156,0.2700444782759575,-0.4589272197519606,0.24619296702094365,-0.04549878544136182,-0.564131387489434,-0.07600994907763589,-0.028267489252007588,-0.23567511046219233,0.20489441868671238,-0.015320703968970187,-0.053285784553308284,0.21858882190756646,-0.24896078070799832,-0.07710392287754059,-0.025996496916207618,-0.2388399940846919,0.20701367262152937,-0.014617392128792777,-0.05281431272865723,0.2218370738911652,-0.25316858907357953,0.019443291872762853,0.006265027059502121,0.07527869768589263,0.179205927232262,0.014217757093429331,0.014112449637803592
84,0.170436829328537,0.1999816745519638,0.5757553577423096,0.9638110738792222,-0.0924275063177155,0.24314295584950366,0.05836842437856159,0.9457102716173083,0.44255208316579187,-0.6574798604965183,0.3,-0.1,-1.1,-0.07600994907763589,-0.028267489252007588,-0.23567511046219233,0.20489441868671238,-0.015320703968970187,-0.053285784553308284,0.21858882190756646,-0.24896078070799832,-0.07710392287754059,-0.025996496916207618,-0.2388399940846919,0.20701367262152937,-0.014617392128792777,-0.05281431272865723,0.2218370738911652,-0.25316858907357953,-0.03237988777890411,0.09998413062774504,-0.09987392584493027,0.09990969793174187,-0.05535808698679073,-0.0852097830634744,0.0514326593875163,-0.09995439044870137,0.24861699661237036,0.23121773813201263,0.5068084813943343,0.9450833583761354,-0.08668244288163737,0.22378113277377323,0.014541661595271337,0.7186460604320721,0.2952700166763935,-0.44494505358265635,0.24441534633620265,-0.33664686060203874,-0.6090778419851602,-0.07717941039931295,-0.01862877782090521,-0.23914814692655276,0.20862332343569964,-0.01891467155284926,-0.05837702925183229,0.21874615099156094,-0.2526230683880882,-0.07841431358349248,-0.015348171430527921,-0.24285638681706762,0.21182930059916533,-0.019787766024252036,-0.060014933216788253,0.2214344129826377,-0.2568348133916102,0.010222001248106774,0.004218084720731226,0.15962991549530178,0.3361547828979683,0.011410858741874424,0.011297814699309176
85,0.19140882790088654,0.20886974036693573,0.562118411064148,0.966574068691726,-0.09080298391116794,0.2354146831931163,0.04548972172519351,0.8958285666833747,0.3993072720354421,-0.6003120648779536,0.3,-0.3,-1.1,-0.07717941039931295,-0.01862877782090521,-0.23914814692655276,0.20862332343569964,-0.01891467155284926,-0.05837702925183229,0.21874615099156094,-0.2526230683880882,-0.07841431358349248,-0.015348171430527921,-0.24285638681706762,0.21182930059916533,-0.019787766024252036,-0.060014933216788253,0.2214344129826377,-0.2568348133916102,-0.040339428940430466,0.06334802823825855,-0.09798303808990753,-0.0287161062917098,0.09536691979274943,-0.01342286719784476,-0.02544104421367578,-0.07648884893297278,0.2636112850499431,0.23587528509731606,0.49971030397590377,0.9478799373240806,-0.08499643849855662,0.21184379640233428,0.0034438153322652494,0.656844671511502,0.259033843468988,-0.37485507849243505,0.23050455099617168,-0.279935283901193,-0.5726985738826695,-0.07901754102453652,-0.011591986457940413,-0.24266665657371073,0.2027190000569103,-0.011385291142877146,-0.058769974823644267,0.21259310353646887,-0.2543639429917253,-0.08048789863794821,-0.008629664320938866,-0.24658328095563173,0.2036619574550152,-0.00975637989437079,-0.059856846606153015,0.2133544482367042,-0.25806282795011715,0.012974911830229275,0.006212223051453789,0.01930241242169164,0.17890765639757816,0.009703469651914928,0.009534728860354164
86,0.20473308861255646,0.21499013900756836,0.5533015727996826,0.9685323870438459,-0.08994407985281547,0.22917443599099002,0.03652609525793755,0.86123543585762,0.3874574235586044,-0.574140236137228,0.3,-0.4,-1.1,-0.07901754102453652,-0.011591986457940413,-0.24266665657371073,0.2027190000569103,-0.011385291142877146,-0.058769974823644267,0.21259310353646887,-0.2543639429917253,-0.08048789863794821,-0.008629664320938866,-0.24658328095563173,0.2036619574550152,-0.00975637989437079,-0.059856846606153015,0.2133544482367042,-0.25806282795011715,-0.028791506729580155,0.09743992023015301,-0.07389978741396724,0.011902203074674031,0.07833320041412467,-0.030339401313442593,-0.005446721309241995,-0.09300873656805675,0.2739051163138708,0.24041238597368889,0.49330380553571357,0.9503403574956515,-0.08478117870560864,0.20080229830173346,-0.004940830345610771,0.6368177583290526,0.2407533865843692,-0.35950368228715585,0.1860734902592378,-0.41292239460281743,-0.5992968866207581,-0.08001886489921614,-0.0022070043725888507,-0.24430985734298077,0.19904453791451643,-0.004154818347815817,-0.06021263456965173,0.2072205577718011,-0.2571100398750781,-0.08135485184495753,0.0013300693100999055,-0.2478086776731377,0.19976062882610726,-0.0016791503555990527,-0.06139436557234345,0.2074759148998624,-0.2609121309081699,0.01950244466280497,0.008130535903471804,0.06867794995893813,0.19122140002714236,0.01346399811650353,0.013241000819594551
87,0.22434967756271362,0.22332671284675598,0.5418412685394287,0.9713206570530909,-0.08663803056507688,0.21998550770625566,0.02522715285119733,0.8214906213336425,0.3614284176658859,-0.5188805195872515,0.4,-0.6,-1.0,-0.08001886489921614,-0.0022070043725888507,-0.24430985734298077,0.19904453791451643,-0.004154818347815817,-0.06021263456965173,0.2072205577718011,-0.2571100398750781,-0.08135485184495753,0.0013300693100999055,-0.2478086776731377,0.19976062882610726,-0.0016791503555990527,-0.06139436557234345,0.2074759148998624,-0.2609121309081699,-0.09067966800842259,0.09559465436206536,-0.09589010204845842,0.07766504741120124,0.09073571836688275,-0.08581304384028497,-0.01557616791305419,-0.06087608907624506,0.28941415042968444,0.24551652644678915,0.4872295706363189,0.9542887395831373,-0.07578393758729399,0.18497263187034374,-0.012302153797373701,0.6017049415062402,0.2013997030912878,-0.31265920911382783,0.28251214199353625,-0.531796676738104,-0.5199585802531352,-0.08579803809072102,0.007080993367954853,-0.247439634747975,0.20052403852637865,0.004285369684394386,-0.06602943845381219,0.2009386672374726,-0.25731280333161055,-0.08838894734967584,0.010856283013553944,-0.2512024709361551,0.20253311784657468,0.007436400239979201,-0.06844081081706338,0.20073140023606043,-0.2604769365430901,0.011056137887152137,0.006264468260002786,0.03409619078163013,0.23606568884431786,0.01140894295102755,0.0113020261496146
88,0.24249617755413055,0.2317999005317688,0.5314120054244995,0.9739911650807709,-0.08416029147557769,0.2098856141679232,0.014362612878650509,0.8320783758535879,0.37572312665505914,-0.5002167206192133,0.4,-0.7,-1.0,-0.08579803809072102,0.007080993367954853,-0.247439634747975,0.20052403852637865,0.004285369684394386,-0.06602943845381219,0.2009386672374726,-0.25731280333161055,-0.08838894734967584,0.010856283013553944,-0.2512024709361551,0.20253311784657468,0.007436400239979201,-0.06844081081706338,0.20073140023606043,-0.2604769365430901,-0.036529722663283096,0.08871487000919917,-0.04236382282531073,0.005446208441253111,0.04789411178051871,0.004665385304998007,0.04203322115208974,-0.0909916588226792,0.30843271568852193,0.25555635067051113,0.4788181834219799,0.9564422996996306,-0.07502754923319992,0.17232225994883316,-0.023764785754300213,0.6184274726478511,0.22679137172131408,-0.29399091336982763,0.21282122174917698,-0.5221904683398054,-0.6062983503026917,-0.08778240220312755,0.015709473811461212,-0.24641077769002978,0.19691499682318941,0.009472706810731429,-0.06518363030398049,0.19911752322698276,-0.259567477531918,-0.08983219593226226,0.01945636293913501,-0.2491587914452823,0.19801441074453563,0.012039901412031592,-0.06626325201613699,0.1999164373453679,-0.26306417901178075,0.010446902049654302,0.004699568848927904,0.10653763592606183,0.19483834297743463,0.01265935975509473,0.012482287461820167
89,0.2535441219806671,0.23690955340862274,0.5242645144462585,0.9762105981404311,-0.08189788738992954,0.20062871623917033,0.007329552482280722,0.85147083826861,0.3840421700900509,-0.5244428318584157,0.5,-1.0,-1.1,-0.08778240220312755,0.015709473811461212,-0.24641077769002978,0.19691499682318941,0.009472706810731429,-0.06518363030398049,0.19911752322698276,-0.259567477531918,-0.08983219593226226,0.01945636293913501,-0.2491587914452823,0.19801441074453563,0.012039901412031592,-0.06626325201613699,0.1999164373453679,-0.26306417901178075,-0.09461723413192305,0.09961432858449057,-0.06269407889350333,0.09918984090495551,0.08831713641192294,-0.09826542195694836,-0.011563809479669979,-0.0990606214380708,0.3208192205338938,0.2611516956570249,0.46887688180566267,0.9605764591442972,-0.06801796895751766,0.1503574861515647,-0.033457369458896276,0.6247855240502664,0.22747252755812736,-0.33242300652668666,0.32993995718893265,-0.775386885608552,-0.5968439328471645,-0.09404156369521632,0.02497801560017128,-0.2465177501603217,0.20035168750953875,0.01743994309501402,-0.07183112383948786,0.19360909763211062,-0.2625759988082952,-0.097048114447148,0.028931386724105692,-0.24919922954850057,0.20298303456641775,0.020570617517923096,-0.07443321291142839,0.1937621454637667,-0.2663936366802933,0.019093137069212205,0.00913081674938862,0.1332744757604018,0.44061325399039875,0.009231785579736272,0.009174364157198354
90,0.26363664865493774,0.2420758157968521,0.5183854103088379,0.9781733951729678,-0.07869749197963505,0.19230984863698947,0.0006601887022427062,0.7656862977393788,0.35828676129235665,-0.4647347123120183,0.5,-1.0,-1.0,-0.09404156369521632,0.02497801560017128,-0.2465177501603217,0.20035168750953875,0.01743994309501402,-0.07183112383948786,0.19360909763211062,-0.2625759988082952,-0.097048114447148,0.028931386724105692,-0.24919922954850057,0.20298303456641775,0.020570617517923096,-0.07443321291142839,0.1937621454637667,-0.2663936366802933,-0.0867438985819258,0.09047358888042555,-0.09022402549974366,0.022537671274564325,0.07737337034093267,-0.033413119486068024,0.017573778407805205,-0.08027836216278307,0.323098877788696,0.26386480871125095,0.46922117856076806,0.9611783629381171,-0.06437058757449658,0.1455563995316912,-0.03664758437854742,0.5601660966539156,0.20726498298967605,-0.26687001614604067,0.33019476553830335,-0.6248415527682573,-0.5616195081109354,-0.09998381347550452,0.033393755085589824,-0.24876803363185712,0.19838097134940683,0.024615668311656753,-0.07391925555984374,0.19023130467981106,-0.26418096169239186,-0.10329630144416187,0.037255460944045596,-0.2519916513597624,0.2001622258297138,0.027793689114068286,-0.07591369453724947,0.190675469667953,-0.26776163197956426,0.02146100553292213,0.013696964115129337,0.04145660334481829,0.09790362347890362,0.012464660495939901,0.012238861685717249
