m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.081,0.059,0.837,1.0,0.007,-0.01,-0.006,0.002,0.003,-0.002,0.021,0.046,0.0,0.038,0.009,0.1,1.0,-0.006,0.013,-0.001,-0.043,-0.015,0.016,0.04,0.145,0.034
0.082,0.059,0.837,1.0,0.009,-0.008,-0.007,0.004,-0.001,0.001,0.095,0.084,-0.047,0.038,0.01,0.1,1.0,-0.005,0.013,-0.002,-0.008,0.014,-0.013,0.072,-0.017,-0.01
0.082,0.059,0.837,1.0,0.009,-0.007,-0.008,0.002,0.002,0.001,0.028,0.029,-0.022,0.039,0.01,0.1,1.0,-0.005,0.013,-0.002,0.019,0.013,0.018,-0.035,-0.041,-0.036
0.082,0.059,0.837,1.0,0.01,-0.008,-0.008,0.001,0.002,0.003,-0.008,-0.036,-0.017,0.039,0.01,0.1,1.0,-0.005,0.012,-0.003,0.007,0.035,-0.013,-0.069,-0.094,-0.075
0.082,0.059,0.837,1.0,0.008,-0.01,-0.008,0.003,0.005,0.003,-0.082,-0.128,0.009,0.04,0.01,0.1,1.0,-0.006,0.012,-0.002,0.03,-0.031,0.009,-0.095,-0.055,0.048
0.082,0.06,0.837,1.0,0.008,-0.011,-0.008,0.002,0.004,0.005,-0.026,-0.031,-0.019,0.039,0.009,0.1,1.0,-0.006,0.012,-0.001,-0.003,-0.063,-0.007,0.021,0.033,0.12
0.082,0.06,0.837,1.0,0.008,-0.01,-0.008,0.005,0.005,0.004,0.029,0.095,-0.015,0.039,0.009,0.1,1.0,-0.007,0.012,-0.001,-0.011,-0.005,0.005,-0.026,0.032,-0.001
0.082,0.06,0.838,1.0,0.009,-0.007,-0.008,0.004,0.003,0.005,0.062,0.11,0.004,0.039,0.009,0.1,1.0,-0.006,0.012,-0.002,-0.011,0.022,-0.022,0.049,0.056,-0.049
0.082,0.06,0.838,1.0,0.009,-0.007,-0.008,0.003,0.002,0.005,-0.01,-0.011,0.006,0.038,0.01,0.1,1.0,-0.005,0.015,-0.002,-0.005,0.045,0.048,0.044,0.164,-0.064
0.082,0.06,0.838,1.0,0.009,-0.009,-0.008,0.002,0.005,0.005,0.008,-0.127,0.009,0.038,0.01,0.1,1.0,-0.004,0.014,-0.002,0.018,-0.028,-0.024,0.042,-0.051,0.053
0.082,0.06,0.838,1.0,0.009,-0.012,-0.008,-0.0,0.007,0.003,0.005,-0.158,0.007,0.038,0.009,0.1,1.0,-0.005,0.014,-0.002,0.001,-0.013,0.027,-0.099,-0.056,0.038
0.082,0.06,0.838,1.0,0.009,-0.011,-0.008,0.002,0.004,-0.003,0.017,0.048,-0.001,0.039,0.009,0.1,1.0,-0.006,0.012,-0.002,0.015,-0.008,0.037,-0.045,-0.008,-0.013
0.083,0.06,0.837,1.0,0.01,-0.009,-0.008,0.003,0.003,-0.011,0.017,0.104,0.003,0.039,0.01,0.1,1.0,-0.006,0.012,-0.003,-0.036,0.04,0.046,0.049,0.147,-0.071
0.083,0.06,0.837,1.0,0.009,-0.008,-0.008,0.001,0.001,-0.012,-0.022,0.027,0.006,0.039,0.01,0.1,1.0,-0.004,0.013,-0.002,-0.031,0.01,0.028,0.068,0.099,0.032
0.083,0.061,0.836,1.0,0.011,-0.009,-0.006,-0.002,0.004,-0.014,0.055,-0.08,0.058,0.039,0.01,0.1,1.0,-0.004,0.013,-0.002,0.011,0.005,-0.013,0.033,-0.006,0.002
0.082,0.061,0.836,1.0,0.01,-0.012,-0.006,-0.002,0.001,-0.012,-0.045,-0.133,0.016,0.039,0.01,0.1,1.0,-0.004,0.013,-0.002,0.006,0.002,0.016,0.027,-0.007,-0.005
0.082,0.061,0.836,1.0,0.009,-0.012,-0.006,-0.002,0.001,-0.009,-0.05,0.03,-0.008,0.039,0.009,0.101,1.0,-0.004,0.012,-0.001,0.001,-0.043,-0.006,-0.029,-0.091,0.049
0.082,0.061,0.836,1.0,0.008,-0.01,-0.007,0.0,-0.001,-0.006,-0.034,0.175,-0.042,0.039,0.01,0.1,1.0,-0.004,0.01,-0.002,0.003,-0.011,-0.027,0.018,-0.064,0.017
0.082,0.06,0.836,1.0,0.009,-0.008,-0.007,-0.002,-0.003,0.003,-0.012,0.165,-0.02,0.039,0.01,0.1,1.0,-0.004,0.011,-0.002,0.007,0.011,-0.02,-0.012,0.041,-0.023
0.082,0.061,0.836,1.0,0.01,-0.01,-0.006,-0.005,0.0,0.007,0.059,-0.117,0.026,0.039,0.009,0.101,1.0,-0.004,0.013,-0.001,-0.021,-0.05,0.028,0.013,0.113,0.077
0.082,0.061,0.836,1.0,0.01,-0.013,-0.006,-0.005,-0.001,0.007,0.023,-0.187,0.01,0.039,0.01,0.1,1.0,-0.004,0.012,-0.001,0.03,-0.026,-0.003,-0.028,-0.073,0.055
0.082,0.06,0.837,1.0,0.01,-0.013,-0.006,-0.01,-0.001,0.006,-0.011,0.005,0.021,0.039,0.011,0.1,1.0,-0.004,0.011,-0.002,0.002,0.009,-0.005,-0.006,-0.09,-0.001
0.081,0.06,0.837,1.0,0.009,-0.01,-0.006,-0.005,-0.001,0.002,-0.072,0.211,-0.014,0.039,0.01,0.1,1.0,-0.005,0.01,-0.002,0.012,-0.017,-0.017,-0.046,-0.002,0.023
0.081,0.06,0.836,1.0,0.009,-0.008,-0.006,-0.006,-0.003,-0.004,-0.042,0.098,-0.005,0.039,0.01,0.1,1.0,-0.005,0.013,-0.002,-0.019,-0.039,0.044,0.013,0.221,0.042
0.081,0.06,0.836,1.0,0.009,-0.008,-0.007,-0.007,-0.004,-0.011,0.027,-0.044,-0.013,0.039,0.01,0.101,1.0,-0.004,0.014,-0.002,0.001,0.032,0.014,0.028,0.002,-0.037
0.081,0.06,0.836,1.0,0.009,-0.009,-0.006,-0.008,-0.005,-0.015,0.008,-0.045,0.017,0.039,0.011,0.1,1.0,-0.003,0.011,-0.002,0.021,0.032,-0.03,0.028,-0.154,-0.052
0.08,0.06,0.835,1.0,0.009,-0.01,-0.006,-0.007,-0.006,-0.014,-0.019,-0.029,0.013,0.04,0.01,0.1,1.0,-0.003,0.009,-0.002,0.028,-0.031,-0.041,-0.046,-0.138,0.038
0.08,0.06,0.835,1.0,0.009,-0.01,-0.005,-0.006,-0.003,-0.012,0.002,0.007,0.023,0.038,0.01,0.1,1.0,-0.004,0.014,-0.002,-0.013,-0.024,0.013,-0.011,0.2,0.033
0.08,0.059,0.835,1.0,0.009,-0.009,-0.005,-0.005,-0.006,-0.005,0.034,0.046,-0.001,0.038,0.01,0.1,1.0,-0.005,0.014,-0.002,-0.008,0.005,-0.004,0.011,0.014,-0.005
0.08,0.059,0.835,1.0,0.009,-0.008,-0.006,-0.005,-0.006,0.002,0.026,0.051,-0.004,0.038,0.01,0.099,1.0,-0.004,0.013,-0.002,-0.012,0.008,-0.048,0.012,-0.039,-0.014
0.08,0.059,0.835,1.0,0.009,-0.008,-0.006,-0.005,-0.005,0.008,-0.017,0.004,-0.031,0.038,0.01,0.099,1.0,-0.004,0.012,-0.002,-0.005,0.011,0.002,-0.029,0.025,-0.03
0.08,0.059,0.835,1.0,0.009,-0.007,-0.006,-0.005,-0.006,0.01,-0.023,0.047,0.001,0.038,0.009,0.098,1.0,-0.005,0.013,-0.001,0.005,-0.016,-0.021,-0.069,0.011,-0.007
0.08,0.059,0.836,1.0,0.009,-0.007,-0.006,-0.001,-0.004,0.014,0.01,-0.013,-0.004,0.038,0.009,0.098,1.0,-0.005,0.013,-0.001,-0.01,-0.031,0.017,-0.009,0.079,0.029
0.079,0.059,0.836,1.0,0.009,-0.007,-0.006,-0.002,-0.005,0.01,0.025,0.007,-0.019,0.038,0.009,0.098,1.0,-0.004,0.014,-0.001,-0.0,-0.014,0.003,0.029,0.018,0.037
0.08,0.058,0.837,1.0,0.008,-0.007,-0.006,0.003,-0.009,0.012,-0.106,-0.045,-0.005,0.038,0.009,0.098,1.0,-0.005,0.014,-0.001,0.019,0.003,-0.031,0.004,-0.091,-0.003
0.08,0.058,0.837,1.0,0.006,-0.008,-0.006,0.0,-0.009,0.012,-0.129,-0.03,-0.002,0.038,0.009,0.098,1.0,-0.006,0.013,-0.002,0.011,0.01,-0.017,-0.027,-0.066,-0.028
0.08,0.058,0.837,1.0,0.006,-0.008,-0.006,0.0,-0.007,0.007,-0.045,-0.028,-0.014,0.038,0.009,0.098,1.0,-0.006,0.013,-0.002,-0.012,0.042,0.01,-0.026,-0.008,-0.058
0.08,0.058,0.837,1.0,0.007,-0.009,-0.006,0.001,-0.003,-0.002,0.099,-0.007,0.004,0.038,0.009,0.098,1.0,-0.006,0.012,-0.001,-0.018,0.014,0.025,-0.04,0.03,-0.013
0.08,0.057,0.837,1.0,0.009,-0.008,-0.007,-0.001,-0.007,-0.008,0.097,0.048,-0.033,0.038,0.01,0.099,1.0,-0.007,0.013,-0.002,-0.003,0.054,0.021,-0.046,0.015,-0.082
0.08,0.057,0.836,1.0,0.01,-0.009,-0.006,-0.001,-0.002,-0.012,0.043,-0.017,0.028,0.038,0.01,0.099,1.0,-0.007,0.013,-0.002,-0.012,-0.001,0.014,0.004,0.01,-0.01
0.08,0.057,0.836,1.0,0.009,-0.008,-0.005,-0.0,0.0,-0.014,-0.07,0.037,0.043,0.039,0.01,0.098,1.0,-0.007,0.012,-0.002,0.059,0.006,-0.058,0.004,-0.13,-0.014
0.08,0.057,0.835,1.0,0.007,-0.007,-0.005,-0.001,-0.004,-0.015,-0.082,0.051,0.005,0.038,0.01,0.098,1.0,-0.004,0.012,-0.001,-0.007,0.005,-0.016,0.095,-0.017,0.003
0.08,0.057,0.835,1.0,0.007,-0.007,-0.005,-0.0,-0.001,-0.011,0.03,-0.008,-0.009,0.038,0.009,0.098,1.0,-0.004,0.012,-0.001,0.002,0.003,0.002,0.003,0.021,0.003
0.079,0.057,0.835,1.0,0.008,-0.01,-0.006,-0.001,-0.003,-0.002,0.072,-0.122,-0.043,0.038,0.009,0.099,1.0,-0.006,0.012,-0.001,0.038,-0.014,-0.048,-0.158,-0.122,0.004
0.079,0.057,0.835,1.0,0.009,-0.01,-0.006,-0.001,-0.003,0.004,0.031,-0.03,-0.039,0.038,0.009,0.098,1.0,-0.007,0.011,-0.001,-0.012,0.004,0.009,-0.074,0.0,0.011
0.079,0.057,0.836,1.0,0.009,-0.01,-0.007,-0.006,0.002,0.018,0.046,0.047,-0.012,0.038,0.009,0.098,1.0,-0.007,0.012,-0.001,-0.006,-0.018,-0.006,-0.03,0.021,0.033
0.079,0.057,0.836,1.0,0.007,-0.007,-0.007,-0.004,0.002,0.017,-0.074,0.149,0.029,0.039,0.009,0.097,1.0,-0.007,0.011,-0.002,0.037,0.047,-0.013,0.069,-0.079,-0.092
0.079,0.057,0.837,1.0,0.006,-0.008,-0.007,-0.004,0.001,0.019,-0.071,-0.017,-0.028,0.038,0.009,0.098,1.0,-0.006,0.011,-0.001,-0.021,0.003,0.02,0.104,-0.01,0.03
0.079,0.057,0.837,1.0,0.006,-0.01,-0.007,-0.006,0.003,0.018,0.068,-0.107,0.004,0.039,0.009,0.098,1.0,-0.005,0.01,-0.001,0.015,-0.041,-0.013,-0.003,-0.024,0.043
0.079,0.057,0.838,1.0,0.009,-0.011,-0.007,-0.009,0.004,0.007,0.17,-0.013,0.021,0.038,0.009,0.098,1.0,-0.006,0.011,-0.001,0.0,-0.01,-0.047,-0.064,-0.018,0.037
0.078,0.058,0.837,1.0,0.011,-0.01,-0.006,-0.005,0.004,-0.005,0.118,0.058,0.011,0.038,0.009,0.098,1.0,-0.007,0.012,-0.001,-0.009,0.004,0.019,-0.017,0.108,0.05
0.078,0.058,0.837,1.0,0.009,-0.008,-0.007,-0.002,0.004,-0.018,-0.046,0.151,-0.02,0.038,0.009,0.098,1.0,-0.007,0.012,-0.001,-0.022,0.031,0.027,-0.029,0.017,-0.026
0.078,0.058,0.836,1.0,0.007,-0.006,-0.006,0.0,0.003,-0.028,-0.077,0.118,0.033,0.039,0.009,0.098,1.0,-0.006,0.011,-0.001,0.038,-0.015,-0.022,0.123,-0.121,0.042
0.078,0.058,0.835,1.0,0.004,-0.006,-0.006,-0.006,0.004,-0.031,-0.054,0.02,-0.006,0.038,0.01,0.098,1.0,-0.004,0.011,-0.001,-0.015,0.014,-0.016,0.09,-0.033,-0.011
0.078,0.058,0.834,1.0,0.007,-0.007,-0.006,-0.006,0.005,-0.02,0.152,-0.063,-0.019,0.038,0.009,0.098,1.0,-0.004,0.013,-0.001,-0.008,-0.013,-0.016,0.002,0.058,0.021
0.078,0.058,0.834,1.0,0.009,-0.01,-0.006,-0.005,0.003,-0.011,0.124,-0.146,0.027,0.038,0.009,0.098,1.0,-0.005,0.014,-0.001,-0.016,0.033,0.001,-0.117,0.043,-0.061
0.078,0.058,0.834,1.0,0.009,-0.01,-0.005,-0.004,0.003,-0.003,-0.002,-0.014,0.018,0.038,0.008,0.098,1.0,-0.008,0.014,-0.001,-0.022,-0.029,0.01,-0.097,0.01,0.046
0.078,0.058,0.834,1.0,0.008,-0.008,-0.006,-0.003,0.006,0.007,-0.07,0.157,-0.032,0.039,0.009,0.098,1.0,-0.007,0.012,-0.002,0.024,0.082,0.002,0.042,-0.083,-0.171
0.077,0.059,0.835,1.0,0.007,-0.005,-0.006,-0.003,0.006,0.013,-0.04,0.143,-0.028,0.038,0.009,0.098,1.0,-0.007,0.011,-0.001,-0.005,-0.027,0.005,0.052,-0.113,0.056
0.077,0.059,0.835,1.0,0.007,-0.006,-0.005,-0.009,0.004,0.018,0.02,-0.085,0.059,0.038,0.01,0.098,1.0,-0.004,0.011,-0.002,-0.002,0.017,-0.044,0.174,-0.127,-0.017
0.077,0.059,0.836,1.0,0.009,-0.011,-0.005,-0.009,0.002,0.021,0.108,-0.215,0.053,0.038,0.01,0.098,1.0,-0.003,0.01,-0.001,0.022,-0.015,-0.021,0.139,-0.087,0.045
0.077,0.059,0.836,1.0,0.011,-0.013,-0.004,-0.009,-0.0,0.017,0.133,-0.177,-0.005,0.038,0.009,0.098,1.0,-0.005,0.011,-0.001,0.006,-0.018,0.017,-0.081,0.082,0.019
0.076,0.059,0.836,1.0,0.011,-0.011,-0.005,-0.005,-0.0,0.005,-0.063,0.095,-0.02,0.038,0.009,0.098,1.0,-0.006,0.013,-0.001,-0.021,0.014,-0.005,-0.053,0.107,-0.019
0.076,0.059,0.836,1.0,0.009,-0.007,-0.005,-0.005,0.001,-0.003,-0.065,0.212,-0.0,0.038,0.009,0.099,1.0,-0.006,0.014,-0.0,0.012,-0.069,0.017,0.105,-0.038,0.151
0.076,0.059,0.836,1.0,0.008,-0.006,-0.006,-0.006,-0.003,-0.01,-0.034,0.026,-0.01,0.038,0.01,0.098,1.0,-0.004,0.01,-0.001,0.031,-0.024,-0.02,0.075,-0.178,0.005
0.076,0.059,0.835,1.0,0.007,-0.007,-0.006,-0.007,-0.003,-0.017,-0.077,-0.067,-0.023,0.038,0.01,0.098,1.0,-0.003,0.009,-0.001,-0.023,-0.002,-0.033,0.005,-0.054,-0.041
0.076,0.059,0.835,1.0,0.008,-0.009,-0.006,-0.005,-0.004,-0.012,0.025,-0.115,-0.018,0.037,0.01,0.098,1.0,-0.004,0.012,-0.001,-0.025,0.003,0.016,-0.103,0.229,-0.006
0.075,0.059,0.834,1.0,0.01,-0.01,-0.006,-0.007,-0.002,-0.016,0.139,-0.009,-0.036,0.037,0.009,0.098,1.0,-0.006,0.015,-0.001,-0.007,-0.01,-0.006,-0.111,0.123,0.013
0.075,0.058,0.834,1.0,0.011,-0.008,-0.006,-0.005,-0.001,-0.01,0.021,0.05,0.008,0.037,0.01,0.098,1.0,-0.005,0.014,-0.002,0.006,0.034,-0.006,0.049,-0.117,-0.031
0.075,0.058,0.834,1.0,0.01,-0.006,-0.006,-0.006,-0.006,-0.005,-0.083,0.13,-0.001,0.037,0.01,0.099,1.0,-0.005,0.013,-0.002,0.009,-0.003,0.01,-0.013,-0.147,-0.017
0.075,0.058,0.834,1.0,0.007,-0.005,-0.006,-0.006,-0.004,0.001,-0.142,0.069,0.018,0.038,0.01,0.098,1.0,-0.004,0.01,-0.002,-0.019,0.038,0.002,0.047,-0.009,-0.061
0.075,0.058,0.834,1.0,0.006,-0.007,-0.006,-0.005,-0.005,0.009,-0.071,-0.131,-0.044,0.037,0.009,0.098,1.0,-0.003,0.012,-0.002,-0.03,-0.036,0.025,0.015,0.118,0.044
0.074,0.058,0.835,1.0,0.007,-0.01,-0.007,-0.006,-0.006,0.01,0.052,-0.126,-0.048,0.037,0.009,0.098,1.0,-0.003,0.012,-0.001,0.005,-0.023,-0.0,-0.051,0.069,0.033
0.074,0.058,0.835,1.0,0.01,-0.01,-0.007,-0.006,-0.005,0.015,0.141,-0.019,0.023,0.037,0.009,0.098,1.0,-0.004,0.013,-0.001,-0.004,-0.002,0.01,-0.039,0.089,0.019
0.074,0.058,0.836,1.0,0.011,-0.009,-0.007,-0.004,-0.007,0.016,0.039,0.087,0.014,0.037,0.009,0.098,1.0,-0.006,0.013,-0.001,-0.012,-0.012,0.016,-0.138,0.052,0.036
0.074,0.057,0.836,1.0,0.011,-0.007,-0.006,-0.005,-0.005,0.011,0.016,0.09,0.006,0.037,0.009,0.098,1.0,-0.006,0.013,-0.002,0.011,0.022,0.002,-0.007,-0.092,-0.067
0.074,0.057,0.836,1.0,0.009,-0.007,-0.006,-0.005,-0.006,0.004,-0.071,0.009,0.029,0.038,0.009,0.098,1.0,-0.005,0.011,-0.002,-0.01,0.035,0.023,0.024,-0.064,-0.073
0.074,0.057,0.836,1.0,0.006,-0.009,-0.006,-0.006,-0.009,0.001,-0.176,-0.125,0.0,0.038,0.01,0.098,1.0,-0.004,0.01,-0.002,0.021,0.026,-0.018,0.125,-0.095,0.0
0.073,0.057,0.836,1.0,0.007,-0.01,-0.005,-0.007,-0.006,-0.008,-0.059,-0.087,0.026,0.038,0.01,0.098,1.0,-0.003,0.01,-0.002,0.015,0.016,-0.017,0.169,-0.077,-0.002
0.073,0.057,0.835,1.0,0.008,-0.01,-0.006,-0.004,-0.006,-0.014,0.087,0.022,-0.032,0.038,0.009,0.097,1.0,-0.002,0.01,-0.001,-0.028,-0.033,-0.006,0.086,0.044,0.068
0.073,0.056,0.835,1.0,0.01,-0.008,-0.006,0.001,-0.007,-0.015,0.104,0.087,-0.021,0.037,0.009,0.097,1.0,-0.003,0.011,-0.001,-0.03,-0.011,0.002,-0.025,0.123,-0.011
0.073,0.056,0.834,1.0,0.009,-0.005,-0.006,-0.0,-0.005,-0.021,-0.094,0.145,-0.021,0.037,0.008,0.097,1.0,-0.005,0.013,-0.0,0.014,-0.037,-0.02,-0.089,-0.024,0.078
0.073,0.056,0.833,1.0,0.007,-0.006,-0.006,-0.0,-0.002,-0.014,-0.115,-0.039,0.008,0.037,0.008,0.098,1.0,-0.007,0.014,-0.001,0.008,-0.047,0.027,-0.094,0.047,0.03
0.073,0.056,0.833,1.0,0.006,-0.008,-0.006,0.001,-0.002,-0.008,0.013,-0.114,-0.004,0.038,0.007,0.098,1.0,-0.008,0.012,-0.001,0.019,-0.01,-0.001,-0.005,-0.043,-0.004
0.073,0.056,0.833,1.0,0.007,-0.01,-0.006,0.002,-0.004,0.001,0.016,-0.094,0.01,0.037,0.009,0.098,1.0,-0.007,0.012,-0.002,-0.026,0.067,-0.015,0.051,0.011,-0.107
0.073,0.056,0.833,1.0,0.008,-0.01,-0.007,0.004,-0.006,0.005,0.055,0.04,-0.02,0.037,0.008,0.098,1.0,-0.004,0.015,-0.001,0.029,-0.011,0.003,0.056,0.084,0.022
0.074,0.055,0.834,1.0,0.009,-0.008,-0.007,0.006,-0.007,0.012,-0.001,0.125,-0.027,0.037,0.008,0.098,1.0,-0.005,0.015,-0.001,-0.015,-0.037,-0.005,-0.101,0.022,0.025
0.074,0.055,0.834,1.0,0.01,-0.007,-0.007,0.006,-0.003,0.008,0.013,0.031,-0.006,0.037,0.008,0.098,1.0,-0.007,0.015,-0.001,0.002,0.014,0.017,-0.09,-0.04,-0.015
0.074,0.055,0.834,1.0,0.009,-0.008,-0.007,0.001,-0.009,0.009,-0.068,-0.01,0.034,0.038,0.009,0.097,1.0,-0.006,0.011,-0.002,-0.015,0.052,0.014,0.07,-0.045,-0.064
0.074,0.055,0.835,1.0,0.008,-0.01,-0.006,0.003,-0.006,0.008,0.02,-0.044,0.05,0.038,0.009,0.097,1.0,-0.004,0.011,-0.002,-0.022,0.034,0.019,0.103,0.062,-0.056
0.074,0.055,0.834,1.0,0.008,-0.011,-0.007,0.007,0.0,-0.005,-0.012,-0.098,-0.009,0.037,0.009,0.097,1.0,-0.004,0.012,-0.002,-0.03,0.008,-0.006,-0.016,0.052,-0.045
0.075,0.055,0.834,1.0,0.007,-0.009,-0.007,0.004,-0.005,-0.007,-0.038,0.082,-0.001,0.037,0.008,0.098,1.0,-0.005,0.014,-0.002,0.025,0.009,0.004,-0.086,-0.038,-0.014
0.075,0.055,0.834,1.0,0.007,-0.008,-0.007,0.006,0.0,-0.009,0.02,0.077,0.022,0.038,0.008,0.098,1.0,-0.006,0.012,-0.002,0.004,-0.042,0.039,-0.072,-0.046,0.042
0.075,0.055,0.834,1.0,0.007,-0.007,-0.007,0.004,0.001,-0.01,0.017,0.067,-0.006,0.038,0.009,0.098,1.0,-0.007,0.011,-0.002,0.013,0.03,0.031,-0.046,0.03,-0.047
0.075,0.055,0.833,1.0,0.006,-0.008,-0.007,0.006,-0.002,-0.009,-0.025,-0.086,-0.012,0.038,0.008,0.098,1.0,-0.006,0.011,-0.002,-0.001,-0.026,-0.037,0.022,-0.025,0.025
0.075,0.055,0.833,1.0,0.007,-0.009,-0.007,0.003,0.002,-0.001,0.087,-0.094,0.003,0.037,0.009,0.098,1.0,-0.007,0.013,-0.002,-0.018,0.046,0.025,0.025,0.14,-0.063
0.075,0.055,0.833,1.0,0.007,-0.011,-0.007,0.004,0.0,0.003,0.022,-0.07,0.009,0.037,0.008,0.098,1.0,-0.006,0.013,-0.002,-0.025,0.028,0.015,0.07,0.001,-0.028
0.075,0.055,0.833,1.0,0.008,-0.011,-0.007,0.004,0.001,0.003,0.001,0.0,-0.001,0.038,0.008,0.098,1.0,-0.006,0.012,-0.002,-0.009,-0.007,0.013,-0.033,-0.052,-0.004
0.075,0.055,0.834,1.0,0.008,-0.009,-0.007,0.001,0.002,0.006,0.056,0.079,0.006,0.038,0.009,0.097,1.0,-0.006,0.011,-0.002,0.016,0.004,-0.012,0.022,-0.08,-0.01
0.076,0.055,0.834,1.0,0.009,-0.008,-0.007,0.003,0.001,0.005,0.093,0.062,0.006,0.038,0.008,0.097,1.0,-0.005,0.01,-0.002,0.028,-0.041,-0.004,0.053,-0.081,0.078
0.076,0.055,0.834,1.0,0.009,-0.009,-0.007,0.003,-0.001,0.004,0.021,-0.036,-0.005,0.038,0.008,0.098,1.0,-0.006,0.01,-0.002,-0.037,0.025,0.015,-0.012,0.013,-0.024
0.076,0.055,0.834,1.0,0.007,-0.01,-0.007,0.004,-0.001,0.004,-0.114,-0.088,0.001,0.038,0.009,0.098,1.0,-0.006,0.012,-0.002,0.01,0.056,0.023,-0.053,0.097,-0.08
0.076,0.055,0.834,1.0,0.006,-0.011,-0.007,0.004,0.001,-0.002,-0.084,-0.059,-0.003,0.037,0.008,0.098,1.0,-0.006,0.013,-0.002,-0.01,-0.03,0.019,-0.004,0.074,0.033
0.076,0.055,0.834,1.0,0.007,-0.009,-0.007,0.006,0.001,-0.004,0.024,0.096,-0.015,0.037,0.008,0.098,1.0,-0.006,0.013,-0.002,-0.008,-0.006,0.016,-0.028,0.048,0.011
0.076,0.055,0.834,1.0,0.01,-0.007,-0.007,0.006,-0.001,-0.004,0.119,0.099,0.011,0.037,0.008,0.098,1.0,-0.006,0.012,-0.002,-0.009,-0.033,0.008,0.001,-0.039,0.026
0.077,0.055,0.834,1.0,0.011,-0.006,-0.007,0.006,-0.0,-0.005,0.052,0.059,0.022,0.037,0.008,0.098,1.0,-0.006,0.012,-0.002,-0.009,-0.033,0.008,0.001,-0.039,0.026
0.077,0.055,0.833,1.0,0.01,-0.009,-0.006,0.007,-0.001,-0.006,-0.071,-0.232,0.056,0.038,0.008,0.098,1.0,-0.007,0.011,-0.002,0.033,0.001,-0.007,-0.042,-0.066,-0.016
0.077,0.055,0.833,1.0,0.008,-0.009,-0.007,0.007,0.002,-0.009,-0.104,-0.057,-0.024,0.038,0.008,0.097,1.0,-0.007,0.011,-0.002,-0.017,-0.019,-0.014,-0.022,-0.006,-0.006
0.077,0.055,0.833,1.0,0.007,-0.01,-0.007,0.007,0.001,-0.011,-0.051,-0.012,-0.018,0.038,0.008,0.098,1.0,-0.007,0.012,-0.002,-0.007,0.006,0.012,-0.033,0.029,0.027
0.077,0.055,0.832,1.0,0.007,-0.01,-0.007,0.006,-0.004,-0.014,-0.051,0.001,0.008,0.038,0.008,0.097,1.0,-0.006,0.012,-0.002,-0.011,0.02,0.006,0.138,0.037,-0.029
0.078,0.055,0.832,1.0,0.009,-0.01,-0.006,0.005,-0.001,-0.013,0.091,0.023,-0.013,0.038,0.008,0.097,1.0,-0.005,0.012,-0.002,-0.008,0.003,0.004,0.124,0.084,0.019
0.078,0.055,0.831,1.0,0.01,-0.009,-0.006,0.005,-0.002,-0.011,0.082,0.012,-0.004,0.037,0.009,0.097,1.0,-0.004,0.013,-0.002,-0.013,0.021,0.011,0.123,0.077,-0.025
0.078,0.055,0.831,1.0,0.01,-0.008,-0.006,-0.001,-0.001,-0.009,0.007,0.046,0.019,0.038,0.008,0.097,1.0,-0.004,0.013,-0.002,0.031,-0.012,-0.017,0.049,0.001,0.02
0.078,0.055,0.831,1.0,0.008,-0.008,-0.006,0.001,-0.0,-0.006,-0.123,0.035,0.016,0.038,0.008,0.097,1.0,-0.004,0.012,-0.002,0.053,-0.051,-0.016,-0.049,-0.097,0.071
0.078,0.055,0.831,1.0,0.007,-0.009,-0.006,0.004,-0.0,-0.001,-0.095,-0.037,0.002,0.039,0.008,0.097,1.0,-0.006,0.01,-0.002,0.046,-0.036,-0.03,-0.179,-0.154,0.008
0.078,0.055,0.831,1.0,0.008,-0.01,-0.006,0.0,-0.004,0.008,0.065,-0.033,-0.002,0.039,0.008,0.098,1.0,-0.007,0.01,-0.002,-0.013,0.016,0.034,-0.081,0.032,-0.034
0.078,0.055,0.831,1.0,0.009,-0.011,-0.007,0.004,-0.002,0.007,0.011,-0.056,-0.084,0.038,0.009,0.098,1.0,-0.005,0.012,-0.003,-0.022,0.019,-0.017,0.124,-0.009,-0.025
0.078,0.054,0.832,1.0,0.011,-0.01,-0.008,0.002,-0.006,0.014,0.069,0.043,-0.06,0.038,0.008,0.098,1.0,-0.004,0.012,-0.002,0.013,0.018,-0.006,0.033,-0.025,-0.02
0.078,0.054,0.832,1.0,0.011,-0.009,-0.009,0.003,-0.006,0.015,0.033,0.024,-0.083,0.038,0.008,0.098,1.0,-0.003,0.012,-0.002,-0.019,0.014,0.025,0.064,0.067,-0.024
0.078,0.054,0.833,1.0,0.009,-0.009,-0.008,0.001,-0.005,0.015,-0.099,0.016,0.013,0.038,0.009,0.098,1.0,-0.003,0.013,-0.002,0.024,0.022,-0.003,0.064,0.036,-0.064
0.078,0.054,0.833,1.0,0.006,-0.009,-0.007,-0.002,-0.002,0.016,-0.2,-0.038,0.084,0.038,0.008,0.098,1.0,-0.004,0.013,-0.002,-0.033,-0.055,0.019,-0.139,0.008,0.078
