Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
114,0.33535059816103563,0.33535059782855814,0.3363102322132174,0.33631023300417695,0.0,0.001,0.871,-2.7753982744070504e-14,0.0009667497240855288,0.8728454034817711,0.0,0.001,0.871,0.0,-0.001,-0.0,-1.0244988194228636e-12,-0.0009931133479399933,0.11072943131409442,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999998677681,-8.374406554634598e-06,-1.6466162533696244e-12,1.0024148391208547e-12,1.0,-0.0,0.0,-0.0,-0.001,0.0,0.0,0.0005672806140021383,3.5584670193652287e-10,2.2481293241898837e-10,-0.002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.33614609165184095,0.3361460917204063,0.33586716925261184,0.3358671684289972,0.0,0.001,0.871,3.8913036992982127e-14,0.0010001345901012235,0.8728455708269215,0.0,0.001,0.871,0.0,-0.001,-0.0,2.8654607360887117e-12,7.750896803138856e-06,0.11072955996761856,0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,0.9999999998711584,-7.036341460712246e-06,8.361069659524601e-12,2.7714302003310376e-12,1.0,-0.0,0.0,-0.0,-0.002,0.0,0.0,0.0020040609009076707,5.705833064262385e-10,2.440272978994374e-10,-0.002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.33542076983080266,0.335420769802873,0.33638801496270493,0.3363880155257526,0.0,0.001,0.871,-1.32145223878237e-14,0.000999870268234606,0.8728453516465084,0.0,0.001,0.871,0.0,-0.0,-0.0,-9.672745043486912e-13,-1.0788610275007137e-05,0.11072335525189932,0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,1.0000000003535114,3.3107261846548655e-05,-2.8149509064803118e-12,-1.6308982576602935e-12,1.0,-0.0,0.0,-0.0,-0.002,0.0,0.0,0.002826312327765884,-1.8936085433748296e-10,-2.8519120463802464e-10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.3364391860392652,0.3364391855476028,0.33550697037885013,0.3355069706862119,0.0,0.001,0.871,4.65711362883111e-15,0.0009996030100625365,0.87281499249228,0.0,0.001,0.871,0.0,-0.0,-0.0,1.0736778415315017e-12,-3.32313690823234e-05,0.10997972778657265,0.0,-0.0,-0.001,1.0,-0.0,0.0,-0.0,0.9999999980512686,7.036849530876482e-05,4.097413138418407e-12,-5.873819453565631e-12,1.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.002904728927996288,6.151906704724487e-10,-7.836606136045174e-10,0.005,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.33720441158018977,0.33720441102590387,0.33660991490088477,0.3366099152521852,0.0,0.001,0.871,1.9555950254049932e-14,0.000999343268059553,0.8728196453311281,0.0,0.001,0.871,0.0,-0.0,-0.001,1.0914299237371106e-12,-5.398216865094232e-05,0.11016568903427866,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.0,0.9999999947984648,0.0001074625429547778,2.725352375059832e-12,-3.5737712119891682e-12,1.0,-0.0,0.0,-0.0,0.005,-0.0,0.0,0.0031947972426269733,2.59335000913009e-11,-1.5613216393435096e-10,0.009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.33649549051894884,0.3364954917398598,0.3355835460647737,0.3355835452401726,0.0,0.001,0.871,-1.674179050162305e-14,0.0009991842710376192,0.8728189015245728,0.0,0.001,0.871,0.0,0.0,-0.001,-4.186373159772296e-13,-6.736283247173357e-05,0.11013656434185014,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.0,0.9999999916943804,0.00012955817663467878,-1.4887939685647711e-13,3.672755802582978e-13,1.0,0.0,0.0,-0.0,0.009,0.0,0.0,0.00323173448006903,3.6346936714278465e-10,-2.2533999766926794e-10,0.012,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.336530065339829,0.33653006399402086,0.33583955761874856,0.33583955843725755,0.0,0.001,0.871,2.9248068883605816e-14,0.0009990604878853207,0.8728495485202752,0.0,0.001,0.871,0.0,0.0,-0.001,8.896311039449166e-13,-7.735077189259223e-05,0.11089234590121344,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0,0.9999999891864332,0.0001472484238363009,9.321149256935132e-13,-3.0824362377233487e-12,1.0,0.0,0.0,-0.0,0.012,0.0,0.0,0.0033530787309433143,-5.160326074380171e-10,-7.867248539189791e-11,0.014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.33559340530224935,0.3355934068417474,0.3348152516203169,0.3348152509433385,0.0,0.001,0.871,-4.645482780270617e-14,0.0009846622904076258,0.8728443595037921,0.0,0.001,0.871,0.0,0.0,-0.0,-3.3118621405896816e-12,-0.0009233047621135652,0.11066010358218727,0.0,-0.0,-0.0,1.0,0.0,0.0,-0.0,0.9999998544988118,0.0010532336098179782,-9.511607095709125e-12,3.22454903169845e-12,1.0,0.001,0.0,-0.0,0.014,0.0,0.0,-0.008477086805133427,-6.001814526892373e-10,2.1826181657370145e-10,0.012,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.3376935001166885,0.33769349916909996,0.33411022140060365,0.33411022167117516,0.0,0.001,0.871,1.8810583420449237e-14,0.0009855032640139823,0.8728446475952447,0.0,0.001,0.871,0.0,-0.0,-0.0,1.5882161333709091e-12,-0.0008649353297289321,0.11068987459024944,0.0,-0.0,-0.0,1.0,0.001,0.0,-0.0,1.0000000807841396,0.0009265177728087694,4.9043126077137165e-12,1.3001414873045134e-12,1.0,0.001,0.0,-0.0,0.012,0.0,0.0,-0.01115719099356998,4.269927329868201e-10,3.5052637709226517e-10,0.006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.33474503261553185,0.3347450335278763,0.3373516664397996,0.33735166571193187,0.0,0.001,0.871,-6.549301603246397e-16,0.000953186813679281,0.8728452698748871,0.0,0.001,0.871,0.0,-0.0,-0.0,-3.0724763111538966e-13,-0.0017785296876022074,0.1107140149461014,0.0,-0.001,-0.0,1.0,0.001,0.0,-0.0,1.000000211179026,0.0007737524597419578,-1.2386377754649563e-12,2.8969406889532557e-12,1.0,0.001,0.0,-0.0,0.006,0.0,0.0,-0.013420326376474095,-2.0406242959590902e-10,8.609688866934303e-11,-0.012,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.335154119817299,0.33515411886815927,0.336689358502393,0.3366893595411886,0.0,0.001,0.871,-7.367174457287254e-15,0.0009682998882689346,0.8728446128491595,0.0,0.001,0.871,0.0,-0.001,-0.0,-5.053422091823537e-13,-0.0008753114605205397,0.11066144266824494,0.0,-0.001,-0.0,1.0,0.001,0.0,-0.0,0.9999999812501633,-0.00023566381988549424,-1.421688784142937e-12,-1.3297910829883368e-12,1.0,0.0,0.0,-0.0,-0.012,0.0,0.0,-0.0024388870591517484,-8.058505197987779e-11,7.364760592234674e-11,-0.021,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.3330972377598005,0.3330972386159248,0.33842111873736086,0.33842111776496986,0.0,0.001,0.871,3.537548396801148e-15,0.0009674723357691886,0.8728442602890444,0.0,0.001,0.871,0.0,-0.001,-0.0,6.249570454677606e-13,-0.0009293702385671057,0.11067350258061869,0.0,-0.001,-0.0,1.0,0.0,0.0,-0.0,1.0000000026984768,-0.00010636618454351842,2.309609619672651e-12,-5.946718307358668e-13,1.0,-0.0,0.0,-0.0,-0.021,0.0,0.0,0.000985964263088947,3.22650902204095e-10,-4.5085199751242984e-10,-0.018,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.3376447825797225,0.33764478098648315,0.3345759669578077,0.33457596846643645,0.0,0.001,0.871,9.016404253959278e-15,0.0009664443038431056,0.8728452966020319,0.0,0.001,0.871,0.0,-0.001,-0.0,-2.2731761647597672e-13,-0.0010154092341708213,0.11071501748269363,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,1.0000000080865492,3.7334458447398295e-05,-1.8351804044311533e-12,-6.716214739218203e-12,1.0,-0.0,0.0,-0.0,-0.018,0.0,0.0,0.0013571705249189564,-5.360210446579688e-10,-4.672954720277374e-10,0.001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.3368898756528602,0.3368898771006972,0.33494226684787326,0.3349422658577421,0.0,0.001,0.871,-2.901672586854662e-14,0.0009661325240377645,0.8728452458782338,0.0,0.001,0.871,0.0,-0.001,-0.0,-2.090984491675703e-12,-0.0010430178715483927,0.11071833798911136,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999969950348,7.943732459913414e-05,-6.041732292251895e-12,2.4670890644844273e-12,1.0,-0.0,0.0,-0.0,0.001,0.0,0.0,0.001142541702626938,-3.9069915509804785e-10,2.0451472934211713e-10,0.008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.3363202776697132,0.33632027714611734,0.33564735049230765,0.33564735059796624,0.0,0.001,0.871,1.1249861307052075e-14,-3.349629530338791e-05,0.8728455590466879,0.0,0.0,0.871,0.0,-0.001,-0.0,2.204769267277183e-13,-0.0010125928018456384,0.11073594307887767,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,1.000000002361799,1.2049700435082526e-05,-1.5685843569305031e-13,8.878969619363525e-13,1.0,-0.0,0.0,-0.0,0.008,0.0,0.0,-0.0018905503920869675,-2.8991812024032633e-10,1.8244244852155124e-10,0.004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.3358080167317916,0.33580801724794485,0.3361538259206971,0.33615382578167774,0.0,0.0,0.871,-2.140407432063762e-14,-3.317089061630222e-05,0.872845617509986,0.0,0.0,0.871,0.0,-0.001,-0.0,-1.3928094514432263e-12,-0.0009866211220663445,0.11073437619040861,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,1.0000000006079468,-3.453522284344325e-05,-3.822721156408527e-12,4.122289017503088e-12,1.0,-0.0,0.0,-0.0,0.004,0.0,0.0,-0.0022607349759661286,-1.766303983585079e-10,5.408276200019343e-10,-0.001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.33554771291583707,0.335547713016068,0.33630774683312725,0.3363077463715265,0.0,0.0,0.871,1.2576914221894496e-14,-3.295307081995252e-05,0.8728454704234493,0.0,0.0,0.871,0.0,-0.001,-0.0,5.92214264304841e-13,-0.0009684288139677684,0.11072888803109213,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999982387685,-6.498379927804902e-05,1.2884745542149758e-12,4.609848177986732e-12,1.0,-0.0,0.0,-0.0,-0.001,0.0,0.0,-0.0023419535596608853,-6.543680628151201e-11,4.974316295720728e-10,-0.005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.335687774434754,0.33568777446169057,0.33623077247984023,0.33623077274828084,0.0,0.0,0.871,-1.3912460997249301e-14,-3.2764320921257234e-05,0.871851984242809,0.0,0.0,0.87,0.0,-0.001,-0.0,-7.038194010838015e-13,-0.0009532285187995112,0.11130236727823553,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999960561152,-9.1774322299927e-05,-1.6315190038090259e-12,4.698555129310018e-12,1.0,-0.0,0.0,-0.0,-0.005,0.0,0.0,-0.0025216182327071693,3.6142097511578076e-11,6.695100051400804e-10,-0.008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.3377837034089566,0.3377837037892416,0.3384868485376329,0.33848684784832506,0.0,0.0,0.87,1.4015385525744486e-14,-3.266044344131638e-05,0.8718626964564347,0.0,0.0,0.87,0.0,-0.001,-0.0,1.0316276307267276e-12,-0.0009444207109024149,0.11173406210838004,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999943941236,-0.00010607053335792124,3.0084069419428238e-12,2.3384638802642585e-12,1.0,-0.0,0.0,-0.0,-0.008,0.0,0.0,-0.0025377665230892333,2.0462331254315172e-10,-4.416197911451909e-11,-0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.33591805993548024,0.3359180587708841,0.33643332341439786,0.3364333247719062,0.0,0.0,0.87,-4.862445520662772e-15,1.5355137291568228e-05,0.872884617554728,0.0,0.0,0.871,0.0,-0.001,-0.0,-1.96518912664675e-13,0.000920297980278826,0.11180395971515823,0.0,-0.0,0.001,1.0,-0.0,0.0,-0.0,0.999999893940009,-0.0010407769163916702,-3.4936335346976736e-13,-4.791894114329701e-12,1.0,-0.001,0.0,-0.0,-0.01,0.0,0.0,0.010405240974859786,4.9357877156050886e-11,-3.913878531659919e-10,-0.011,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.3307001661170306,0.3307001666856264,0.33564923621427284,0.3356492355204335,0.0,0.0,0.871,6.214077041860078e-15,1.4457734141406828e-05,0.8728689738731779,0.0,0.0,0.871,0.0,-0.0,0.001,5.292640536327432e-13,0.0008610205291666806,0.11118856217423449,0.0,-0.0,0.001,1.0,-0.001,0.0,-0.0,1.0000000955850123,-0.0009100070646221878,1.6402523565935865e-12,-5.008494077961788e-13,1.0,-0.001,0.0,-0.0,-0.011,0.0,0.0,0.013674658386029513,1.4392752187991027e-10,-1.4784819401595687e-10,-0.007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.33763205405048097,0.3376320537140648,0.3347592281796744,0.33475922857683554,0.0,0.0,0.871,-1.658213128629669e-16,1.423221424293661e-05,0.8728718370825597,0.0,0.0,0.871,0.0,-0.0,0.001,1.554395632162091e-14,0.0008360227099075029,0.11130105024938942,0.0,0.0,0.001,1.0,-0.001,0.0,-0.0,1.0000001077862817,-0.0008826577563604124,8.355061125562827e-14,8.121532716402571e-14,1.0,-0.001,0.0,-0.0,-0.007,0.0,0.0,0.012576143072326986,1.7761474225498492e-11,2.01321318713464e-10,0.002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.33516890013370765,0.3351689009067629,0.3361098690930961,0.33610986830995826,0.0,0.0,0.871,7.663418785141334e-16,3.220343790171591e-05,0.872840296843058,0.0,0.0,0.871,0.0,0.0,0.001,-4.994823484377662e-13,0.0009155638500493166,0.11048442467279121,0.0,0.001,0.0,1.0,-0.001,0.0,-0.0,1.0000000503507611,0.00017930635065800898,-2.188071834517406e-12,2.797096497709659e-12,1.0,-0.0,0.0,-0.0,0.002,0.0,0.0,0.0046347299701116965,-4.058543509189848e-10,1.4311573349492926e-10,0.011,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.33938507518789474,0.33938507457906203,0.33364955157559106,0.3336495523976547,0.0,0.0,0.871,-1.6443942095965605e-14,3.250205132222891e-05,0.8728448888261685,0.0,0.0,0.871,0.0,0.001,0.0,-8.738568433394461e-13,0.0009273852145972246,0.11070334940104415,0.0,0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999893456978,0.0001249950160399269,-2.104546332597232e-12,-3.21727648534958e-12,1.0,-0.0,0.0,-0.0,0.011,0.0,0.0,0.0018267069529602671,1.0245662002871176e-11,-3.794700608104348e-10,0.016,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.33505549698378695,0.33505549676437335,0.33702873471674955,0.33702873458969806,0.0,0.0,0.871,1.5208524222522938e-14,3.297218658241555e-05,0.8728455716348035,0.0,0.0,0.871,0.0,0.001,-0.0,1.3927311084558787e-12,0.0009683629044725653,0.1107357120885686,0.0,0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999992731454,6.0741677298236274e-05,4.4242093559055375e-12,-4.5303971743810025e-12,1.0,-0.0,0.0,-0.0,0.016,-0.0,0.0,0.001982874042574736,4.2696181617069493e-10,-6.300364197155369e-10,0.006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.33574066095633415,0.33574066055819474,0.3361996927258998,0.3361996932338957,0.0,0.0,0.871,2.693845093926012e-15,3.345608127593882e-05,0.8728454883346843,0.0,0.0,0.871,0.0,0.001,-0.0,3.955777531340958e-14,0.001006438035086365,0.1107244032892314,0.0,0.001,-0.0,1.0,-0.0,0.0,-0.0,1.0000000025099063,-8.987380174841722e-06,-9.349294757850138e-14,-5.397364964375973e-12,1.0,-0.0,0.0,-0.0,0.006,0.0,0.0,0.0013274089709460072,-7.925391419153267e-11,-5.407806366564598e-10,-0.001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.3351963705203029,0.3351963708773968,0.3366030665504346,0.3366030662877831,0.0,0.0,0.871,-5.500903961624814e-15,3.352996950425702e-05,0.8728148396041007,0.0,0.0,0.871,0.0,0.001,-0.0,7.017812922122226e-14,0.0010146395665684706,0.10997525364874415,0.0,0.001,-0.001,1.0,-0.0,0.0,-0.0,0.9999999995933484,-1.7451071245218038e-05,8.312578328810265e-13,-1.3259482833217026e-12,1.0,-0.0,0.0,-0.0,-0.001,0.0,0.0,0.0017200822826816354,2.7491666397922536e-10,-1.2148044354587883e-10,-0.004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.33690940822383325,0.33690940822155085,0.33699733366411644,0.33699733341725424,0.0,0.0,0.871,1.5602870913111794e-14,0.0010332280648058189,0.8728198234030019,0.0,0.001,0.871,0.0,0.001,-0.001,6.636331444377384e-13,0.000988421537068902,0.110177267742144,0.0,0.001,-0.001,1.0,-0.0,0.0,-0.0,1.0000000008801107,3.880205037815564e-05,1.2981509844069558e-12,-2.6687126791307475e-13,1.0,-0.0,0.0,-0.0,-0.004,0.0,0.0,0.004401510631991539,-1.3415933167496836e-10,-4.004023814464881e-11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.33607227883479085,0.3360722789922357,0.33603708144077127,0.33603708167528534,0.0,0.001,0.871,-1.933739805864656e-14,0.0010327717212167795,0.8718559745317611,0.0,0.001,0.87,0.0,0.001,-0.001,-2.283340830031547e-13,0.0009532461935750876,0.11146021948352425,0.0,0.001,-0.0,1.0,-0.0,0.0,-0.0,0.9999999969047983,0.00010514273841255932,9.082975902447144e-13,-9.500408005121164e-13,1.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.005170339088829734,6.105845771781479e-10,-1.3823074489446792e-10,0.006,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.33806142875343476,0.33806142828228847,0.3366851895620817,0.33668518933047914,0.0,0.001,0.87,4.114835249472311e-14,0.001032702064844885,0.8718620618479942,0.0,0.001,0.87,0.0,0.001,-0.0,2.611488381260411e-12,0.0009452753857691778,0.11171234071681846,0.0,0.001,0.0,1.0,-0.0,0.0,-0.0,0.9999999933450872,0.00011284740725843242,7.060198894582448e-12,1.5138971666168309e-12,1.0,0.0,0.0,-0.0,0.006,-0.0,0.0,0.004759275593971985,2.893481855577802e-10,3.6506655507472855e-10,0.009,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.33632939304996823,0.33632939418565055,0.3363383822205156,0.33633838180299364,0.0,0.001,0.87,-2.6240725019199978e-14,0.0010326770150178672,0.8728855138975792,0.0,0.001,0.871,0.0,0.001,0.0,-1.7351221211452592e-12,0.0009438100844935564,0.11187150166752359,0.0,0.001,0.001,1.0,0.0,0.0,-0.0,0.999999993124552,0.0001170618948460945,-4.779574679783144e-12,4.063041033314708e-12,1.0,0.0,0.0,-0.0,0.009,-0.0,0.0,0.004892537135320593,-2.358071310189871e-10,3.0053861557608985e-10,0.009,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.3335169177432099,0.3335169168649894,0.3331859545135141,0.3331859549617233,0.0,0.001,0.871,1.4619648115682967e-14,0.001032858796012532,0.8728701960105726,0.0,0.001,0.871,0.0,0.001,0.001,1.5835622250691789e-12,0.0009573299086537272,0.11124612710895386,0.0,0.001,0.001,1.0,0.0,0.0,-0.0,0.999999996388707,9.027883300128539e-05,5.2852888712458656e-12,2.244314969576478e-12,1.0,0.0,0.0,-0.0,0.009,-0.0,0.0,0.0044838270842519805,5.943722729038701e-10,5.038350757328123e-10,0.007,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.33581665797054516,0.33581665897771223,0.33630410707279734,0.3363041060787033,0.0,0.001,0.871,9.759280198821295e-15,0.001033185071833207,0.8728721154767423,0.0,0.001,0.871,0.0,0.001,0.001,7.591055218874222e-13,0.0009833538024720324,0.11131933972788595,0.0,0.001,0.001,1.0,0.0,0.0,-0.0,1.0000000001590117,4.3430884825989736e-05,2.269838250555052e-12,8.366327445275148e-12,1.0,0.0,0.0,-0.0,0.007,-0.0,0.0,0.004104591797207705,1.7345107148645045e-10,9.274499003349447e-10,0.002,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.33520506661646354,0.3352050665571643,0.33612724513854,0.33612724531815874,0.0,0.001,0.871,-2.1459021466025796e-15,0.0010333205414015793,0.8728412052444723,0.0,0.001,0.871,0.0,0.001,0.001,3.1792523028571936e-13,0.0009952863495595193,0.11055465477041446,0.0,0.001,0.0,1.0,0.0,0.0,-0.0,0.9999999997082917,2.505746223572941e-05,1.554978524848644e-12,1.8747618627468272e-13,1.0,0.0,0.0,-0.0,0.002,-0.0,0.0,0.004186123122110539,3.2461950829383075e-10,-3.0261929652807897e-10,-0.001,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.33651322471133177,0.33651322329581973,0.33691490775404087,0.33691490896520915,0.0,0.001,0.871,1.4467693371691827e-14,0.000999965698222921,0.8728461181565716,0.0,0.001,0.871,0.0,0.001,0.0,1.051687510632681e-12,-3.75244722806479e-06,0.11075752326509083,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0,0.9999999999758984,1.8935454123226603e-05,3.051852631632318e-12,-3.889541468520699e-12,1.0,0.0,0.0,-0.0,-0.001,-0.0,0.0,0.002601299709002218,2.0208686522386171e-10,-1.1032141664870102e-10,-0.001,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.33609663465558676,0.33609663611340423,0.33563975046864836,0.3356397492156923,0.0,0.001,0.871,-5.297331912294004e-15,0.0009998843837632123,0.8728455590915635,0.0,0.001,0.871,0.0,0.0,-0.0,1.660806957013496e-13,-1.1173333257365456e-05,0.1107349981625929,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0,0.9999999995523716,2.97369760626482e-05,1.216896479827625e-12,4.2403606150213344e-12,1.0,0.0,0.0,-0.0,-0.001,-0.0,0.0,0.0025039943102093225,3.385982847431585e-10,3.255136241375245e-10,0.001,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.33596615931973906,0.33596615853531153,0.33597495168223296,0.3359749521894364,0.0,0.001,0.871,1.789961638532533e-14,0.0009998110868288104,0.8728456508399133,0.0,0.001,0.871,0.0,0.0,-0.0,8.445017738322283e-13,-1.6864805977837076e-05,0.1107390264662823,0.0,-0.0,-0.0,1.0,0.0,0.0,-0.0,0.9999999992542313,4.036348951009481e-05,1.8403480460451477e-12,-3.196922656410724e-12,1.0,0.0,0.0,-0.0,0.001,-0.0,0.0,0.0026178450687952227,-9.186353797776197e-11,-4.738594787128905e-10,0.002,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
