m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.078,0.062,0.83,1.0,0.016,-0.009,-0.006,-0.004,-0.008,-0.003,0.505,0.139,0.005,0.037,0.009,0.072,1.0,-0.009,0.013,-0.013,-0.002,0.035,-0.018,0.617,0.154,0.046
0.078,0.062,0.83,1.0,0.02,-0.007,-0.007,-0.004,-0.006,-0.007,0.247,0.094,-0.038,0.037,0.009,0.073,1.0,-0.001,0.016,-0.012,-0.013,-0.006,0.02,0.462,0.197,0.058
0.077,0.062,0.83,1.0,0.012,-0.009,-0.007,-0.008,0.004,-0.008,-0.566,-0.146,0.001,0.037,0.01,0.073,1.0,0.0,0.017,-0.013,-0.028,0.068,-0.01,0.202,0.029,-0.123
0.077,0.062,0.829,1.0,0.0,-0.01,-0.006,-0.009,0.001,-0.018,-0.641,-0.114,0.04,0.037,0.007,0.073,1.0,-0.008,0.015,-0.012,0.007,-0.081,0.008,-0.544,-0.16,0.087
0.077,0.062,0.829,1.0,0.005,-0.009,-0.006,-0.007,-0.007,-0.007,0.271,0.089,0.002,0.038,0.007,0.073,1.0,-0.019,0.01,-0.012,-0.024,-0.027,-0.026,-0.42,-0.221,0.019
0.077,0.062,0.829,1.0,0.016,-0.007,-0.007,-0.003,-0.01,-0.002,0.572,0.057,-0.089,0.038,0.007,0.073,1.0,-0.019,0.01,-0.012,-0.024,-0.027,-0.026,-0.42,-0.221,0.019
0.077,0.061,0.829,1.0,0.023,-0.008,-0.008,-0.007,-0.016,0.005,0.417,-0.135,-0.068,0.038,0.009,0.072,1.0,-0.012,0.012,-0.014,-0.011,0.066,0.011,0.459,0.2,-0.083
0.076,0.061,0.829,1.0,0.018,-0.008,-0.008,-0.006,-0.011,-0.005,-0.164,-0.088,0.001,0.037,0.01,0.073,1.0,-0.001,0.016,-0.013,-0.024,0.01,0.006,0.423,0.144,0.037
0.076,0.061,0.828,1.0,0.007,-0.006,-0.007,-0.002,-0.007,-0.011,-0.683,0.079,0.069,0.037,0.008,0.073,1.0,-0.003,0.016,-0.013,0.004,-0.044,0.024,-0.473,-0.074,-0.011
0.077,0.061,0.828,1.0,-0.002,-0.004,-0.006,0.001,-0.009,-0.015,-0.517,0.159,0.034,0.037,0.007,0.072,1.0,-0.014,0.013,-0.013,-0.005,-0.024,0.006,-0.591,-0.101,-0.013
0.077,0.06,0.827,1.0,-0.002,-0.004,-0.006,0.006,-0.012,-0.011,-0.061,0.029,-0.043,0.037,0.008,0.073,1.0,-0.017,0.014,-0.014,-0.002,0.053,0.004,0.004,0.002,-0.083
0.077,0.06,0.827,1.0,0.01,-0.004,-0.007,0.004,-0.011,-0.021,0.679,-0.063,-0.077,0.037,0.009,0.072,1.0,-0.013,0.014,-0.014,-0.004,0.057,-0.037,0.523,0.059,-0.07
0.077,0.059,0.827,1.0,0.017,-0.012,-0.007,0.009,-0.017,-0.014,0.422,-0.316,0.03,0.037,0.009,0.072,1.0,-0.009,0.015,-0.014,-0.011,0.001,0.001,0.527,0.145,0.056
0.077,0.059,0.826,1.0,0.019,-0.014,-0.006,0.008,-0.018,-0.013,0.175,-0.196,0.029,0.036,0.01,0.073,1.0,0.003,0.018,-0.014,0.004,-0.013,0.021,0.133,0.063,0.015
0.077,0.059,0.825,1.0,0.01,-0.012,-0.005,0.003,-0.005,-0.022,-0.467,0.114,0.066,0.036,0.008,0.072,1.0,-0.002,0.016,-0.013,0.01,-0.037,-0.016,-0.313,-0.077,0.018
0.078,0.058,0.825,1.0,0.003,-0.008,-0.005,0.011,-0.008,-0.021,-0.473,0.224,-0.011,0.036,0.007,0.073,1.0,-0.012,0.017,-0.012,-0.008,-0.05,0.007,-0.622,0.012,0.063
0.078,0.058,0.824,1.0,-0.003,-0.004,-0.005,0.007,-0.009,-0.011,-0.215,0.215,-0.012,0.036,0.007,0.073,1.0,-0.019,0.019,-0.013,-0.008,0.046,0.016,0.074,0.065,-0.068
0.078,0.058,0.824,1.0,0.005,-0.005,-0.007,0.004,-0.016,-0.01,0.386,-0.06,-0.075,0.036,0.008,0.074,1.0,-0.013,0.019,-0.013,0.024,0.059,0.018,0.613,-0.039,-0.038
0.078,0.057,0.824,1.0,0.014,-0.009,-0.008,0.004,-0.014,-0.002,0.46,-0.183,-0.084,0.036,0.009,0.074,1.0,-0.008,0.018,-0.014,-0.0,0.048,0.004,0.631,-0.137,-0.018
0.078,0.057,0.824,1.0,0.018,-0.013,-0.008,0.002,-0.009,0.012,0.275,-0.199,0.015,0.037,0.009,0.073,1.0,-0.0,0.014,-0.013,0.02,-0.003,-0.024,0.336,-0.191,0.049
0.078,0.057,0.825,1.0,0.008,-0.011,-0.007,0.003,-0.002,0.012,-0.576,0.128,0.048,0.038,0.008,0.072,1.0,-0.005,0.011,-0.012,0.008,-0.045,-0.017,-0.667,-0.099,0.039
0.078,0.057,0.825,1.0,0.0,-0.009,-0.006,0.001,-0.001,0.012,-0.447,0.15,0.061,0.037,0.007,0.072,1.0,-0.014,0.013,-0.012,-0.03,-0.014,0.014,-0.48,0.157,-0.023
0.079,0.057,0.825,1.0,-0.004,-0.007,-0.005,0.002,0.0,0.006,-0.224,0.12,0.02,0.036,0.006,0.072,1.0,-0.02,0.017,-0.013,-0.012,-0.025,0.03,-0.356,0.265,-0.062
0.078,0.056,0.825,1.0,0.004,-0.009,-0.006,-0.001,-0.01,0.004,0.387,-0.111,-0.065,0.036,0.007,0.073,1.0,-0.018,0.018,-0.013,-0.023,0.043,0.021,0.351,0.006,-0.007
0.078,0.056,0.825,1.0,0.012,-0.01,-0.007,0.001,-0.008,-0.002,0.364,-0.076,-0.077,0.037,0.008,0.072,1.0,-0.012,0.016,-0.014,0.061,0.038,-0.039,0.62,-0.265,-0.016
0.078,0.056,0.825,1.0,0.018,-0.011,-0.008,-0.003,-0.006,-0.007,0.29,-0.056,0.011,0.038,0.008,0.072,1.0,-0.005,0.012,-0.013,0.024,-0.01,-0.034,0.385,-0.265,0.069
0.078,0.056,0.825,1.0,0.01,-0.009,-0.007,-0.01,0.001,0.001,-0.431,0.093,0.071,0.038,0.008,0.071,1.0,-0.002,0.009,-0.013,0.02,-0.06,-0.045,0.117,-0.24,0.135
0.078,0.056,0.825,1.0,0.004,-0.01,-0.006,-0.004,0.003,0.0,-0.324,-0.052,0.038,0.038,0.006,0.071,1.0,-0.01,0.01,-0.012,-0.023,-0.055,0.017,-0.651,0.17,0.011
0.078,0.056,0.825,1.0,-0.0,-0.009,-0.006,-0.004,0.003,0.005,-0.22,0.006,0.022,0.037,0.005,0.071,1.0,-0.021,0.013,-0.012,0.004,-0.003,0.0,-0.315,0.158,-0.025
0.077,0.056,0.825,1.0,0.005,-0.007,-0.008,-0.009,-0.005,-0.002,0.166,0.149,-0.078,0.036,0.007,0.072,1.0,-0.018,0.015,-0.014,-0.031,0.099,0.065,0.481,0.097,-0.157
0.077,0.056,0.826,1.0,0.01,-0.006,-0.008,-0.011,-0.001,0.009,0.306,0.057,-0.064,0.037,0.008,0.072,1.0,-0.008,0.013,-0.013,0.007,-0.013,-0.016,0.545,-0.098,0.121
0.077,0.056,0.826,1.0,0.015,-0.007,-0.007,-0.01,0.0,0.016,0.315,-0.032,0.053,0.037,0.009,0.071,1.0,-0.002,0.011,-0.014,-0.015,0.065,0.008,0.301,-0.076,-0.097
0.076,0.056,0.827,1.0,0.012,-0.008,-0.006,-0.01,0.002,0.009,-0.156,-0.043,0.083,0.038,0.008,0.071,1.0,-0.004,0.011,-0.013,0.004,-0.059,-0.01,-0.395,0.034,0.092
0.076,0.056,0.827,1.0,0.005,-0.009,-0.006,-0.008,0.001,0.011,-0.324,-0.055,-0.008,0.037,0.007,0.072,1.0,-0.011,0.013,-0.013,-0.043,0.012,0.034,-0.407,0.146,-0.007
0.076,0.056,0.827,1.0,0.001,-0.009,-0.006,-0.007,0.004,0.007,-0.226,0.045,0.014,0.037,0.006,0.071,1.0,-0.017,0.013,-0.012,0.018,-0.043,-0.022,-0.322,0.01,0.06
0.076,0.056,0.827,1.0,0.006,-0.009,-0.006,-0.009,-0.001,0.009,0.261,0.022,-0.007,0.037,0.007,0.072,1.0,-0.016,0.014,-0.013,-0.02,0.042,0.037,0.311,0.095,-0.058
0.075,0.056,0.828,1.0,0.012,-0.008,-0.007,-0.008,0.001,0.01,0.373,0.02,-0.017,0.037,0.008,0.071,1.0,-0.01,0.014,-0.014,-0.007,0.046,0.008,0.317,0.095,-0.072
0.075,0.056,0.828,1.0,0.015,-0.009,-0.008,-0.009,0.001,0.005,0.206,-0.045,-0.05,0.037,0.008,0.071,1.0,-0.005,0.014,-0.013,0.021,0.027,-0.027,0.285,-0.057,0.017
0.075,0.056,0.828,1.0,0.01,-0.009,-0.007,-0.01,0.009,0.003,-0.294,-0.064,-0.004,0.037,0.008,0.072,1.0,-0.003,0.014,-0.013,0.008,0.02,0.01,0.173,-0.004,0.003
0.074,0.056,0.828,1.0,0.003,-0.008,-0.006,-0.009,0.007,-0.002,-0.37,0.051,0.042,0.037,0.007,0.072,1.0,-0.007,0.014,-0.012,0.0,0.006,-0.02,-0.298,-0.112,-0.038
0.074,0.057,0.828,1.0,0.0,-0.006,-0.005,-0.01,0.01,0.002,-0.18,0.067,0.041,0.037,0.005,0.071,1.0,-0.013,0.012,-0.011,0.016,-0.089,0.002,-0.357,-0.022,0.138
0.074,0.057,0.828,1.0,0.005,-0.006,-0.005,-0.01,0.001,-0.0,0.238,0.023,0.047,0.037,0.006,0.071,1.0,-0.018,0.013,-0.013,-0.002,-0.007,0.008,-0.253,0.045,-0.019
0.073,0.057,0.828,1.0,0.013,-0.007,-0.007,-0.012,-0.001,-0.001,0.402,-0.018,-0.073,0.036,0.006,0.072,1.0,-0.017,0.014,-0.013,-0.029,0.029,0.028,0.133,0.106,-0.045
0.073,0.057,0.828,1.0,0.017,-0.008,-0.008,-0.011,-0.003,0.001,0.189,-0.097,-0.058,0.037,0.007,0.071,1.0,-0.01,0.014,-0.013,0.013,0.022,-0.015,0.409,0.024,0.018
0.073,0.057,0.828,1.0,0.011,-0.008,-0.007,-0.01,0.011,-0.001,-0.338,-0.051,0.045,0.037,0.008,0.072,1.0,-0.004,0.014,-0.013,-0.001,0.008,-0.011,0.171,-0.033,-0.032
0.073,0.057,0.828,1.0,0.004,-0.009,-0.006,-0.004,0.008,-0.009,-0.426,0.034,0.06,0.037,0.006,0.072,1.0,-0.012,0.015,-0.012,-0.02,-0.079,0.04,-0.44,0.049,0.133
0.072,0.058,0.828,1.0,0.001,-0.007,-0.005,-0.004,0.006,-0.003,-0.118,0.075,0.014,0.037,0.006,0.072,1.0,-0.015,0.015,-0.013,-0.011,0.028,0.007,-0.333,0.028,-0.088
0.072,0.057,0.828,1.0,0.009,-0.008,-0.007,-0.007,-0.007,0.003,0.408,-0.032,-0.1,0.036,0.007,0.072,1.0,-0.018,0.015,-0.013,-0.001,0.037,-0.005,-0.15,0.013,-0.058
0.072,0.057,0.828,1.0,0.015,-0.007,-0.008,-0.008,-0.003,0.001,0.377,0.051,-0.072,0.036,0.008,0.072,1.0,-0.008,0.016,-0.014,0.005,0.055,-0.013,0.457,-0.045,-0.111
0.072,0.057,0.828,1.0,0.017,-0.008,-0.008,-0.004,-0.002,0.007,0.117,-0.016,-0.03,0.036,0.009,0.072,1.0,-0.002,0.015,-0.013,0.01,0.0,-0.007,0.27,-0.057,0.034
0.072,0.057,0.828,1.0,0.01,-0.007,-0.006,0.001,0.007,0.006,-0.38,0.049,0.084,0.036,0.009,0.072,1.0,-0.001,0.015,-0.014,-0.001,0.036,-0.004,0.137,-0.056,-0.087
0.072,0.058,0.828,1.0,0.003,-0.008,-0.004,0.001,0.002,0.007,-0.354,-0.016,0.108,0.037,0.008,0.071,1.0,-0.003,0.014,-0.013,0.026,-0.071,-0.011,-0.181,-0.069,0.092
0.072,0.058,0.829,1.0,0.001,-0.007,-0.004,-0.001,-0.0,0.005,-0.157,0.019,0.005,0.037,0.006,0.071,1.0,-0.01,0.014,-0.012,-0.002,-0.063,-0.0,-0.455,0.005,0.092
0.072,0.057,0.829,1.0,0.007,-0.008,-0.006,-0.001,-0.006,0.005,0.316,-0.043,-0.103,0.036,0.006,0.072,1.0,-0.016,0.016,-0.012,-0.016,0.01,0.02,-0.344,0.073,-0.047
0.072,0.057,0.829,1.0,0.013,-0.008,-0.007,0.001,-0.004,0.0,0.329,0.037,-0.078,0.036,0.008,0.072,1.0,-0.006,0.017,-0.013,-0.024,0.014,0.033,0.56,0.12,0.029
0.072,0.057,0.829,1.0,0.016,-0.009,-0.007,0.002,-0.002,-0.001,0.173,-0.041,0.001,0.036,0.009,0.071,1.0,-0.002,0.016,-0.014,-0.013,0.025,0.02,0.151,0.016,-0.078
0.072,0.057,0.828,1.0,0.009,-0.008,-0.006,0.003,0.006,-0.008,-0.375,0.022,0.086,0.036,0.007,0.072,1.0,-0.005,0.016,-0.012,-0.001,-0.084,0.014,-0.371,0.057,0.143
0.072,0.057,0.828,1.0,0.002,-0.009,-0.004,0.011,0.001,-0.006,-0.47,-0.07,0.173,0.036,0.006,0.072,1.0,-0.013,0.016,-0.012,0.007,-0.025,-0.005,-0.428,-0.037,0.029
0.073,0.057,0.828,1.0,0.001,-0.008,-0.004,0.008,0.003,-0.0,-0.111,0.003,0.0,0.037,0.007,0.071,1.0,-0.017,0.015,-0.012,0.022,0.017,-0.037,-0.199,-0.087,-0.062
0.073,0.057,0.828,1.0,0.009,-0.007,-0.007,0.003,-0.011,-0.001,0.559,0.088,-0.196,0.036,0.008,0.071,1.0,-0.011,0.015,-0.013,0.004,0.048,-0.031,0.52,-0.032,-0.086
0.073,0.057,0.828,1.0,0.015,-0.007,-0.008,0.006,-0.008,-0.0,0.355,-0.021,-0.093,0.036,0.009,0.072,1.0,-0.005,0.016,-0.014,-0.005,0.046,0.015,0.254,0.053,-0.098
0.073,0.057,0.828,1.0,0.017,-0.008,-0.008,0.009,-0.004,-0.001,0.093,-0.052,0.012,0.036,0.008,0.071,1.0,-0.003,0.014,-0.012,-0.004,-0.05,-0.017,0.062,-0.066,0.099
0.074,0.057,0.828,1.0,0.009,-0.008,-0.006,0.011,0.005,-0.002,-0.397,-0.049,0.106,0.036,0.006,0.071,1.0,-0.012,0.015,-0.012,0.013,-0.056,-0.008,-0.376,-0.021,0.076
0.074,0.057,0.828,1.0,0.002,-0.007,-0.006,0.011,-0.002,-0.009,-0.313,0.063,0.004,0.037,0.006,0.071,1.0,-0.017,0.014,-0.012,0.016,0.002,-0.053,-0.212,-0.092,-0.022
0.074,0.057,0.828,1.0,0.001,-0.006,-0.006,0.011,-0.007,-0.003,-0.082,0.046,-0.032,0.037,0.007,0.071,1.0,-0.014,0.015,-0.013,0.016,0.045,-0.011,0.386,-0.026,-0.024
0.074,0.056,0.827,1.0,0.008,-0.008,-0.006,0.008,-0.007,-0.004,0.386,-0.118,-0.048,0.037,0.007,0.071,1.0,-0.014,0.015,-0.013,0.016,0.045,-0.011,0.386,-0.026,-0.024
0.075,0.056,0.827,1.0,0.014,-0.01,-0.007,0.008,-0.005,-0.004,0.355,-0.154,-0.068,0.036,0.008,0.071,1.0,-0.009,0.015,-0.014,-0.035,0.071,-0.009,0.583,0.006,-0.147
0.075,0.056,0.827,1.0,0.015,-0.011,-0.007,0.01,-0.005,-0.01,0.114,-0.064,-0.054,0.037,0.008,0.07,1.0,-0.005,0.014,-0.014,0.034,-0.009,-0.039,0.507,-0.066,0.011
0.075,0.056,0.827,1.0,0.007,-0.01,-0.007,0.007,0.0,-0.008,-0.391,0.034,0.044,0.036,0.009,0.071,1.0,-0.001,0.016,-0.014,-0.007,0.012,0.019,0.143,0.05,-0.017
0.075,0.056,0.826,1.0,0.002,-0.008,-0.006,0.008,0.002,-0.011,-0.332,0.113,0.035,0.037,0.006,0.071,1.0,-0.013,0.014,-0.012,-0.006,-0.041,-0.022,-0.425,-0.067,0.06
0.076,0.056,0.826,1.0,-0.0,-0.008,-0.006,0.007,0.002,-0.001,-0.107,0.025,0.027,0.037,0.006,0.071,1.0,-0.017,0.015,-0.012,-0.008,-0.005,0.005,-0.136,0.03,-0.013
0.076,0.056,0.826,1.0,0.006,-0.008,-0.006,0.006,-0.002,0.002,0.34,-0.03,-0.02,0.036,0.007,0.072,1.0,-0.015,0.016,-0.013,-0.027,0.03,0.066,0.278,0.158,-0.035
0.076,0.056,0.827,1.0,0.013,-0.009,-0.006,0.006,0.004,0.008,0.369,-0.056,0.006,0.037,0.008,0.071,1.0,-0.008,0.014,-0.014,0.03,0.025,-0.046,0.328,-0.2,-0.018
0.076,0.056,0.827,1.0,0.015,-0.009,-0.006,0.006,-0.002,0.015,0.066,-0.058,-0.0,0.037,0.008,0.071,1.0,-0.005,0.011,-0.013,0.01,-0.023,-0.021,-0.037,-0.089,0.026
0.076,0.056,0.827,1.0,0.008,-0.009,-0.005,0.004,0.006,0.011,-0.446,-0.001,0.037,0.036,0.007,0.071,1.0,-0.012,0.014,-0.013,-0.014,-0.048,0.041,-0.473,0.174,0.079
0.077,0.057,0.828,1.0,0.002,-0.01,-0.005,0.008,0.006,0.009,-0.323,-0.013,0.016,0.037,0.006,0.071,1.0,-0.017,0.014,-0.012,0.008,-0.015,-0.012,-0.262,0.047,0.002
0.077,0.057,0.828,1.0,0.003,-0.009,-0.006,0.007,0.009,0.005,0.019,0.032,-0.032,0.036,0.007,0.072,1.0,-0.019,0.016,-0.013,0.009,0.04,0.013,0.031,0.048,-0.043
0.077,0.057,0.828,1.0,0.009,-0.01,-0.006,0.006,0.0,0.008,0.291,0.027,-0.022,0.036,0.007,0.072,1.0,-0.019,0.016,-0.013,0.009,0.04,0.013,0.031,0.048,-0.043
0.077,0.057,0.828,1.0,0.013,-0.009,-0.007,0.005,-0.002,0.001,0.202,0.008,-0.087,0.037,0.007,0.071,1.0,-0.016,0.015,-0.013,0.004,0.028,-0.019,0.313,-0.052,-0.024
0.078,0.057,0.828,1.0,0.014,-0.01,-0.007,0.008,0.01,-0.014,0.166,0.003,0.01,0.037,0.009,0.071,1.0,-0.005,0.013,-0.013,-0.007,0.021,0.0,0.166,-0.039,-0.038
0.078,0.057,0.827,1.0,0.01,-0.009,-0.006,0.001,0.007,-0.006,-0.169,0.068,0.042,0.037,0.008,0.071,1.0,-0.006,0.013,-0.013,0.001,-0.09,-0.012,-0.248,-0.01,0.118
0.078,0.058,0.827,1.0,0.007,-0.009,-0.005,0.004,0.004,-0.006,-0.206,0.016,0.049,0.037,0.007,0.071,1.0,-0.01,0.012,-0.012,0.03,-0.065,-0.032,-0.448,-0.1,0.096
0.078,0.058,0.827,1.0,0.005,-0.01,-0.006,0.003,0.003,-0.003,-0.114,-0.026,-0.016,0.037,0.006,0.07,1.0,-0.013,0.012,-0.012,0.003,-0.033,-0.014,-0.39,-0.022,0.018
0.078,0.058,0.827,1.0,0.008,-0.011,-0.006,0.003,0.004,0.004,0.14,-0.025,0.015,0.037,0.006,0.071,1.0,-0.017,0.014,-0.013,-0.019,0.013,0.026,-0.213,0.08,-0.069
0.078,0.058,0.828,1.0,0.01,-0.008,-0.006,-0.003,0.004,0.01,0.057,0.128,0.016,0.037,0.008,0.071,1.0,-0.01,0.014,-0.013,-0.001,0.029,-0.022,0.454,0.003,-0.006
0.078,0.058,0.828,1.0,0.009,-0.009,-0.006,0.0,0.008,0.016,-0.111,0.038,-0.008,0.037,0.008,0.071,1.0,-0.005,0.014,-0.014,-0.006,-0.015,-0.009,0.19,-0.021,0.083
0.078,0.058,0.829,1.0,0.007,-0.009,-0.007,0.001,0.005,0.021,-0.133,-0.045,-0.07,0.037,0.008,0.071,1.0,-0.007,0.013,-0.014,0.014,-0.018,-0.023,-0.209,-0.084,0.0
0.078,0.059,0.829,1.0,0.007,-0.011,-0.007,-0.0,0.009,0.02,0.026,-0.14,-0.025,0.037,0.007,0.071,1.0,-0.011,0.013,-0.013,0.016,-0.012,-0.01,-0.248,-0.035,0.024
0.078,0.059,0.83,1.0,0.009,-0.011,-0.007,-0.003,0.01,0.015,0.109,0.017,-0.024,0.037,0.006,0.071,1.0,-0.014,0.014,-0.012,-0.012,-0.022,0.037,-0.145,0.12,0.024
0.078,0.059,0.83,1.0,0.01,-0.01,-0.007,-0.001,0.004,0.013,0.085,0.035,-0.003,0.037,0.007,0.07,1.0,-0.014,0.012,-0.013,0.019,-0.001,-0.036,0.137,-0.107,-0.008
0.078,0.059,0.831,1.0,0.011,-0.008,-0.006,-0.005,0.007,0.012,-0.001,0.111,0.051,0.037,0.008,0.071,1.0,-0.01,0.012,-0.013,0.002,0.033,-0.01,0.142,-0.038,-0.067
0.078,0.06,0.831,1.0,0.009,-0.008,-0.006,-0.005,0.008,0.005,-0.101,0.017,-0.017,0.037,0.008,0.071,1.0,-0.009,0.013,-0.014,-0.007,-0.011,-0.013,0.054,-0.013,0.006
0.077,0.06,0.831,1.0,0.008,-0.008,-0.007,-0.006,0.007,-0.0,-0.054,0.001,-0.007,0.037,0.007,0.072,1.0,-0.011,0.014,-0.012,-0.01,-0.054,0.023,-0.16,0.061,0.103
0.077,0.06,0.831,1.0,0.008,-0.01,-0.007,-0.007,0.005,-0.003,0.014,-0.098,0.003,0.038,0.008,0.071,1.0,-0.012,0.011,-0.014,0.022,0.018,-0.033,-0.001,-0.194,-0.073
0.077,0.06,0.831,1.0,0.011,-0.012,-0.006,-0.002,0.004,-0.001,0.201,-0.119,0.028,0.038,0.008,0.071,1.0,-0.012,0.011,-0.014,0.022,0.018,-0.033,-0.001,-0.194,-0.073
0.077,0.06,0.83,1.0,0.011,-0.012,-0.006,-0.004,0.003,-0.005,0.022,-0.023,-0.04,0.037,0.008,0.071,1.0,-0.01,0.011,-0.013,0.002,0.015,-0.019,0.149,-0.034,0.011
0.077,0.061,0.83,1.0,0.01,-0.009,-0.007,-0.005,0.003,-0.006,-0.058,0.141,-0.031,0.037,0.008,0.071,1.0,-0.008,0.012,-0.013,-0.008,0.002,0.017,0.065,0.131,-0.005
0.077,0.061,0.83,1.0,0.006,-0.006,-0.007,-0.003,0.006,-0.004,-0.158,0.182,-0.04,0.037,0.008,0.071,1.0,-0.009,0.014,-0.013,0.041,-0.024,-0.073,-0.072,-0.185,0.038
0.077,0.061,0.83,1.0,0.007,-0.006,-0.007,-0.0,0.004,0.0,0.032,-0.009,0.029,0.037,0.007,0.072,1.0,-0.01,0.014,-0.012,-0.031,-0.014,0.044,-0.047,0.079,-0.003
0.077,0.061,0.83,1.0,0.009,-0.008,-0.006,-0.002,0.001,0.012,0.12,-0.124,0.022,0.037,0.007,0.071,1.0,-0.011,0.013,-0.013,0.014,0.006,0.005,-0.0,-0.011,0.004
0.077,0.061,0.831,1.0,0.012,-0.009,-0.006,-0.004,0.001,0.011,0.094,-0.063,0.058,0.037,0.008,0.071,1.0,-0.009,0.013,-0.013,-0.022,0.011,0.012,0.09,-0.005,0.009
0.077,0.061,0.831,1.0,0.01,-0.007,-0.006,0.005,0.001,0.008,-0.121,0.122,-0.033,0.037,0.008,0.071,1.0,-0.008,0.013,-0.012,-0.001,-0.01,0.019,0.107,0.075,0.049
0.077,0.061,0.831,1.0,0.009,-0.006,-0.006,0.007,0.003,0.007,-0.073,0.095,-0.02,0.037,0.008,0.071,1.0,-0.008,0.013,-0.012,-0.001,-0.01,0.019,0.107,0.075,0.049
0.077,0.061,0.831,1.0,0.008,-0.005,-0.006,0.005,0.004,0.004,-0.068,0.059,0.012,0.036,0.008,0.072,1.0,-0.009,0.016,-0.014,-0.001,-0.0,0.01,-0.057,0.102,-0.023
0.077,0.061,0.831,1.0,0.008,-0.008,-0.007,0.005,-0.004,-0.0,-0.018,-0.131,-0.043,0.037,0.009,0.071,1.0,-0.012,0.018,-0.014,0.004,0.093,-0.007,-0.078,0.054,-0.203
0.077,0.061,0.831,1.0,0.01,-0.01,-0.007,0.003,0.001,-0.003,0.109,-0.104,-0.017,0.036,0.007,0.072,1.0,-0.011,0.018,-0.012,-0.007,-0.078,-0.014,0.083,-0.089,0.196
0.077,0.061,0.831,1.0,0.011,-0.011,-0.006,0.0,-0.0,0.001,0.085,-0.102,0.044,0.037,0.008,0.073,1.0,-0.008,0.016,-0.013,-0.013,0.059,0.018,0.259,-0.07,-0.066
0.077,0.061,0.831,1.0,0.01,-0.01,-0.006,0.001,-0.0,-0.003,-0.01,0.102,0.005,0.037,0.008,0.072,1.0,-0.007,0.014,-0.012,-0.006,-0.068,-0.011,-0.051,-0.054,0.128
0.077,0.061,0.831,1.0,0.008,-0.009,-0.006,0.002,-0.001,0.003,-0.114,0.086,0.017,0.036,0.007,0.072,1.0,-0.008,0.016,-0.012,-0.084,-0.022,0.033,-0.078,0.251,-0.023
0.078,0.061,0.832,1.0,0.005,-0.007,-0.006,0.003,-0.001,0.007,-0.134,0.087,0.011,0.037,0.007,0.072,1.0,-0.011,0.016,-0.011,0.026,0.037,-0.028,-0.091,-0.013,-0.078
0.077,0.061,0.832,1.0,0.007,-0.008,-0.006,-0.002,-0.001,0.013,0.058,-0.066,-0.007,0.037,0.008,0.072,1.0,-0.011,0.016,-0.013,-0.013,-0.0,0.028,0.03,-0.039,-0.012
0.077,0.061,0.833,1.0,0.009,-0.01,-0.006,-0.001,-0.001,0.022,0.219,-0.094,0.003,0.037,0.008,0.072,1.0,-0.009,0.014,-0.013,-0.007,-0.024,0.059,0.074,0.021,0.119
0.077,0.061,0.833,1.0,0.012,-0.011,-0.007,-0.002,-0.007,0.016,0.131,-0.05,-0.033,0.037,0.008,0.072,1.0,-0.009,0.011,-0.013,0.034,-0.013,-0.042,0.002,-0.22,-0.01
0.077,0.061,0.834,1.0,0.012,-0.01,-0.006,-0.004,-0.001,0.011,-0.03,0.03,0.03,0.037,0.008,0.072,1.0,-0.007,0.011,-0.012,-0.027,-0.021,-0.001,0.148,-0.035,0.111
0.077,0.061,0.834,1.0,0.009,-0.009,-0.006,0.0,0.0,-0.001,-0.151,0.117,0.005,0.037,0.007,0.071,1.0,-0.009,0.012,-0.012,0.044,-0.015,-0.054,-0.111,-0.038,0.004
0.077,0.061,0.833,1.0,0.006,-0.008,-0.006,-0.003,-0.003,-0.004,-0.152,0.067,0.033,0.037,0.007,0.072,1.0,-0.011,0.014,-0.012,-0.021,0.034,0.069,-0.151,0.272,-0.071
0.077,0.061,0.833,1.0,0.008,-0.009,-0.006,-0.005,-0.003,-0.003,0.083,-0.103,0.01,0.038,0.006,0.071,1.0,-0.012,0.013,-0.011,0.04,-0.059,-0.073,-0.101,-0.09,0.11
0.077,0.06,0.833,1.0,0.01,-0.01,-0.007,-0.007,-0.002,-0.005,0.146,-0.086,-0.038,0.037,0.007,0.072,1.0,-0.012,0.015,-0.012,-0.016,0.02,0.033,-0.014,0.085,-0.07
0.077,0.06,0.833,1.0,0.013,-0.011,-0.007,-0.008,-0.005,-0.001,0.145,-0.042,-0.018,0.036,0.008,0.073,1.0,-0.009,0.014,-0.013,-0.038,0.028,0.022,0.153,0.013,-0.041
0.077,0.06,0.833,1.0,0.011,-0.009,-0.007,-0.001,-0.001,0.002,-0.123,0.064,0.062,0.037,0.008,0.072,1.0,-0.007,0.012,-0.012,0.01,-0.025,-0.01,0.089,-0.072,0.069
0.077,0.06,0.833,1.0,0.007,-0.008,-0.007,-0.002,-0.004,0.003,-0.206,0.061,0.021,0.037,0.008,0.072,1.0,-0.007,0.013,-0.013,-0.011,0.019,0.006,-0.025,0.054,-0.065
