0.37642915481265543,1.9956338429388547,1.5425181783399635,0.9727195727664837,0.22601168595839524,-0.05154718238590542,0.008845256090543234,-3.1149558841401803,0.5925925553892726,-0.03486597443707765,0.13754896924773713,0.6516690889147084,-0.18375098139615265,44.97370560496214,0.07222867597592907,102.71491617526866
0.27147709738774145,2.012331711082389,1.5424435420503946,0.9727167947108817,0.22841284199448755,-0.039682833830867896,0.008653530986904481,-3.1451576030040798,0.42808857459998706,-0.031932466696941664,0.15423567247326214,0.6996414000235465,-0.18132422213605667,44.97435985944278,0.07220724148002045,102.7135749082918
0.16435578550191782,2.023547114125713,1.5424502167676017,0.9726132072836713,0.2305979303931407,-0.0279030390890854,0.00834049910757754,-3.1746270005317174,0.26338170421460116,-0.03164581130929257,0.10996038352036677,0.7129957783254897,-0.17778943078317402,44.97529460533649,0.07219782943809326,102.71458578581576
0.05697154594381678,2.0293331632116045,1.5424804920453503,0.9725630884447438,0.2319684942554532,-0.015608153717696709,0.008248769920660575,-3.1933852547232977,0.09873348739658401,-0.03201139193340527,0.06837659846684736,0.7484366736988609,-0.17407103089088485,44.97617444464451,0.07217465002950559,102.71622225877397
-0.051297642705903375,2.0294403420311977,1.5425083018668555,0.9724982837460162,0.23274513576541772,-0.0030683874105099196,0.008208220713953244,-3.2054493631732277,-0.06810779110908759,-0.031662842522648296,0.0315115832007592,0.7622231371549647,-0.17253037928192436,44.977145147534976,0.07216104869742361,102.71877597616698
-0.16008315837979537,2.0237742673986823,1.542529887976,0.9724122211376999,0.23292885509755815,0.009575652333007665,0.008180924604429157,-3.2099532314965638,-0.23633580933369902,-0.03178922609571164,-0.011302593515505721,0.7753062879018829,-0.1709262137766114,44.978162492699084,0.07216884963539036,102.72101727055755
-0.26883435132268224,2.012523330861815,1.5425687688019203,0.9723420895907476,0.2323505811827991,0.022285480688071204,0.008211308349810896,-3.2073212474660626,-0.4039013707624869,-0.03186998212612673,-0.05724359271751377,0.7922493659579718,-0.1692507661755354,44.979213176010674,0.07220021598428254,102.72247676908208
-0.37393815485308,1.9960164939681218,1.5427112221382095,0.97230304456343,0.2306112287198965,0.036913794768382545,0.009089690686839152,-3.1718071755428956,-0.5684554273673037,-0.030641001024197395,-0.09718119137609237,0.805672856414729,-0.16853111976149746,44.9797659729476,0.07211631424933296,102.72511305716382
-0.4804725666069714,1.9736625674291315,1.5428251387930112,0.9722048555175489,0.2286393488154128,0.04956735901754294,0.009211080359645078,-3.146186221509437,-0.7346432596363389,-0.029347408857112997,-0.13221315549278034,0.7316786909294476,-0.17317619212952795,44.98081063907605,0.07222361116395162,102.73038300650256
-0.5819953192099219,1.9483536853097319,1.5431042863731854,0.9722939621819194,0.2249929589559695,0.06264222164288549,0.009928322741808177,-3.0969219780733157,-0.8842947857712736,-0.02744519635618905,-0.17227585107870946,0.7475870258766242,-0.17267256633199055,44.98113107952454,0.07216421370060982,102.72799547296206
-0.6858945610425771,1.9154854458631647,1.5432970550545764,0.9721272339086087,0.22225627108409338,0.07401315979396716,0.009635519410180433,-3.05889154070789,-1.0484509379576181,-0.023861864197014276,-0.16694318047814619,0.6889939246685844,-0.17898417280261808,44.982255579726655,0.07236739784250498,102.73557982468998
-0.7883279383157388,1.8762221979552667,1.5436372740047897,0.9718720889123342,0.2192226102192171,0.08555546493920395,0.00929259817734398,-3.0087081725393454,-1.2132999054105382,-0.024366384925451987,-0.22718948050937496,0.7221536749724098,-0.17437376336152066,44.983419214685505,0.07244093945747483,102.73610953230006
-0.8881686624647557,1.8325247193684326,1.543959866363784,0.9717364870157025,0.21490779641400826,0.09724394941805484,0.00929801830690941,-2.9516732974132283,-1.3707663970637674,-0.025417377605604148,-0.29309746131192077,0.7285319123101768,-0.1709911907177524,44.9844622200614,0.07254598444175825,102.73615149494503
-0.9818235753093163,1.7848227504795298,1.5444157062839325,0.9716210653638947,0.20849970819849287,0.11122634784875109,0.010443972735617736,-2.8524590001337895,-1.5147064684637097,-0.02397566362183349,-0.3314188730174362,0.7232133508552138,-0.17113274623610597,44.984902770155344,0.07239120704302542,102.74071950997194
-1.0775989093289369,1.7292557000914763,1.5446772244164224,0.9714045189391669,0.20368658043469007,0.12159866133768303,0.009939974661510486,-2.781399432668582,-1.675177340251271,-0.02520454035296257,-0.335506177085946,0.6024110327544079,-0.1782035937467139,44.986316048476624,0.07264573371515866,102.74503234739646
-1.1715567225116001,1.6686287721618125,1.5449146038138326,0.9713305991915461,0.1984619706350886,0.13056678538404204,0.009056922231460221,-2.715479750575063,-1.83328816755833,-0.028915845661817284,-0.42339163637500876,0.6513245536775379,-0.174980659256587,44.98772401916325,0.07284516682854264,102.73808062719819
-1.257896212150551,1.6054027311500059,1.5451854210413223,0.9712772132664221,0.18992431926353318,0.14300268105797656,0.009978033469943247,-2.602495196852603,-1.9671867433946275,-0.029507750991953546,-0.4933119841421879,0.7022179185972137,-0.17187207951657985,44.98835984874911,0.07282849468869333,102.73938354823356
-1.3412804711493362,1.5370184689524367,1.5453857148243948,0.9711541947430974,0.1812805985499218,0.1545492110164177,0.010555377609115787,-2.486556628336718,-2.1001801389643178,-0.029594589653384403,-0.48376470956434653,0.5958921136979975,-0.17723385512991915,44.989304280250316,0.07278666319791399,102.74837907603003
-1.4208457948030024,1.4641441699030007,1.5455396712515472,0.9710804148944756,0.17259811689963314,0.1646125380307173,0.010743843546853595,-2.3644434784395485,-2.226863027886237,-0.03200756248573841,-0.5025720237246357,0.5335684957783603,-0.1802929916106222,44.99024766690752,0.07271201040961667,102.75412513455126
-1.495982782578823,1.3877639207362078,1.5456116159896216,0.9710797285961118,0.16335273868429273,0.17378684186165264,0.01087092773391093,-2.235656835960247,-2.3442457809100405,-0.03457424525813456,-0.5271838629573039,0.4919118380853268,-0.18270931771056412,44.99108658382743,0.07259575194074604,102.75812407165995
-1.5648187698718592,1.3097378929896675,1.5456805045998632,0.9711410978104917,0.15247084854894555,0.18303979314669513,0.011577677271909842,-2.086823640466667,-2.439121833647474,-0.03585260691932202,-0.5404246444826634,0.4459232810112772,-0.18530818403564153,44.99149884067056,0.07232251699513018,102.76423624651196
-1.631992993156233,1.225116077027558,1.545523204680488,0.9711583371355085,0.1439401893686572,0.1897740124049115,0.010887162736436992,-1.9555975085017803,-2.552163334637693,-0.03830916879151616,-0.5035656658298235,0.3640568547476577,-0.19169435699619128,44.99258772356482,0.0724208324216915,102.76857770369936
-1.6932435614633987,1.1386644213908386,1.545349652254168,0.9712409551706768,0.13403787479683318,0.19649842137903809,0.010640747842428761,-1.8105771364876804,-2.6455545678884476,-0.04142072135925758,-0.5744445668610246,0.3767626773755564,-0.18908385894032387,44.993275835753145,0.07228712919294665,102.76939190040837
-1.7498605098523565,1.0487799541356277,1.5450834955449486,0.9713055874385589,0.12365091214389827,0.20289740350688776,0.010418799680448397,-1.6617553729951555,-2.7343001633891433,-0.043146889488775535,-0.5815856019652127,0.33764608871562063,-0.19033734223035578,44.99407189513312,0.07218758325472706,102.77332131040755
-1.8026515865436625,0.9631882136008219,1.5449473107855647,0.9718170359615924,0.11254814752905437,0.20685739504196315,0.01070426172401781,-1.5359817852489333,-2.7987075477780974,-0.041524637176216905,-0.5972448691818656,0.30548241942039867,-0.1905016326344518,44.99407552925468,0.07211372978211329,102.77105444867901
-1.8500986095765681,0.8683488091503785,1.5445652150813927,0.9717117269424728,0.10290295044489396,0.21233316600723887,0.010095995520756896,-1.381018405609274,-2.879035618723828,-0.03534192902966454,-0.524922297779443,0.33388041220574605,-0.19656892540133306,44.99488530488615,0.07225281473675878,102.7783011054814
-1.8909251282918553,0.7718555765626488,1.544562391744729,0.9714496151437394,0.09216599725554966,0.21838691398797036,0.009911104165608763,-1.2136549650528423,-2.937283008376641,-0.03692456478451443,-0.5834681109938703,0.2970859704209233,-0.189416659369245,44.99561050581942,0.07216561417661604,102.78273751677081
-1.9286779228424638,0.6801740766980481,1.544677092779101,0.9717519836204734,0.08077828255790005,0.2215071716314251,0.010369393064084404,-1.0738795398008871,-2.976209626805917,-0.03654930812418178,-0.5898514847497797,0.2190077204091319,-0.18890507064332987,44.99563618690938,0.07226323545705966,102.78417316281245
-1.9599292286391794,0.5771813435309491,1.54449242943959,0.9714927062248271,0.07166497350831527,0.225788349477276,0.009256055549823934,-0.9033419805010062,-3.0416319752536687,-0.03286799880890018,-0.5219328685252699,0.23392318381566393,-0.1948940786280708,44.99684358243296,0.07241833257937683,102.79008743989324
-1.9857098094968888,0.4719216992408934,1.5443366133694367,0.9712494458694452,0.06229462933401376,0.22962428142956456,0.00815980590392088,-0.7374405817467343,-3.1005550031784628,-0.04090174344546251,-0.6374376971711522,0.18069664045546596,-0.18431228487731421,44.99804131423675,0.07238583274607598,102.78974086849088
-2.0057746809725203,0.3679002235179547,1.5439871044410487,0.9712762449766175,0.049951411155152954,0.2325067742422152,0.008240897961399993,-0.5676394506751735,-3.1331792668868843,-0.046222205178745264,-0.7201606589437525,0.13489062147481254,-0.17992922998164762,44.99874956990291,0.07234370322220923,102.78991766580512
-2.0204907842149424,0.2635917644562098,1.5435377257892349,0.9714058421501504,0.036882841041196296,0.23438795468764553,0.008522474442872692,-0.3973519162305349,-3.1539979535397813,-0.04809517740833317,-0.704830236156857,0.08638772343722338,-0.18196896227778225,44.99939869170642,0.07219196681358858,102.79446015531178
-2.0298456484522265,0.15650223603499025,1.542929780053215,0.9715121422593144,0.025173842647224186,0.23550700580916292,0.008178343591057315,-0.2280144869447187,-3.1800545310750157,-0.050461232683235706,-0.6842597461846517,0.046009985231276175,-0.18442370452442644,45.00033693148674,0.07211309781720474,102.7982032885062
-2.033577628873444,0.04903015022168831,1.5423304963226403,0.97163295839157,0.013145920782084125,0.23599471031056973,0.007942017342390851,-0.058581240853679634,-3.195103197513459,-0.05275289914311823,-0.7209325076888373,0.01804857041237205,-0.18335726998886884,45.001201537678114,0.07202363729974312,102.79942008341281
-2.0320366488627424,-0.052677358234191396,1.541888068975672,0.9718561737553311,-0.0022316657273704944,0.23538303730449356,0.009242453734835024,0.10822862447394108,-3.1602717983880235,-0.05210779669714791,-0.7382917815513447,-0.0132432728551806,-0.18276494183762484,45.00120811416101,0.07181296200380824,102.8037909693657
-2.024857678039503,-0.15886006354870003,1.541265701404508,0.9719278485523556,-0.013912309005694828,0.23469399318147807,0.00902410278373349,0.2764213654914119,-3.1525519003261073,-0.0507440459258868,-0.60361210192945,-0.04169721624681392,-0.19145546809355923,45.00206417093093,0.07199135334713062,102.81272339383818
-2.0122071960458956,-0.26642201294505724,1.5406375377781498,0.9720179097890768,-0.023867566329790955,0.23355057968805115,0.008102410390902707,0.441817932701428,-3.151039243600638,-0.05272782752891378,-0.6497189986868896,-0.07778882491815228,-0.18837328213797316,45.00304638790573,0.07201214060297757,102.81230658767555
-1.994020749653216,-0.3730842813421479,1.5400086596162506,0.972103352208534,-0.03514364619662532,0.2317789818639378,0.007648550389047672,0.6069429136614494,-3.13696673036099,-0.053023299278599154,-0.7189506931636072,-0.10757013803975425,-0.18396243682146998,45.003920872058416,0.0719729414117892,102.80953577717362
-1.9698674557202709,-0.4807509696389111,1.539393087262448,0.9721078051876517,-0.04641410774287784,0.22978728378086613,0.007067524905570264,0.7744609281442574,-3.125586990930691,-0.052413471516350216,-0.7444239778717336,-0.1405527640289556,-0.18104725914825676,45.00508747815453,0.07193387946203289,102.80819579800506
-1.9414740766505543,-0.5842955894312775,1.538952593460313,0.9721770070603992,-0.05960744486326169,0.2264123070515723,0.007502444637718974,0.9320315904246835,-3.0859280085789043,-0.050543506633535705,-0.7941683178873085,-0.18408671022076298,-0.17562146205241436,45.00575211954617,0.07186810907011168,102.80623712122643
-1.9065134736799954,-0.6888494385825921,1.5385562901022753,0.972086939585491,-0.07185541215041255,0.22322375125984414,0.007412051368643642,1.0964290630278086,-3.051110384378249,-0.047145604936799444,-0.749740144312193,-0.19762499860467841,-0.17742693162027515,45.0069518680608,0.07186093718862695,102.81099607313722
-1.8669369748019535,-0.7893846367853219,1.5384395820192975,0.9720104431491201,-0.08510140498912884,0.218838476446043,0.007947987462366865,1.2514115787519062,-2.989550152458415,-0.04496436111298745,-0.7646750007289091,-0.2502867611168635,-0.17297040164837088,45.0078117909394,0.07174861680450208,102.81478645586
-1.8225361068229986,-0.8881294074684472,1.538392426970305,0.9719497710716172,-0.0974781090483845,0.21387372129845036,0.008348179929486678,1.4029220979234427,-2.925202369513664,-0.04219309460211962,-0.7071863259069767,-0.27675911337894793,-0.17473561863911238,45.00880752166181,0.07174990145236765,102.82293182195151
-1.7736628510146744,-0.9825934590809369,1.5385098599393108,0.9718764740516067,-0.1102582916209334,0.20788586952513974,0.009093600256585647,1.5456086164772334,-2.836042663038657,-0.03897807194874524,-0.6805100862568745,-0.3004801749584376,-0.1755406385625399,45.009504209433665,0.07160769936377906,102.8303408344004
-1.7203520747064567,-1.0740734429931855,1.5386973513803182,0.971794134393853,-0.12202899678560644,0.2015734788834144,0.009654890576178684,1.6824745591356836,-2.740062059939093,-0.03650772380906599,-0.6049711386313527,-0.3105676893262969,-0.17960803045949497,45.01022374443706,0.07159439083886976,102.8400512708314
-1.6621029881087235,-1.1633958291767115,1.538879206290552,0.9717343792261921,-0.1321048782311774,0.19541498153373812,0.00967379809494363,1.8184496038545164,-2.6453913931780346,-0.035084905153335566,-0.5520082144223423,-0.3285441806231244,-0.18254811872862442,45.01108141551137,0.07169294660955314,102.84761885689097
-1.598695301130319,-1.2500990240627932,1.53905472984694,0.9716790542282888,-0.14137009113121637,0.1891201761967586,0.009373999300030078,1.9540565344622836,-2.5478049948146184,-0.03407802468742837,-0.5381792706216736,-0.362885173723171,-0.1828458621462006,45.012024395161575,0.07173656519112324,102.85160875252096
-1.5320514495784692,-1.331728859954888,1.5393536127301923,0.9716694452703708,-0.15125659116039925,0.18134959225095498,0.009605110562504236,2.0758479187844907,-2.431682868149204,-0.032901593053707344,-0.5345985211064713,-0.4100054607373781,-0.18116951228589118,45.012665570039296,0.0716178758853217,102.85617681064637
-1.4612786069756087,-1.4099204953507478,1.5396236708327948,0.9716829391476077,-0.16032767920215965,0.17330137083813194,0.009692054309597176,2.193790645960423,-2.3131466518352983,-0.031746054412667174,-0.479399798657852,-0.42014520326879684,-0.18338871433294093,45.01339108873371,0.07157885786026263,102.86280092435358
-1.3839531745694014,-1.4866255645414526,1.539765569328811,0.971646843731333,-0.16762141601261432,0.16651664023239354,0.008813653418435919,2.3243461279281563,-2.2059627723544826,-0.03207510573994023,-0.4530879715764253,-0.43776876260912606,-0.18456540722458822,45.01458768376809,0.07167623889222333,102.86500837078542
-1.3063647486879384,-1.556149229153177,1.540004005460164,0.9717276904625222,-0.17630257175416997,0.1567701334103077,0.009264127144685568,2.4232100778595873,-2.071326086703277,-0.03208569722312144,-0.4824786744190468,-0.5237664755944957,-0.1790362923055233,45.01501361205599,0.07154769070855771,102.86795106777532
-1.2220594694681872,-1.6245578772746065,1.540132479672848,0.9717448050578927,-0.18300136495909922,0.14882628645420112,0.008559832145358038,2.5433388019214616,-1.9556479076580333,-0.03051542193433577,-0.4092772471135982,-0.49603229608834787,-0.18384296314747584,45.01617970133507,0.07169217815363825,102.87226013410778
-1.1346926039636738,-1.6875236966989688,1.5403790940227229,0.9717553586799401,-0.1900069958809678,0.13971912592608593,0.008211592023541462,2.6495046069797024,-1.8248101883038126,-0.030253145723542443,-0.43935660687114886,-0.5761147436874793,-0.17900987580409372,45.01714079663765,0.07164942030041059,102.8728111866219
-1.0473993526210341,-1.74354505210548,1.5407295281556224,0.971800275732742,-0.19805052233269044,0.12766015506792616,0.00911589258098176,2.7236482304857823,-1.6714296541629998,-0.028982857194445735,-0.41604577064746656,-0.6121752965888786,-0.17734764126704256,45.01754517949689,0.07149712486422562,102.87893285101248
-0.9550500995632996,-1.7959624591906123,1.5409861862800225,0.971777642054284,-0.20454337100168538,0.11715961569189993,0.009156868111383701,2.8070786447293585,-1.5228068792247884,-0.028199383980252273,-0.3262802777775421,-0.5565924551106932,-0.18326535264452054,45.01841959161717,0.07158408932236837,102.88735098410945
-0.8596337700318845,-1.843822225115969,1.5412153270656372,0.9718077530755318,-0.2098129336771677,0.10719603635068733,0.008788271432354581,2.887084147877186,-1.3748338625872543,-0.030065956980259732,-0.29592511332059557,-0.5912016336992346,-0.18313847246226034,45.019301470106576,0.07162114885155654,102.89125134020362
-0.7635750738047964,-1.8857097939505503,1.5413835728542862,0.9718950357913637,-0.2149613384736674,0.09555637115487074,0.008980105646701961,2.946260085227752,-1.2162709231400675,-0.030994090721734573,-0.27096799635617796,-0.6307171761817284,-0.18230027426514764,45.01983726208968,0.0715525682916669,102.89552362177865
-0.6695181291538896,-1.9222016570496545,1.5416040175288617,0.9721398839375077,-0.21914917624616687,0.08259715382980878,0.009767025535470071,2.979898339023187,-1.0570784571703562,-0.02950799926946085,-0.21856116432494413,-0.6162529442238998,-0.18451036940991747,45.01991029455758,0.07144410966618116,102.90317199072153
-0.5690690745049222,-1.9538396164682366,1.5416947242830321,0.9721667176317099,-0.2226936777443171,0.072202291641681,0.009285908872434741,3.031375301092518,-0.8940507481001122,-0.027700104849647314,-0.17726000148644433,-0.5404179495418148,-0.19100089021728625,45.020633472289035,0.07152664988657946,102.90811659287982
-0.4662679848583915,-1.9801451790792202,1.54176853989439,0.9721948569107393,-0.22560315452619703,0.06218934177584095,0.008535961200922279,3.0793905165023197,-0.7320640338398683,-0.030886446268136376,-0.14813379861169,-0.6074027657095735,-0.18748796203560975,45.02140265537084,0.0715632064004934,102.90769650472566
-0.3616364388208361,-2.0012965385171597,1.5416923937783835,0.9722922244097258,-0.22789161644166853,0.05148412434953364,0.007913687380257613,3.124228295887086,-0.5702427551380022,-0.033602161192212446,-0.11797994921876571,-0.6644762017234338,-0.18470486631946836,45.022218492020556,0.07159005694064328,102.90773295454782
-0.25581915607978356,-2.0168667681715644,1.5415231452098475,0.9724056166422614,-0.22975779488668738,0.03977061435607958,0.007547890111167153,3.1597731499230823,-0.4053968136171362,-0.035362308686229534,-0.09325973289986968,-0.7156612839827728,-0.1821750906090426,45.023017360286005,0.07155634750314079,102.90949239626106
-0.14892216474537362,-2.0267913006571585,1.541317768862406,0.9725025526501235,-0.23115335943109924,0.02744379465094656,0.007331278733429739,3.1867683821078514,-0.23832636669352866,-0.036450710416298625,-0.05939886592590952,-0.7391075582206773,-0.18054930398370184,45.023842394298526,0.07151404074433217,102.91228657116675
-0.044320358506761505,-2.033035289215941,1.5411270629495766,0.972787466279678,-0.23110233283969855,0.014837734296904293,0.007489916297778989,3.201718246438234,-0.0844458601230314,-0.03582577801198959,-0.02231380528067114,-0.7550868875977254,-0.17908619775047996,45.02428569854053,0.07148954859095456,102.91252882879783
0.06213126143505552,-2.0317411831135903,1.5410003304585818,0.9727694514861203,-0.23164476176032847,0.001474089716619605,0.007624018881187757,3.2007604397210927,0.08777519151917468,-0.03166855437219469,-0.030195240767359407,-0.7383841241610196,-0.1818130047546339,45.02498272980905,0.0714337930925567,102.91708107381264
0.16822572091017837,-2.02497775774655,1.5410126764460461,0.9727019952419284,-0.23164194395608437,-0.011550513941312634,0.007708688624496598,3.190820039298187,0.2558591346529538,-0.0323302390071416,0.02741738595457664,-0.7236491516615742,-0.17997765245655714,45.025702940522905,0.07143131169956692,102.92086534619428
0.27167853503119144,-2.015259604217769,1.5410402303821604,0.9728931687747272,-0.22988975205698878,-0.023801604679084747,0.007941515305469583,3.1758905283640093,0.40769969722066673,-0.031485491268069356,0.0740431914502465,-0.713458565397957,-0.1799494192909341,45.026069167372,0.07149114840564097,102.9209618877516
0.3773171139175245,-1.9970861012367276,1.5410205746259187,0.9727437292485361,-0.22889790550034347,-0.0362678158401421,0.007748006155918317,3.150049153369898,0.5802228111208104,-0.02806003510300363,0.06578187134068673,-0.6980897022460967,-0.18310474710184266,45.026877693324764,0.07147706651082726,102.92398038692998
0.48122051231433344,-1.973397183241139,1.5410717758089132,0.9725933154191331,-0.22714519551641027,-0.04905965141091348,0.007775188696749714,3.1100829418352265,0.7469253315390221,-0.03090828381943747,0.14125558032351002,-0.7061979014061215,-0.17900760031883986,45.027557808204506,0.07145854863350967,102.92543508778702
0.5866855180527744,-1.943708316748879,1.5409110601433316,0.9725112625807781,-0.2248548639216856,-0.06009259009190276,0.0071424743855226635,3.083766207695411,0.9162745952834953,-0.0338575949073082,0.19248092680383025,-0.6835007772741262,-0.17982912329588002,45.02865536931576,0.07158083408926784,102.92621683401968
0.6885740839532196,-1.909167892018999,1.5407310972935988,0.9725193148234912,-0.22109113294432117,-0.07261228361027575,0.007235295263135978,3.032303550440971,1.0781653251102457,-0.036406769236669516,0.2514429474014916,-0.7422083248524804,-0.1763209641697951,45.02936401573805,0.07158827592960815,102.92740125013597
0.7864245970349926,-1.8704466831970525,1.5405545720664897,0.9725720498027511,-0.21588514285908378,-0.08621965220018131,0.007961445199690179,2.9577765339467845,1.2303346664685877,-0.03617137667598637,0.28498070124924985,-0.7066142687385639,-0.1776654033755855,45.02975058742332,0.07149484306481457,102.9329058810588
0.8810132205886737,-1.8290736641074645,1.5403583919293695,0.9727677033506528,-0.20980854953281128,-0.09813442489998922,0.008544150653078503,2.8824328142067603,1.3683190068430047,-0.0343180931535874,0.2968007316055797,-0.6292063325566841,-0.1819594827868267,45.029953791995055,0.07148425557167647,102.9394833702176
0.9777453629457761,-1.7789023162511264,1.5400703789742825,0.9726786990987887,-0.20551050880438845,-0.10771514759120578,0.0076828425634042396,2.819946789016138,1.5268910030202514,-0.03186570096081821,0.2770381570938395,-0.5882381032401057,-0.18632308886190913,45.030924207526745,0.07162444007108269,102.94072176119239
1.067929706329556,-1.725535443054689,1.5400759455987356,0.9725953258855816,-0.19920103957396146,-0.11963315571388707,0.008073781772442442,2.7194745497046147,1.6643588529343754,-0.032666773372552124,0.3547237053945593,-0.6505905495305767,-0.17848299272013918,45.03122636277919,0.0715611658038114,102.93839862820035
1.1575557343808343,-1.665926293101112,1.5399505259624409,0.9724704841566796,-0.19312306072192795,-0.13016576177703887,0.007843170434905958,2.6287977870082306,1.8089680084685729,-0.03276387843296079,0.3660969961573073,-0.5740846626457053,-0.1813863268409916,45.03201052200533,0.07155349015127101,102.93868244845841
1.2435474342121193,-1.6023650621906271,1.5398539913774096,0.9724302245950797,-0.18617917668254896,-0.14020311721500345,0.0077368202103469605,2.5294362252792824,1.9439636573936574,-0.03434139511401766,0.4218690177320894,-0.580820364375153,-0.179160256907174,45.03265499442099,0.07153254353394466,102.93711786628083
1.3287506095548518,-1.5321092808450825,1.5395962277590542,0.9723221203983444,-0.17983390004542285,-0.14900069964411272,0.006946515967389319,2.44065626570863,2.0898420566545326,-0.03556089166329194,0.44943958550382196,-0.5659388431275293,-0.17951022835862981,45.033783829690826,0.07162676163510784,102.93559826679504
1.4089301820312887,-1.4647874421070517,1.5395039178032677,0.9726628790586267,-0.1712906332624169,-0.1566369084283735,0.007163907868266833,2.3617725623721975,2.203421533436449,-0.033794698550424676,0.5338394846153739,-0.6050340867221081,-0.17369085927658834,45.033861544173014,0.07197451750528984,102.91613078221377
1.485407466533866,-1.387111970814962,1.5393649151193867,0.9723226317096686,-0.16281463715224767,-0.16741459362209707,0.007242074047822064,2.239769458551729,2.3331907097283366,-0.025196409238287115,0.49007764714844626,-0.6461631134513197,-0.18029519781692557,45.03474475518425,0.07194862103929535,102.92121015156508
1.5569872502946032,-1.3060632994478378,1.5396350039297506,0.9718896233093671,-0.15368174949159275,-0.1781989926923971,0.007589399198545231,2.108393139812431,2.4471162445161503,-0.02582402246373286,0.5488962583217957,-0.5744291010503559,-0.17356494189245641,45.035596727281636,0.07189260411425848,102.92600968024757
1.624190341024838,-1.2226262843272198,1.5399069115380741,0.9716857244693938,-0.14371957247870923,-0.18736967116581224,0.008008974724734882,1.9749437023069019,2.55027073205809,-0.026491612832575798,0.5723243095438495,-0.5009754378886057,-0.17375239039651563,45.03634846532901,0.07185592394303195,102.930205559643
1.6870885036675844,-1.134459001731357,1.540139019770677,0.971469055907837,-0.13382549457082343,-0.1956350279442669,0.008096064331278005,1.8333679380056032,2.651790954460453,-0.02654778477487204,0.5747773877098797,-0.453222840975178,-0.17628698688990255,45.0372622263698,0.071791099577068,102.93378989431707
1.7435675863472184,-1.0461629411687166,1.5404442839436852,0.9713593405551356,-0.12207439866648086,-0.20366633731476114,0.008882328033757932,1.6769503391147915,2.7250980110562444,-0.027456885609947794,0.6059569151733747,-0.4100717932066512,-0.17595407973673222,45.03766957913047,0.07155612978889524,102.93710523429178
1.796053137107069,-0.9535975447588088,1.5406952303618855,0.9712532546283252,-0.11139675263484666,-0.21018334046272988,0.008991232853442168,1.522859211652963,2.8027298135785776,-0.02770129256064761,0.5625906965729797,-0.3303323267690613,-0.18167100622118693,45.03839859810413,0.07145356204202598,102.94197945442788
1.8442792189150834,-0.8574927748316944,1.5408548175368415,0.971195494550752,-0.10163780107884678,-0.21535079590720724,0.008550056041302172,1.3724703448808517,2.8813703613625936,-0.029957943282053374,0.5830885967782553,-0.29781746940984394,-0.18246373556574572,45.03924094828341,0.07138279582492686,102.94223404301766
1.8854368622469517,-0.7633569320118746,1.5411243865218849,0.9712233352622961,-0.08882630617604903,-0.22078741023946086,0.009382955443376244,1.2042941415571036,2.9205972907942503,-0.030056493571895364,0.6290751323627068,-0.28465527911784455,-0.18085531189085116,45.039412754463534,0.0711176101171511,102.94409143752529
1.923972157031528,-0.6604726640283453,1.5411281876511629,0.9711090480464217,-0.08019316050441583,-0.22460683313109842,0.008248898199424284,1.0520963791776863,3.0024018445205294,-0.030986353354393543,0.5544275845089514,-0.21747410208339868,-0.18777074730209964,45.04065799235393,0.07132703760902828,102.94453727225238
1.9567574590088435,-0.5573287243818275,1.5411826734621106,0.9710903038963945,-0.07003060145828081,-0.22807959519985116,0.007683410132983641,0.8954823491039082,3.063766355599797,-0.03403961141490183,0.6900863574207173,-0.23143974037976073,-0.1796457763993058,45.04150661322789,0.07136371738432898,102.93810959895654
1.9842276112859554,-0.45168716396716585,1.541141142386589,0.9710324263575301,-0.0587251297252781,-0.23150106763533299,0.007392008161404208,0.7349754459415859,3.121548076713309,-0.034526842081061306,0.7250157233900357,-0.21056599253870037,-0.177406769581338,45.04248221113034,0.0713386827379974,102.93563676638439
2.0057109524980894,-0.34639853245361635,1.5411965229018574,0.9709929473185138,-0.04571354753435291,-0.2345685520441335,0.00778217331139887,0.5683601989052525,3.156126981010064,-0.034493505621610354,0.764909073165925,-0.1779934491443802,-0.17416927403830934,45.04323628466902,0.07125656186129864,102.93613648786571
2.021850953643584,-0.23980422074390215,1.5413300410325943,0.9709587989276587,-0.03288968199044462,-0.2368384289507886,0.008052215573866447,0.4016401958250789,3.1854675198415463,-0.0337212241665279,0.7431612110840771,-0.13056227891536018,-0.17547638064620716,45.044109462801416,0.07117556265817906,102.9391414891134
2.0322784814914168,-0.1320416149964092,1.5414578694114343,0.9709073215362799,-0.020400930076845493,-0.23844503977738513,0.008169335640526769,0.23324921015856637,3.2076285571380927,-0.033831887096342536,0.7415101921391686,-0.09444470564268702,-0.17586759089608395,45.04502569904525,0.07111479839444647,102.94165772765069
2.0369226982496156,-0.024546437856185162,1.541631422134367,0.9708518514371621,-0.007401895230566213,-0.23941592149304827,0.00848003795185454,0.0630709033020923,3.2146548446278147,-0.03388970702452301,0.7491158054974303,-0.05743361748658865,-0.17575823840788507,45.04585412327234,0.07102004515275868,102.94425588267306
2.035998865066858,0.08495718895387859,1.5417493352197598,0.9707770090128668,0.004329855968165682,-0.23980233576449503,0.008251719894644408,-0.10651026448487994,3.2281384730371085,-0.03428205201640225,0.7296236253287868,-0.01468679548727076,-0.1770708905997074,45.046986835746104,0.07105592401311585,102.94734704886821
