Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
588,0.7911861243088797,0.7563998136451792,1.2298722167157108,0.9008366820594154,-0.3107223588257223,-0.07226791733252391,0.020996511687340347,-0.48433564639727417,-0.3777504194765829,-0.21356149244153955,0.6846178269944305,-1.2121669980825744,0.5409990029108559,-0.05305400092410664,0.35274300867192526,-0.5445362675992999,0.15420990399174772,0.33975173879791093,-0.1470310708654837,0.17643667849471045,-0.5640393287248944,-0.0019637505263494226,0.41226027785801994,-0.5576773434978283,0.19719839341425238,0.2966877343700568,-0.20260195115687707,0.13127140701035114,-0.5817749548019514,0.6149042983533655,0.9999998932966595,0.06264470818294568,0.9999999354872148,-0.9999904095021513,-0.9999999322511591,-0.9999999144036469,-0.11775005878308609
589,0.7774309064685744,0.7598546610269415,1.223582220030053,0.8995771474657178,-0.3094196273593034,-0.03218505670496022,-0.002877288590080237,-0.4546031757764556,-0.2907228758668004,-0.1995622255849827,0.6962742096015763,0.39868878372946037,0.297873955467415,-0.04049693429876966,0.34602737169544173,-0.5514394142122752,0.13453264742177404,0.33469489797427454,-0.20619742403818372,0.17794433442708119,-0.5627384434582399,-0.05634681525212979,0.32653562363943633,-0.5999999994647744,0.0873620018368773,0.3818533443056807,-0.28186571104692504,0.22376482279568582,-0.5963410155587541,-0.5448125225209782,-0.6511164032568255,-0.7020652314183762,-0.9997647190666247,0.9999999665412671,-0.8939385744789183,0.9905698613585225,-0.43654808496900144
590,0.7594073001270789,0.7502121596291811,1.2093591996815407,0.8947002489843737,-0.31631687541141323,-0.057812073271243505,0.013687054822001082,-0.503220478820589,-0.321255993531865,-0.2318361182911342,0.7951491564720172,-0.540284034165323,0.22340748253448034,-0.07894010648598035,0.3546525951278095,-0.5503064067996833,0.13729824654709172,0.33777944518074604,-0.23488201933705746,0.1587532664769548,-0.5671065200120118,-0.1363485467191009,0.410208355591846,-0.5636163083031372,0.18299337457820358,0.34094458267949757,-0.2519495483994928,0.11257720512888467,-0.5999998888928261,-0.8281907222957761,0.9999951313438149,0.06383691188398397,0.9999947283317017,-0.21816094410899117,0.1582287709508602,-0.999993765270169,-0.3347592411200979
591,0.7454417812173585,0.7605020964059729,1.2088172139853397,0.8980082573185808,-0.31319765201850475,-0.024175799830502304,-0.02362791079797851,-0.460420092807584,-0.20253544648884217,-0.16396583438990459,0.9266900441209174,0.5465177814712345,-0.07478949840479882,-0.09789158019862829,0.34982322617275624,-0.5419564247056576,0.12006518559526344,0.3602694702904395,-0.19577221846203247,0.16089808748446388,-0.5695315659279063,-0.0996970331125635,0.3361433458810952,-0.5654690508300674,0.07384469013476982,0.4238965454891148,-0.1393532835422032,0.2069470668905028,-0.5999997188308825,0.2983408627058234,-0.5355459193115844,-0.3003355794208694,-0.9999901571452359,0.999991919435921,0.9999878743731494,0.9999872201806242,-0.2999982438269775
592,0.7286161699686217,0.7548126230428307,1.2018410034495897,0.8897662721649751,-0.33313463501427426,-0.032623694989134325,-0.00434103896348929,-0.47356781997983177,-0.19850103822812845,-0.14364296792161602,0.6260927266382887,-0.1577370983174835,0.2370120199896692,-0.07160053210913907,0.36170955949308775,-0.531615419067173,0.12339061181261783,0.3824908005032952,-0.189984462916259,0.14480881961904052,-0.5703955407418885,-0.03479629679771709,0.4193359747260887,-0.5446521151830441,0.16821140143279306,0.4092516590897636,-0.2323845473276978,0.10223719350988225,-0.5999999657539657,0.5991588465921822,0.9999979613904822,-0.07456516894480039,0.9805894580476175,0.06549940875104476,-0.9999892796260477,-0.9436252003609541,-0.3000023286462723
593,0.7138016551469883,0.7294907965898804,1.1870584228884988,0.8912091728418575,-0.32575014661990526,-0.04978881521166699,0.045917460044794925,-0.42963876396432055,-0.34264260432138605,-0.168302938045672,1.002059486318461,-0.24675414164024131,0.5755344260484252,-0.06828812428853609,0.3913174892692563,-0.5437428563517004,0.18133337072592848,0.40599702184019204,-0.20709948108858728,0.1262464967002031,-0.568508943771843,-0.09204350462719332,0.43430977253972736,-0.5999999625414589,0.2598006864730534,0.46009974700553147,-0.22460316315824463,0.13433872333952776,-0.5941481080426086,-0.5898702266936208,0.35940596549943093,-0.825804531175671,0.9999985511189996,0.7131067087025607,-0.03837843196931656,0.37213389505139594,-0.24148140576341248
594,0.6994123519372106,0.7232248664423213,1.1801158988326728,0.8874599485090231,-0.3328037906442411,-0.04873334860754058,0.04258137512573387,-0.41734251012455315,-0.31798012751562876,-0.1268587922757703,0.7676170111335978,-0.16593717206464142,0.18884451070100716,-0.0742815825700936,0.38657001663905094,-0.534471338966321,0.2128967657780777,0.4189658646724504,-0.1885590637080198,0.12900973358826512,-0.5686414599381722,-0.07491628251558462,0.3840389069565149,-0.5287012140998166,0.23091757178564143,0.4401486286081819,-0.16383099285367325,0.13901059292181314,-0.5999999281582227,0.12525046880249036,-0.28555376956226153,0.41298750314569316,-0.15893080363759304,0.030538689529269636,0.4954201214665917,0.11388805749261777,-0.35559225517744464
595,0.6850085867599528,0.7278808621695635,1.1727307874803141,0.8943514334273623,-0.31991907829057653,-0.03501021803420941,0.017851077034217185,-0.4072250217899435,-0.24098164161017627,-0.12959083708408833,1.14407682439646,0.1976455627757036,-0.10468712325887375,-0.07736210836914986,0.3776744804651449,-0.5362214155439265,0.18221199256415171,0.4096233266918516,-0.1420671348896069,0.1462650609917862,-0.56942683929781,-0.08828447328294044,0.3966657910274953,-0.587331900502582,0.1373989238843246,0.41555050162092777,-0.09595495370900654,0.17944087355209642,-0.5982622300193559,-0.1711400489313506,0.3182882941880615,-0.850657471077561,-0.819727693120348,-0.02590695556845035,0.5968448950198307,0.47380810276373964,-0.2826229826904427
596,0.6709237860714056,0.714215136147772,1.1645257948612786,0.8908966753246071,-0.32531541723521723,-0.0508639288741072,0.036951848443535225,-0.4002403942055401,-0.32362550899975373,-0.12380523249947431,0.832194378870444,-0.3280635820529874,0.2784692375381746,-0.07066145770184196,0.39547054404243887,-0.5377504862397248,0.18399348259638793,0.41460792356701226,-0.14508453605744104,0.13438772015789574,-0.5699455434631849,-0.05902305117502392,0.44457569335386893,-0.552614081554234,0.23052857552768471,0.4532969847948528,-0.1911568473256788,0.10576955922919726,-0.5999998728899816,0.2484719844376948,0.6774319187774842,0.05351223923218981,0.9999959783757632,0.5852400825497142,-0.9999964130212259,-0.6469927064529433,-0.31650754371593415
597,0.6548535094730572,0.7085023839643894,1.1580985371512469,0.8903696594332076,-0.3262202918504623,-0.0498086385985717,0.031328063056437906,-0.39385820594794096,-0.32072534426189453,-0.1100975853664629,0.9356578305905305,-0.05502229478408144,0.10473639812816793,-0.06563428592837764,0.396159320593801,-0.5281702700718633,0.21476707032458575,0.42829316908989284,-0.1278890931624703,0.12686812270258163,-0.5705429080959463,-0.07051511191474204,0.39916323228570216,-0.5476021732795491,0.25191694789812646,0.4611494998143124,-0.08214126920575518,0.1436592722117251,-0.5999995691355091,-0.14443213298469304,-0.23183676400473321,-0.22618795803026778,0.32914801146825967,0.30517364259202295,0.9945773575363968,0.43178190943987715,-0.29999689890026693
598,0.6428391494119274,0.7272891081252439,1.162909939876325,0.8989016182679143,-0.31432940583175656,-0.014432206755727886,-0.04095583160342043,-0.3808689287050095,-0.15826814388318738,-0.01994385907017622,1.016963789552112,0.6494006442870015,-0.6449736061400095,-0.10275009610457281,0.3671213963746972,-0.5167211402363898,0.18858662716718444,0.41708520124839465,-0.05823560883117557,0.16799419586801526,-0.5707555940944602,-0.16698811376756542,0.34983565532080363,-0.5293465743183879,0.13932155530198856,0.41328734281125656,0.018222485451523565,0.23647560001316226,-0.5999994277749225,-0.9999875744856048,-0.29369415350613415,-0.09124509702816483,-0.9999954520123158,-0.24804682012340185,0.9625669119699095,0.9999929141202344,-0.2999983709618901
599,0.6274612780888585,0.7026617303643214,1.1471266929201056,0.8964783030602688,-0.3197539849140771,-0.049146813017681056,0.01613060395228305,-0.420254874912329,-0.30779369703264625,-0.11332900108803821,0.9454520313108639,-0.47137990654191286,0.4129136354070009,-0.09825392605363255,0.37600188498785936,-0.524800258387751,0.1874061511530839,0.3976230213613074,-0.0474268234566617,0.1627553260959172,-0.5708315432199179,-0.05863873945755116,0.43234378504182014,-0.5733294420744536,0.23235545557480564,0.4023484653303822,-0.08268860828077927,0.12465183683949524,-0.5999999966059264,0.9999996862163596,0.9999991248705677,-0.704501964719849,0.9999997803791653,0.09725489659688441,-0.9999996945972667,-0.9999998317300887,-0.3000054021974984
600,0.6202208735809072,0.7000475563911014,1.1467772028277226,0.8951406573206916,-0.3190989330623683,-0.026942721213495297,-0.005562153553701755,-0.37463442551297393,-0.3073111350755777,-0.06447084853417476,0.8731209339750841,0.3582626415103882,0.015899113340639315,-0.07414711797521542,0.3668704565566609,-0.5310646092073912,0.16744647781511843,0.4029269517979249,-0.08989456846062827,0.14652338360178385,-0.5707528113255076,-0.0672465498598412,0.3473016962194768,-0.5545033991041924,0.12132964204750926,0.44190930645864923,-0.14229391503335323,0.15716529981528854,-0.5997175329586776,-0.11539747375167586,-0.6342489957025239,-0.09840429133461404,-0.9940804074855611,0.5967826439478611,-0.6373973716661291,0.38746054817768083,-0.2971753618304742
601,0.6021498207873105,0.6977215498841252,1.139837234964065,0.8929086959496124,-0.32249169842145714,-0.0375367162601514,-0.024448272531498633,-0.39575896595120563,-0.2712075661562255,-0.07324180511057704,0.9572182303800996,-0.14561770683202535,-0.1808477246328769,-0.07842720970297655,0.37440665405817186,-0.5247295359041988,0.12463299183711393,0.3876251088220826,-0.10624807096769606,0.1226727934220228,-0.5707627623099433,-0.09610998222025008,0.42993306948729515,-0.5435818975648533,0.0964383843445189,0.3710104585603805,-0.10780886968846896,0.08839221148735012,-0.5999977578601206,-0.32225759853400937,0.999964580787921,-0.16803668415870324,-0.18824775600614885,-0.48803382575336285,0.27370349593216603,-0.6091482333717397,-0.30266101549376834
602,0.5946261618466717,0.6939113670241192,1.1350289414285406,0.8942394932688832,-0.31925169993765595,-0.01334860114507231,-0.04543091724891003,-0.3281205097503858,-0.270023970300534,-0.07344683092110293,0.9662085918798045,0.5988055849589832,-0.01212435554807717,-0.08905508702802832,0.36035741174640673,-0.5304562058574014,0.0903063378453585,0.3884593415718755,-0.114246203738668,0.13360792426638662,-0.5708255089003689,-0.10210472745075608,0.3329758326265346,-0.5717882880530076,0.061337915257502484,0.4326744337224486,-0.13544192508110647,0.18376691035078757,-0.5999781528951278,-0.10800244341518506,-0.7546058338639586,-0.5538548536639706,-0.3027854986979047,0.8021449809008712,-0.3302349887706092,0.9979430943780494,-0.29980282928013224
603,0.5811848816568214,0.6900766245607564,1.132693117687912,0.8915491584269379,-0.3244465649495774,-0.03203007282999888,-0.048473653617592774,-0.37812102738630216,-0.26180225268196455,-0.05558515382893303,0.9356029231601974,-0.1310395747886609,-0.1906836675555576,-0.0935527672295435,0.3633664073595804,-0.5235874001055156,0.07843923552038451,0.3716685634339672,-0.11466904514159197,0.12055089039813931,-0.5706787880620895,-0.10020538588334363,0.4157528511363229,-0.5301670889499388,0.08453292743818316,0.34805265330641344,-0.11147034094114325,0.07815580311980544,-0.5995397045433072,-0.03205894805125353,0.9942581014111495,0.13031784700418342,0.26261907943555785,-0.6298805872991273,0.17199487885907883,-0.9642276171344275,-0.29560459292935715
604,0.5675671494524501,0.6833823899717921,1.1247422503279507,0.8896935021290594,-0.33098342374638934,-0.012568097827424275,-0.04873172072567141,-0.36327418331357897,-0.275861357740118,-0.09831952149844148,0.8757941731665675,0.4869063308353925,0.2448096270779181,-0.0768862932937906,0.3546951111517389,-0.5311702380143875,0.06639955218790301,0.3765629237885384,-0.1383825480094654,0.12684931683742207,-0.5706949089480495,-0.052691575522590975,0.33734540369336447,-0.5832734482698321,0.04901067804586008,0.43064931441310494,-0.18948665254467129,0.17424282371234973,-0.5999997623250525,0.4250354106658546,-0.576198048861422,-0.7961471376739029,-0.3129560302041392,0.9999929377201218,-0.8358982865058519,0.9999481074853455,-0.30437043008910725
605,0.558793671150306,0.6782218164087257,1.1284856913398047,0.8865937183405234,-0.33591892253256167,-0.017253616658879527,-0.06170634381016689,-0.33880826539034814,-0.26414391177627844,-0.011132511640414192,0.910375302847673,-0.007334271665891401,-0.130719402661516,-0.06873547769425223,0.36415767346475564,-0.524577220299901,0.05889809289423445,0.38094261327546197,-0.12441768018490286,0.11652416907862453,-0.5707565533279735,-0.07688129739126394,0.42047468463939897,-0.5248543441151745,0.06294191037707263,0.38536762534048724,-0.08030884660579038,0.07987047819629295,-0.5998574625680821,-0.268243006448025,0.999965511307027,0.29255431741166027,0.16381766233505524,-0.237492233519624,0.9970347331164732,-0.8566020433043927,-0.2985768835928232
606,0.5494931881021551,0.673039348093979,1.1195800490020877,0.8847546013092749,-0.3420370829802289,0.004097443591006847,-0.060989064071929805,-0.2857206358983826,-0.2628413405965734,-0.05971510851188074,0.8600627079721369,0.4464435880994814,0.3291627279692643,-0.05971849958953757,0.34700082722004777,-0.5252687657249062,0.07175436172515116,0.3813623639372576,-0.12950695520910302,0.12643221090449658,-0.5707981034051695,-0.0452591400814268,0.3130851158569903,-0.5699605980419002,0.09552856644540106,0.4110046585053562,-0.17629281486494974,0.17586996559631202,-0.599999823792425,0.2777809244027394,-0.8636583455043878,-0.7134897113248434,0.3573375158718205,0.44905414431893265,-0.9999941058944888,0.9999301130983371,-0.3013523435274691
607,0.5385567626004918,0.6600050677853762,1.1129962726701788,0.8841851885581034,-0.3459365897022474,-0.013143945798424882,-0.043696271393385486,-0.3206719304301688,-0.3251454976681243,-0.08279316134817499,0.9359974475701813,-0.3681987399709297,0.2930441495328754,-0.05467883171227891,0.3470128411555254,-0.5328616595157545,0.11978208776632521,0.3590621576103239,-0.16393439200721505,0.12937490460898016,-0.5708466932216469,-0.06041352123777942,0.3974295505129284,-0.5609840525101477,0.19075083165588624,0.33490189083374355,-0.20247465515612412,0.11350483372034446,-0.5999997619542784,-0.1741733816042399,0.9999869044878759,-0.19521484370342473,0.9999869353275526,-0.5555253474634481,-0.34996481034421856,-0.5357163359615195,-0.2999992935147473
608,0.5290760247674299,0.6605340123360985,1.1088399958639437,0.8814310538954693,-0.35140831201139294,0.015428869174353068,-0.0596560497992345,-0.291898429203242,-0.25042218189479604,-0.08280966524742364,0.8700500674378048,0.4809819379713906,0.3073433575319609,-0.048715823547350025,0.3269611371955671,-0.5270508786669578,0.13052997489571805,0.3642629539252151,-0.14112196524386322,0.1509809295134104,-0.5708640204095577,-0.039702075882341495,0.2905287847655751,-0.5439605333154935,0.11347808962851128,0.41815429654272834,-0.09235361997790226,0.20782325796767842,-0.5999998466272133,0.17690769293548925,-0.8702928822170694,-0.11025683430853156,-0.6773520044458066,0.9999750025067201,0.9999730242041565,0.9999366593335118,-0.3000007277064868
609,0.5220921835259678,0.653812668142598,1.1062805306568342,0.8820105123066706,-0.35029198292634195,0.0036583586530130677,-0.05248658071094653,-0.31159632356307604,-0.28286919820698664,-0.08772076518938798,1.0242076614541689,-0.2954706047600822,0.31112781053097394,-0.04834659592065947,0.3264671519112982,-0.5278804171514533,0.1292276067028223,0.3572656406004,-0.14260194739064197,0.14369947822906465,-0.5708699268928211,-0.057499575359626465,0.37596442774280897,-0.5624744399037863,0.14873401829187005,0.3418275142283844,-0.18771536674070377,0.10814532886023624,-0.5999990827945415,-0.19782603271402044,0.9996208221551268,-0.45711933254067333,0.40929833144784333,-0.5541906748720753,-0.9997942776169662,-0.8928676620905822,-0.2999922849868889
610,0.5141751019868099,0.6512520113493544,1.1018018000966197,0.882986951718418,-0.3451121259860879,0.0236350905131381,-0.06414816576528298,-0.25418608329739634,-0.24294698032186596,-0.07640058391861719,1.0628468912079851,0.3424859744895569,0.23018396646861325,-0.05046526214985847,0.3163145805320213,-0.533276681327887,0.12134607280209736,0.3556473737130798,-0.1252276878435556,0.1522006745869314,-0.5708500557293912,-0.05222836854723263,0.29525094953254444,-0.5643509419747536,0.1066250895197274,0.39249987898652244,-0.07958225195925936,0.20086191963605599,-0.5999409656269872,0.023962280444125073,-0.61915256823124,-0.3000022406615657,-0.34672227857549126,0.6776374046955733,0.9874734644440921,0.9812385721883158,-0.29941836972172764
611,0.5127342389895742,0.6693809380392243,1.1056063620828496,0.8818680646149589,-0.332918013672869,0.04708110367615494,-0.12311367436376294,-0.21601965562951578,-0.07333377689781295,-0.01564396339702987,1.178054863084072,0.5239350474315185,-0.4382001672109922,-0.06093163673289696,0.29792447733824484,-0.5288819471702895,0.09095240908793206,0.3399688372300965,-0.07464890980390067,0.2041512608466568,-0.5708245924194204,-0.08146439883211239,0.3069741533592878,-0.546316748608602,0.05973176504333233,0.32013530422803393,-0.029695363118159734,0.27260017229733124,-0.5999287486117744,-0.3184744871224138,0.2648575130337063,-0.10183353732586164,-0.41562070000408713,-0.5273958080916241,0.4590777624313669,0.8178134864307808,-0.2998483126613649
612,0.49738008930200206,0.6388187962310871,1.0876562889801435,0.887246836002447,-0.35091573893806,0.024884099410170037,-0.03582100073910255,-0.26903001451200675,-0.2654967769041547,-0.12790028635917156,0.948118554957841,-0.5229650804921004,0.9926805803179929,-0.03257638512656655,0.315212521822214,-0.5431644208271678,0.10536753052013642,0.341793947432478,-0.08172529504484836,0.19708523952237525,-0.5668416569143926,0.02260881381907913,0.36312150759368933,-0.5999999982752243,0.1567451748927179,0.3857277717735948,-0.1282105924977222,0.15897016513370038,-0.5893395148524738,0.9999999270958589,0.7149606190236585,-0.8099908709705257,0.9999999810155215,0.8159923275696255,-0.9999999753547046,-0.9999999854876428,-0.1940720367128823
613,0.495358161107462,0.6376577706281479,1.0889789344495315,0.8795936803276954,-0.3544809022687172,0.03214893456143141,-0.05154298907299212,-0.2046254244974266,-0.22648878682448992,-0.06650248817715153,0.8013271686960797,-0.15675358825767383,0.27691448221495973,-0.004745499198476482,0.29223281487735425,-0.5243582552160172,0.16476179787178163,0.3416292757322359,-0.09370510369251545,0.16444389412063654,-0.5669054473903988,0.003973985922217468,0.24985865579917144,-0.5022824818825945,0.23999369623190014,0.34201289643516486,-0.09104120430554458,0.1506049688574308,-0.5999999262324908,-0.175043872059077,-0.9510677641483342,0.6771751647886861,0.9108578008381815,-0.24428486749750133,0.30758858567291514,-0.004166880195846125,-0.4012738712264057
614,0.4878367065808274,0.63289374580723,1.0782260456775181,0.8805947200115081,-0.3528037075772418,0.03431765401826466,-0.042536653284969625,-0.2230484869481808,-0.2215013831549679,-0.15252799586804205,1.1540536073168484,-0.191963603733521,0.36714511333048644,-0.03157582309632662,0.26942537279797624,-0.5224934976240541,0.18893388034390646,0.3353180929290013,-0.06607031325289645,0.14749234322207028,-0.569458486668907,-0.08221082843572274,0.2826026713216414,-0.5770634126832844,0.19530396532535454,0.3530256014561082,-0.029508224106322575,0.14170806890120985,-0.5999958361489619,-0.8598611506182934,0.45236948312428593,-0.9989505489481982,-0.32690046094950603,0.28113349842701485,0.5698091998394474,-0.013666515133494261,-0.2999590622809558
615,0.48163008431695414,0.6302356891838942,1.0733879237172834,0.8795876303305386,-0.3552236978097385,0.030681491091986954,-0.04162446084146366,-0.21812445567094818,-0.20493446340969548,-0.13293921015606514,0.9197969859982777,-0.24524269260330145,0.18364410679960175,-0.05117786581971492,0.26444551388961934,-0.5227411651730263,0.17057970091846392,0.32651103974326384,-0.07855777668470561,0.13409677613052767,-0.5703685780237914,-0.0544104189017718,0.2702522410438681,-0.5321341230191388,0.15169950474980154,0.32856103677728393,-0.12803206496829234,0.12772523331634092,-0.5999999495003062,0.23689868112164802,0.017797032883087538,0.16076119029981428,-0.3383926230928524,-0.06813284606018888,-0.9999925206728592,-0.06897432139808457,-0.30003905158792343
616,0.47727367836249207,0.6274232813817,1.0679751114219547,0.8802859847940223,-0.3552437848553681,0.031587329502226445,-0.02764799177147238,-0.220341260110706,-0.21242943859944458,-0.1659662837202909,1.038884935903753,-0.29476728708996613,0.41699857329679213,-0.0357127791320137,0.25897164071257417,-0.5270875662418807,0.1883405917188579,0.32759258799984714,-0.06897393727999684,0.13410617712357353,-0.5706937907881631,-0.01215517318551855,0.26820805104394285,-0.5719444584851856,0.24411450903620607,0.3553060902845453,-0.028213637082936144,0.1493318872385122,-0.5999999916289723,0.3953472477116463,0.1146842205226819,-0.664170416170039,0.999999795238946,0.43173105346125473,0.9341682463694158,0.27992915587988343,-0.30000039603681594
617,0.4690167786193964,0.6225640683589883,1.0581033454575377,0.8804066815819975,-0.3557205740234132,0.01870849141588562,-0.0261439440983914,-0.22826220178552153,-0.19693183081624577,-0.16531909769141617,0.9478392698013653,-0.38852321916735094,0.11180822470602336,-0.01000058128409605,0.269235422439169,-0.5254455830143092,0.19150297232655797,0.3167373534146272,-0.07882371525680867,0.1442534878107469,-0.570809649062866,0.014957199768651883,0.30207296883300794,-0.5382235430677538,0.17714517501497584,0.3083927933256058,-0.12680269678296652,0.16269823731020588,-0.5999999682205388,0.26504614294894546,0.4727532034126227,0.05123692493172638,-0.5476360856941994,-0.29147992444712256,-0.9999974155417719,0.20832944433619283,-0.2999997617301522
618,0.46284790553217914,0.6181887061354744,1.0487156759316145,0.8807222441754703,-0.35606876894483475,0.010833209714883451,-0.015243886937888813,-0.22725587651433454,-0.19695163516184483,-0.19876740182533664,1.021044283924131,-0.3494401936969699,0.3098619893592106,-0.011759570187495353,0.27492960802360006,-0.5246608207376782,0.21090249693097635,0.3274781897151322,-0.06587127591641237,0.14195192255989403,-0.570850884675572,-0.03133119480024257,0.28605908981815126,-0.5590473074939709,0.2682868905962221,0.37705925105690624,-0.020465831653919284,0.13845542977637754,-0.5999998793187948,-0.45540534580461856,-0.009102305732062943,-0.4773494157960474,0.9999897433199514,0.8408609739758064,0.9999673028989889,-0.16107895668318073,-0.29999909509282885
619,0.4592239267329707,0.6186760897709336,1.0421865829525276,0.8818652238885314,-0.35293679594522065,0.002293511860146825,-0.020695812398968366,-0.21710103231989186,-0.16394382600382043,-0.19078907633789374,0.9769814109473569,-0.33865003265537014,-0.014983428359377049,-0.03327837451756657,0.2721776907222639,-0.5240570892793236,0.19692963502278266,0.31537353088584386,-0.07311803724197714,0.1330015170230872,-0.570865590969384,-0.057727650328569954,0.2834532907521212,-0.5449944969645538,0.1548732905987189,0.2910876097968341,-0.11944202714386506,0.13212794677129414,-0.5999999785746603,-0.2796301526833953,0.11697155424877514,-0.1389955484528136,-0.9999925546769212,-0.671186787072268,-0.9999948707264174,0.005952884837354788,-0.30000093221805385
620,0.45006061369165934,0.6136472858192468,1.0305132232152585,0.8832964783862405,-0.3494229596317605,-0.003549304595191976,-0.01818372254254524,-0.25022865085949236,-0.18988320104107664,-0.24291209076745512,1.0695505143234167,-0.2889140857608111,0.157490059503282,-0.0351290061272343,0.28587555620555244,-0.5279033163482767,0.19757044961382125,0.3226407485089221,-0.05946862322545094,0.13517720737954347,-0.5708708226325485,-0.02550204867284224,0.3242455928856456,-0.5647247607024962,0.2416849616526911,0.3764149888109122,-0.013474242696876387,0.15044007888503014,-0.5999998958352626,0.2933921913929919,0.5496496667113048,-0.46979988586170146,0.9455533558390821,0.9988175950391978,0.9999568308979542,0.24918529452300664,-0.2999991618933554
621,0.4425095997595332,0.6074947870828575,1.0256271739541887,0.881970609648636,-0.3530222900704584,-0.016132449119233776,-0.004869483917253108,-0.2585589367327441,-0.2116813534944805,-0.19331389061714413,0.9142483537252666,-0.4395072937171022,0.16953647936174765,-0.015574728831862727,0.2983048838109868,-0.5215333248063712,0.22844270602010366,0.33791574046770895,-0.06668594789859114,0.1408837429606858,-0.570872702110799,0.007991243095372066,0.3185423696064478,-0.5315883671745459,0.26842147987377524,0.35620377058350344,-0.11280031529070952,0.15199291759074332,-0.5999999900988767,0.3221818933457218,0.10509056365084501,0.049001554928254254,0.38820766303718673,-0.01390468786863118,-0.9999978472867698,0.09074842649964698,-0.3000008905537714
622,0.43562844257566213,0.6093643243463821,1.0135187118127218,0.8831676757132032,-0.3494411762806597,-0.01659739031323529,-0.01984995417043567,-0.26534532527446153,-0.1620862101255413,-0.23084331318335663,1.089404400068744,-0.09615988655499585,-0.08217916471524489,-0.005268048784819932,0.30353571449142785,-0.5250058155641946,0.2032580573516749,0.33751543477328105,-0.05323210751097011,0.14529881808971726,-0.5708733795628134,-0.004313258329652528,0.32429543160595303,-0.5678862170612539,0.1550006449653103,0.3534254845815405,-0.007160436508142701,0.15736177795245704,-0.5999999514329546,-0.1190493927025601,0.21680180479827638,-0.6287726824543526,-0.999997609147762,0.15031902527212257,0.9999986301803134,0.12968506241250877,-0.299999608390216
623,0.42596817618275473,0.5994794591272526,1.0023895535766907,0.8808839800333943,-0.3552360014104073,-0.041880251970961166,0.0015925952377390945,-0.2899921890146804,-0.24666644908650606,-0.2482323521677597,0.8221972585090351,-0.6998205532544354,0.31058960017329595,-0.04189074155280907,0.3258522792570664,-0.5254053895244204,0.20192489967345464,0.34473839498192294,-0.06068241228283336,0.11299184810428409,-0.5708693518816746,-0.10397226751979866,0.3751933759015503,-0.5426642431403423,0.2472041695004247,0.37482658334886865,-0.10671432083031027,0.0636152583896368,-0.5999885918589218,-0.9987467210662876,0.6711271587589491,-0.0317233693215111,0.9995355678337987,0.39072372996405175,-0.999119061475747,-0.8587843066519737,-0.29988637997614936
624,0.42271443268622266,0.6323385945168548,1.007621594865723,0.8883083014068215,-0.34089750387325146,-1.9809014332336505e-05,-0.0997740763645436,-0.24126632863136427,0.056526600425973655,-0.13546621443693507,1.1833190665389006,1.0177170043441919,-1.0557789642392386,-0.11415708897301836,0.3013564378656817,-0.5095271790862086,0.18121322731865716,0.3563182988579977,-0.04747975066700497,0.11552489670879586,-0.5708694917426588,-0.19877359669034128,0.2564350309432895,-0.5159166701928066,0.13484397747636817,0.38529048560088336,-0.0013786402507917905,0.1604344718776158,-0.5999999855155154,-0.9999994254653254,-0.9999867616318323,-0.0038563920948126995,-0.9999998354903528,0.2920523141945819,0.9999996453800296,0.9999997640746083,-0.3001082324953952
625,0.40834111338984264,0.6065055726389166,0.9850933595425806,0.8884380991346804,-0.3470691314816272,-0.052745440688842724,-0.018363396726610068,-0.32842349512438435,-0.14341028615584978,-0.27602550126497183,1.1182925812842497,-0.7372883693029899,0.13872687460832744,-0.12119120737301219,0.2969970524897073,-0.5177211721972038,0.18190196484005033,0.33191682750940377,-0.05502175315968088,0.09894882026736165,-0.5708441956519807,-0.08883737389978226,0.34329467106940526,-0.5697917479385349,0.2275181545523767,0.3025918485627528,-0.1007457731333261,0.052506369983785064,-0.599925180423263,0.9999754295604195,0.9968139167328022,-0.7967091125536857,0.9941637594982691,-0.6343411275808645,-0.9943606489507391,-0.9990637829994994,-0.29925194183523407
626,0.3952101958882857,0.6020217076172372,0.9744773477808162,0.8789474341621978,-0.3567799096108609,-0.04876925500398248,-0.025504097301054074,-0.3690210097538874,-0.18240954408167037,-0.2758417933915944,0.7642730113042082,-0.031729793494274405,0.08129204499983317,-0.058422882646507496,0.31961681918766005,-0.5223192178942835,0.17153367061247726,0.33540859739208406,-0.055616357754985316,0.10046249433268584,-0.5708453776622366,0.015600963416870395,0.3527443596245815,-0.540148027103007,0.14052142381871968,0.3874604361552139,-0.032233965527157515,0.14064457131010483,-0.5999997402951829,0.9999646862166354,0.2661442210864654,0.011541334386010682,-0.7562082300603817,0.9999818002059877,0.6347451894950227,0.9076351982550899,-0.3007081889308288
