Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
295,0.12297607668056504,-0.1692307537334168,1.116324055044382,0.7493337786842658,0.5787268257344013,0.11049305353818849,0.013957346599898212,0.22331307986765658,0.1703036779477345,0.09160757099418837,0.18099147276027427,-1.2011464114045602,0.5780158438691871,-0.3837464473428419,-0.1965066229817044,0.5707817475902146,0.536469429790701,-0.08756900068367117,-0.34669360682968564,0.48405462572198815,0.48669095063614365,-0.405703399263767,-0.19070926659074158,0.5999997935611593,0.5999998435980894,-0.05225923277891334,-0.41848196945096927,0.47341656707735236,0.5218454812449854,-0.45907508189723667,-0.08607496130044945,0.3000274289629895,0.5529415339246304,0.9999769364108602,-0.9999979362640323,-0.6111424640855402,0.4944850981606592
296,0.13705009049564756,-0.17126973727031108,1.1105994613008408,0.7520482275965631,0.5680149262584899,0.11903284836267707,0.0188335534229469,0.23119004091049788,0.17130395378255756,0.08071665434819117,0.24349249687571467,-0.3575931635264755,0.058353265349955,-0.4150958765813218,-0.19801263182438106,0.5708407880650054,0.5272481487034644,-0.043937850812319504,-0.38449682343674174,0.4910354565334608,0.49710728059817266,-0.48541772637410585,-0.22056985752492728,0.599999572040576,0.5163492039626156,-0.0008795374233858816,-0.43092735535749616,0.549745497171017,0.5327608737023,-0.9999949707352723,-0.3939605426372276,0.29999768157474815,-0.5365064745556933,0.48766733716581767,-0.3336948437907534,0.9999975844753219,0.370076665195639
297,0.15538542815205156,-0.16381015410987493,1.1109052347770334,0.7641855836123508,0.5575695749949804,0.09661656124454915,-0.0021616351906521697,0.27109988922371026,0.25081500161155695,0.1426598764930913,0.28901518561008616,-1.0279921599165838,0.3088716655622409,-0.4425371194832237,-0.16401775852062303,0.5676690048418911,0.5319144613063961,-0.011041104286368862,-0.4303400260631882,0.5031862415209237,0.4922866550232048,-0.4783266758327407,-0.10957444605604545,0.5914855352909231,0.5905316597057748,0.012855053876197647,-0.5093807621771829,0.5271741454740316,0.503097276815492,-0.1717983577734009,0.9996691859263548,0.21485941852376056,0.9999991594129005,0.1369061442841425,-0.9999977458756153,0.04915923161565561,-0.030255532016928877
298,0.16520126905384835,-0.16117363299974635,1.099560225672539,0.7753752879872075,0.5433696096382007,0.07680417943676265,0.01002203549821499,0.2210084956356866,0.25535701911314695,0.125406731250789,0.32111607962865163,-0.5316080421928611,0.46788926193663927,-0.4656891340462547,-0.14729586601976602,0.5595516539395043,0.5513752915181914,0.0411974309527165,-0.48179308559319706,0.5209101689081419,0.4984240672866103,-0.5184871992535476,-0.16757495628928865,0.5782446835546304,0.5910119879937766,0.11220733082436928,-0.5533507207762809,0.5771898955099475,0.5428302485091046,-0.640768572124439,-0.6347923253604548,0.1633342502825349,0.30006911273290615,0.9999502964198149,-0.6943899670795708,0.7637445730961738,0.648878355343872
299,0.17500047873569485,-0.15741555431250392,1.0961132551044164,0.7873143792361158,0.5260213569737622,0.07492652755240521,0.005213133277137112,0.18031067801723133,0.27568671010786966,0.20262208033853257,0.3081246715340628,-0.45421090518444973,0.1837697740304694,-0.4905588541481565,-0.136870951691053,0.5430500553619141,0.5572596365107695,0.10370052540366767,-0.504103133143895,0.5367020597191915,0.47319307302788133,-0.5373770408572286,-0.1189273261408142,0.5503377768046425,0.5879115780237117,0.1663325321492659,-0.5361161339118716,0.5707872316321425,0.4445528400963043,-0.4481420156635839,0.40268882334010025,0.010053274277434965,0.2645018942962397,0.5973556786611509,-0.10432949174404704,0.2245683089769236,-0.7113589598734501
300,0.18342644645452,-0.15262190201401796,1.0852410774106884,0.795138756468421,0.5163048272877186,0.05907363598073549,0.0032151587012278025,0.13564099155009357,0.2708340432938753,0.1753425438208056,0.5441779030716282,-0.5183638601523108,0.40860381884300156,-0.5031582794201166,-0.11114672879488885,0.5234798459424078,0.5502520987014363,0.09820524886565321,-0.5230403084253689,0.5332852744771802,0.45925955333638924,-0.5353857078033173,-0.09104323279068759,0.5315014446096621,0.5655982757702485,0.05802122748038921,-0.576335961170098,0.5507285285055583,0.4936085907928911,-0.24877518988950043,0.2193772704308592,0.08680556645251758,0.07082276647722285,-0.9999467806141341,-0.6702563395382,0.08480658455022883,0.7128339270140214
301,0.1925832805747027,-0.1440735374486329,1.0765354890803076,0.8008782411305874,0.5081691139785007,0.04933328447965879,-0.0020471717338675314,0.12291872617488533,0.3257000152288499,0.17895198233630694,0.5576509641449721,-0.4325339093959497,0.22411143777453063,-0.5149871892163064,-0.07331723620423677,0.5063592770534023,0.5445979401448493,0.08962038019478633,-0.5401431233150789,0.5318286108934559,0.4442695647278161,-0.5562211908522718,-0.03226252342205152,0.5163679702443329,0.5713094386320762,0.10894591669281314,-0.5784805937617146,0.5627938835757075,0.4358034894357756,-0.4760476843912045,0.5422854772910168,0.11441597865153752,0.33991076650340113,0.5382575058644341,-0.30961430650121424,0.3960178149542698,-0.33124671817470863
302,0.19925968626313548,-0.14856386161142549,1.0735334012334936,0.7855839933129807,0.5266749883051959,0.10934236930252415,-0.03266725760868085,0.1663375283015917,0.22726231056607699,0.21864852568027587,1.1661465459877256,0.11137381124540124,-0.39191509688493337,-0.509231761556125,-0.08277490425755737,0.5138030014372894,0.5291301290068678,0.05911428956617747,-0.49839887415025835,0.5481274684529526,0.45452930760434057,-0.5164401135210702,-0.1306487721254954,0.5620669761439618,0.5318163230803925,0.0034996637526445856,-0.4495566545356111,0.5999999425944756,0.5140131904774918,0.11970017788588072,-0.9999937487454643,0.7151740441184561,-0.1092764362007983,-0.9999895710552792,0.9999990953801768,0.6534575319755352,0.9999987551350495
303,0.19810252339934573,-0.12010228291074243,1.0520118259536217,0.8306416357764527,0.4795538159856169,0.011718390721530011,0.00655704534708218,-0.06897931413483463,0.5166923595501303,0.04456458820251233,0.028680077430131234,-0.8842224919859496,1.1639516361670474,-0.454068037088124,-0.06956141549189965,0.49527889297825056,0.5282674170900898,0.060637267761070236,-0.48197885214786934,0.514020404349401,0.4296215690193545,-0.3999991868600007,-0.024116726587572537,0.4766551116854007,0.5692224850661332,0.10332435189831042,-0.5270787940790194,0.4700000195915965,0.38831298785841034,0.9061892098501594,0.9999960693164811,-0.5730851565136299,0.6399697813976015,0.9999967133329807,-0.9999997227018872,-0.999999258731554,-0.9999954309520691
304,0.20320618363181522,-0.11269039581179192,1.0378107481280445,0.8145315208580473,0.49096192034017205,0.031734284184110464,-0.009335555704985891,-0.023077296002336378,0.45578243747141484,-0.09049096797316036,1.1842521438194775,0.15793225712373893,-0.06681141564433601,-0.4367612291150714,-0.0016011574879896129,0.46161446058638095,0.4996378856968414,0.04547239662276358,-0.48870522503659436,0.499682225833615,0.4112087103220463,-0.4799991573951391,0.07708751825479497,0.45857537583359076,0.470006075080774,-0.0017844362479104148,-0.5115174543070634,0.5464998723496978,0.44248451131341016,-0.9999992987813845,0.9999840851298889,0.05753019732460063,-0.7075528573205245,-0.999425705513053,-0.10792599931995062,0.9999985373768115,0.7358717284792018
305,0.20105176163952684,-0.10169687983450114,1.0190316672096127,0.8223958724313284,0.4778965107669548,-0.010323236358981927,-0.002828930278737301,-0.12121087678157655,0.5182654193659327,-0.1726958703355801,0.735225655288307,-0.6626792495108357,0.6340527789219165,-0.4648350473256392,0.08269969295224781,0.45675684856419757,0.49456185201999714,0.052639628073784056,-0.5153146776616131,0.4751653699732273,0.4063542830812458,-0.5206374921921321,0.17323151925821417,0.48905345391952415,0.5465050997568361,0.09830370769547525,-0.5859414555850635,0.44629295289853005,0.4127229562455519,-0.6463829266674989,0.9999837691615895,0.5340684687761291,0.9999932843010078,0.9999892213099014,-0.9999987399335318,-0.7288192583368286,-0.07637329502187695
306,0.2137062860883904,-0.11507894545107396,1.0341009448128726,0.8188126807537668,0.4870694439371931,0.07556138712001328,-0.008124827162364862,0.06036417582381201,0.3135059686607926,0.08878577897785911,0.9779815217144179,1.0987355462369939,-0.29956682569913107,-0.5122251741026779,0.09481913765717387,0.4537914753545223,0.46317543638450387,0.1101946133986371,-0.5292756135002237,0.47176393164884306,0.3899381308263936,-0.5946034242594334,0.06457302991762598,0.4664577406603732,0.41918084109368337,0.18158564085246978,-0.5507564370181907,0.5239778460866134,0.3924072409876834,-0.9999780667690787,-0.999969133776775,0.018569594368252562,-0.9999900367531093,0.8819711854176829,0.05887945787619692,0.9999954083300976,0.0032043255440907803
307,0.20010688780584227,-0.08167671176352807,0.9991989964117475,0.8161333150647844,0.5022216712566415,-0.038198865527813014,-0.005802782773035832,-0.1446879174737172,0.4967352010474336,-0.13265639517593125,1.1457247840163922,-1.0135680099867606,1.074484472679267,-0.5111985393600321,0.10961953269101463,0.41033031342199155,0.4513948712563175,0.12556955056186136,-0.5443590890622331,0.44167775038103835,0.3739237901828386,-0.5000000208649005,0.16134432078722735,0.36768903178694506,0.49822179275890194,0.11516301289636087,-0.5999999945625549,0.39777896342817964,0.37816429691029624,0.6487323218156125,0.9999994236548266,-0.7544582184040949,0.9999999371990284,-0.5734334591348544,-0.7678137939527396,-0.9999999035410304,0.053774179719969895
308,0.1974815156354269,-0.07495475785399687,0.9855161245662115,0.8039461392815417,0.5098618589551653,-0.003960374865216297,-0.024855025572780885,-0.10189339734323193,0.4234216609489144,-0.16077112407257782,1.2745555856984772,0.11827611629463486,-0.5053165880953272,-0.5164894783512273,0.16041824043639386,0.40199548004303715,0.4193867924949271,0.11353496186196965,-0.561427800026194,0.43102894175194006,0.3937192802519755,-0.5749999833301384,0.22145868194200907,0.4493044288988087,0.3739991835456661,0.11053225043045561,-0.5999996689044442,0.47788997163867336,0.4551864252883837,-0.9999996350848287,0.6818157719414313,0.9999984870121091,-0.9931151957529087,0.01127388178912761,-0.2999967407001702,0.9999995638190264,0.9593034322360224
309,0.1872764051135785,-0.04764584861872834,0.9570587876793613,0.8152644346887373,0.489526016533333,-0.0993652973178219,-0.0029440387457333912,-0.24212804818818745,0.6320257474571679,-0.3008855864485215,0.8111203488029304,-1.3206209800867,1.066691923655981,-0.48790566120931456,0.22613936622916989,0.4262469612216739,0.408968535000352,0.14357523568908426,-0.5675085638100643,0.399801270255769,0.41647763988207787,-0.44625010268208515,0.3103838162999398,0.4702033855809995,0.4552991575518359,0.20500532279606493,-0.5999999698291394,0.35399557731321446,0.4482889874301879,0.9999988148154629,0.9999806845503114,0.43364178127131275,0.9999993318345317,0.9999968488713207,-0.30000284369917457,-0.9999989574352524,0.15861883406223443
310,0.1897542731911683,-0.04453011338448296,0.9468617711901828,0.7921600930088462,0.535039992955178,-0.02923669423607242,-0.021183233716346873,-0.07374241147438512,0.5057866256060006,-0.2866398060673735,1.835190614328989,0.5269539715947051,-0.4266201217424963,-0.47627199365403955,0.2582140701116331,0.44908680100393605,0.3785850263335457,0.19283113098532018,-0.5314410617467977,0.39010846873271116,0.4488230383412056,-0.5239232065632695,0.27716203872334855,0.4948347119819394,0.3326838288562914,0.2479831709520494,-0.4980430481467775,0.4362808442458802,0.5172913189827886,-0.9998560901528866,-0.1770258676159424,0.4814149567998991,-0.9985037081795278,0.5322811429578767,0.7195692319090494,0.9998504579832637,0.9141678092411004
311,0.17906253126022748,-0.022513931387528146,0.9052309566233689,0.7941144610797831,0.5192934385513152,-0.10920091560183434,0.001379211715015382,-0.18584986332550327,0.6677834489288099,-0.5590807893968707,0.9505772754733771,-1.0736350143337021,1.2433158651386267,-0.4720724884725632,0.27037058191531044,0.49116178551048806,0.3698969130471637,0.2534253880053064,-0.5225369028582518,0.36055459414286684,0.4792892768839076,-0.47458354446542694,0.30014889397665545,0.5697369828190005,0.4160362348332501,0.3355554519751316,-0.5731354684695877,0.31456467106251185,0.5241050165771756,0.23143501769679098,0.36844957189474414,0.9964400643615811,0.9998659741977328,0.9997143957068464,-0.9999457273014921,-0.9990213097107428,0.32678263543526503
312,0.1890333967866625,-0.03922391491925116,0.9208516415399027,0.7644539547186247,0.5830763286201883,0.005082706550174412,-0.03604025454150686,0.09370819001283318,0.37960836846844737,-0.24220781619666232,2.198830590884035,0.8300007024478169,-0.8969022944291185,-0.4874509233775577,0.24433402755013783,0.5346841811385182,0.35853013806280426,0.25206425870474625,-0.48898270077871286,0.3527149314993702,0.4963955002916588,-0.5508306867964483,0.20461105446227418,0.5983873643490513,0.34118868537828095,0.21889878502336554,-0.4445580143304895,0.3988219945563396,0.5364633439058334,-0.9997631955429267,-0.8053039481554857,0.5713723067100067,-0.5404573771330669,-0.9987889435300947,0.9992068071561884,0.9998555704695323,0.3856357815751658
313,0.17093522432149807,0.004328297749091735,0.8707810896378095,0.7837361048519116,0.5453123928413158,-0.12353480284606048,0.008031949592221956,-0.16409677169862066,0.7475446777410526,-0.5294292403406982,0.8856312688150114,-1.0011078492378074,1.6040351061136515,-0.46321020701026444,0.23055073950514032,0.5367340259997753,0.3678071120876944,0.25726899698467487,-0.47565639565929785,0.32495531073820044,0.4950988095792817,-0.42328940651427466,0.2530976446816362,0.5443620998300758,0.42412916700127656,0.30795371567482593,-0.5223300802757069,0.2788810471584509,0.5089276491273143,0.9999974594235113,0.5871714294247565,-0.2410589630152296,0.9999991589190967,0.9999986990262864,-0.9999996666174188,-0.9999984767007174,-0.007125275832275846
314,0.16534446189712906,0.012160810704624358,0.8378254621352998,0.7559287985857855,0.572379601737932,-0.08989095080104423,-0.010987089892490563,-0.09236227400291958,0.655225401355409,-0.6858457696474913,1.7082306148039155,-0.030186047279955552,-0.01194454520510968,-0.45382821946496943,0.26980656836069133,0.5167789523348648,0.34635765405144037,0.25551694835653943,-0.5054966039514543,0.31881375870503853,0.5160000268976007,-0.5020755977877929,0.3401658048002574,0.5234172183008052,0.30558851521972275,0.24193562855460765,-0.5653083171529311,0.3648378148117935,0.5833353581793188,-0.99950661599232,0.9972304235270301,0.06273223462233185,-0.9733419343149001,-0.5062040133647704,-0.6909474089100953,0.9990082001126518,0.9985409150837026
315,0.16504392829801146,0.014702003772885379,0.8283092123294243,0.7475123867694059,0.5842871230719203,-0.055513406534692805,-0.02201184983397259,-0.016617875149747288,0.5644852674586069,-0.5071225840514205,1.379388110467398,0.17963081645510648,-0.3118340768225463,-0.4972836877909697,0.2884235560715729,0.532381470243957,0.3423330835322759,0.22863050284974337,-0.5393438862166756,0.3676998520017733,0.5445924920817847,-0.5769718136852628,0.29737489987470783,0.5972463443419203,0.3903090584313763,0.21371434190935165,-0.5999999886270638,0.44659591852080627,0.5926008931518036,-0.9999999578685959,-0.25782614685536615,0.9999998695615533,0.9999996897263965,-0.16124505217525603,-0.6295708733177932,0.9999999444960245,0.3843230288145085
316,0.1606125827911862,0.027839622826641798,0.8091603364365756,0.7466160691494588,0.5823248587933156,-0.08312142833429093,-0.007387878627939708,-0.07218523090561026,0.5924293260697947,-0.3950695721417763,1.0409745992618233,-0.24042680937164257,0.48773397726787887,-0.5205535926933246,0.2730871228024455,0.5564905291276377,0.39119373668750623,0.2458221778562056,-0.5596383996156538,0.39691082733843924,0.5592751135248684,-0.5503079284467777,0.2658925126178788,0.599956329525392,0.4707711314711497,0.3029744133667027,-0.5999923809387613,0.42626993177097616,0.5987235362591445,-0.021847054457780457,-0.1661364226309362,0.32572302400567776,0.9997752596134213,0.9994578855281866,-0.2999239174305073,0.02003809176210214,0.357526877649312
317,0.1583248225884355,0.0365505570141527,0.7918086198776281,0.7280827100604921,0.6093465820687842,-0.05659663916420955,-0.010071757078249552,-0.06649858703771391,0.5271087889861514,-0.29223726730654487,1.381664715043076,0.057911678297888736,-0.07055642031495096,-0.5411453465658075,0.26907593252980033,0.5657393484910624,0.43609151910855065,0.2555606156093084,-0.5668693471706834,0.43199724474460804,0.56643858227796,-0.5999999897672024,0.2897044620924876,0.5999999179388291,0.49312161783794267,0.25608011086251514,-0.5999999382257359,0.5049564098924859,0.5999999552618103,-0.7720745774276356,0.3710657510550287,0.300414048897067,0.4588904294035043,-0.3174558183585241,-0.30007176333912683,0.9999997471005863,0.3121259581562286
318,0.1617859538127598,0.014641778015058077,0.7734640647188524,0.7233751527741302,0.6189187633850568,0.014903927333579703,0.002420310546529879,0.0033166855809887014,0.22830236745087418,-0.1897792609104353,1.0286619732128468,0.8076155168981094,-0.1691853717665307,-0.5602826641642955,0.23037109703446274,0.5685166388832271,0.45165884364749254,0.2231756203097603,-0.5693774573305161,0.4912161813366315,0.5692933662439292,-0.5999990316813758,0.1752212968633481,0.5985920412608382,0.4778262819428265,0.1901683324509248,-0.5998140455262613,0.5797067081250654,0.5999990184872692,-0.2999904140253354,-0.9999794212451518,0.28592119218950507,0.09360744996780984,-0.531077728684646,-0.2981410421181213,0.9999811872720377,0.29999060988549475
319,0.15205597155780645,0.028262446036562576,0.7337677415214611,0.6943414057513502,0.648992474360234,0.022076703598697057,-0.012001213650166015,-0.10520295455587653,0.20430008732788485,-0.28800009575424634,1.2870914346204605,0.050368054025653475,-0.08113988578802593,-0.5671004684536938,0.15060753344240435,0.5696996603490572,0.48211281166116426,0.1549187644429862,-0.5532553518416471,0.510050614395974,0.5703105279578002,-0.5999999981888976,0.07179405898355147,0.5999999945265564,0.5539349510675299,0.08065992200143847,-0.55455679161377,0.5263320176402558,0.5999999982471309,-0.3000091809159059,-0.9466617303662923,0.3133755532876023,0.9999998322184469,-0.9999999382694009,0.1526655163617825,-0.24389355078556307,0.3000093068422521
320,0.1621027352679119,0.020128980399025644,0.7072307752885024,0.7133800996830361,0.6281642584914277,0.03061467232624525,0.0266244769719833,-0.08550230802039466,0.11222051902039114,-0.2760336793401184,0.3421498584114997,0.5284313583050793,0.3179947655657538,-0.5525641279208495,0.058854264402711826,0.5704489430095577,0.5080837709094734,0.13179487845828625,-0.5537979114980289,0.5219371313635773,0.5705231880339505,-0.5547588972382875,-0.03160202238596854,0.5999825074937308,0.5460574156710543,0.15319556573368215,-0.5999825450564577,0.5739406554545358,0.599600167640775,0.15241101041165006,-0.9980637842034245,0.2998251269350218,0.19819212156900856,0.7656863983231559,-0.731535930233762,0.7392523869629274,0.29600169306000645
321,0.1542858539728659,0.03708728119885401,0.6754023070801513,0.6898798659525236,0.6553009473508573,0.006246865146050634,0.0090405712081967,-0.1795390628710355,0.12466682877154628,-0.3008600175816472,1.0335568102487351,-0.17610204196824875,0.05750216176400541,-0.5536062046892707,0.039702985256443404,0.5707182741670175,0.5008083006162184,0.10041181346588937,-0.5554111145011027,0.507636775721355,0.5706539213246051,-0.5999999893956661,0.06997769034571953,0.5999999805069373,0.506972856020915,0.045535843075667756,-0.5749993442107234,0.49436204534034245,0.5999999887275365,-0.7297903701929284,0.9999961161238966,0.3001659838789302,-0.11781688866586482,-0.999999443713303,-0.05015926407088578,-0.508815773414665,0.30379829468800323
322,0.16023678351855097,0.02742510561289866,0.6501247852129463,0.6750018231316098,0.6672908751694583,0.06762978936081586,0.017050921825294003,-0.04873319457236641,-0.022459297097265796,-0.2841917185921742,0.7393186985817946,0.712527711363215,-0.12855058969911426,-0.5647022941492201,0.018254779266476444,0.5707609860181942,0.48771027338635425,0.039966674601260986,-0.5329957666270991,0.5118065954247505,0.570791653912995,-0.5999468966591911,-0.03335762850197302,0.5998469479354577,0.5037100346316244,-0.017652791137155135,-0.5295152342294251,0.5694666888151638,0.5999898589821719,-0.2994690673330831,-0.998364343304066,0.29846966453867335,0.22085821411755147,-0.6091184205903952,0.16734142770762162,0.9982274574183838,0.29989869691012416
323,0.1567222622744985,0.016361323668249828,0.6149222841971591,0.6722310331167862,0.6664635571730383,0.07242220494317356,0.031763537355931286,-0.08653924510064917,-0.14079309178665478,-0.3469984958238848,0.32301166512587354,0.3612868042304108,0.44810942526786224,-0.5686625350080803,-0.05080219830122041,0.5707971343245356,0.48288033713210254,0.009658311195336774,-0.5406392790651269,0.5088764842218658,0.5708420978492711,-0.5999998793623009,-0.1316880710551575,0.5999996877890206,0.5053397840352081,-0.0010327432967682793,-0.5999991175326254,0.5101254560218587,0.599999945692002,-0.30050327536069366,-0.9999832397828312,0.30145087250335995,0.2681525113516481,0.15737408283529108,-0.9695964501467131,-0.30867898352546985,0.30009579658938684
324,0.1597156321708085,0.0061225568537292396,0.5861925174579833,0.6625077798405792,0.6729555782740334,0.09985316780464977,0.03582731082105246,-0.004688923635343942,-0.24710242910633717,-0.3452989169431241,0.3552701170300701,0.5570005664546598,0.11766548300896407,-0.5700859674804564,-0.1296424973550213,0.5708463854846475,0.48356201489499007,-0.03467230883756578,-0.5280645557940602,0.5045813607288102,0.5708624524249475,-0.5999999147607504,-0.21404879289229778,0.5999999480843717,0.5107138562221776,-0.10098081511445879,-0.514565392568294,0.5390381797855442,0.599999914571451,-0.3000002936656445,-0.8894512538989814,0.30000244684802174,0.3064106138872986,-0.9999970898252893,0.5543376908770002,0.5441899656477845,0.2999996616404895
325,0.16386326335009338,-0.020499500703189552,0.5518934924934638,0.6340836204258293,0.6894149973539263,0.16281145321011792,0.02414409866501739,0.10045479557480358,-0.44530542904292814,-0.4300579752111716,0.28873947213409845,0.48679817879928844,-0.22829457550689924,-0.5705741350709226,-0.17736135325850383,0.570858163649486,0.4721507380506671,-0.10979952889988888,-0.49340575915109813,0.5093272319462532,0.5708506434648394,-0.599949411734218,-0.214239000703618,0.5999844030681122,0.476232611710826,-0.19590553409819228,-0.4881959477719853,0.5374628119667941,0.5999491068739529,-0.29949492711505077,-0.10892647455935123,0.2998445238795896,-0.08945551700242704,-0.9997375973945645,0.0064117516789408135,0.25376541170527134,0.2994918803107441
326,0.16170333595248307,-0.02645370214936987,0.5424361994195123,0.652017850793098,0.6777254447149067,0.1385253802365065,0.027935218582440843,0.03742955050920449,-0.38921348130949296,-0.2704567142116997,-0.19832601092887403,-0.23463804335408767,0.38268347776314415,-0.5461027120213742,-0.22764075022823285,0.5708579700636903,0.45476961855950654,-0.1929163481277973,-0.5031247865290086,0.48159271290264954,0.5594529192802162,-0.5342605096412832,-0.3028640145674175,0.5999825427596914,0.46256179426036065,-0.2860605376237099,-0.563739859294889,0.4599932498124888,0.5695985724354757,0.3569143150622388,-0.9933696389898045,0.2999735984498488,0.10140813135075974,-0.999502802304273,-0.999537089115031,-0.5059642155596561,-0.0035307909477936827
327,0.16490781736127616,-0.053897683883990063,0.49330069546527444,0.6304996228425762,0.6857257825718909,0.19743690774002565,0.0217763233505593,0.11758070011763014,-0.5234442071839671,-0.4552933843140446,0.6391067993688417,0.590322001167619,-0.5827707210732298,-0.5464102612695942,-0.29769093645506683,0.5708506252700712,0.41942389794022084,-0.27605950346032393,-0.49510827154585507,0.4661971469604766,0.5595571743491345,-0.5999314641924662,-0.38576990860399263,0.5999643187452133,0.3934767871774961,-0.37171647134444025,-0.4852849326996256,0.49435025642251085,0.5999264290723524,-0.9238398003324703,-0.9804909476494599,0.2998090312350657,-0.4595691736984655,-0.9995896060191581,0.502679336305189,0.573566691006465,0.588077852586504
328,0.16828368618202588,-0.07188012816909113,0.463577953884141,0.6438787632236975,0.6750237765340911,0.18275269202490663,0.032836573792745335,0.053675588749392725,-0.4911125208965261,-0.4356416746587187,0.059604240240755724,-0.03290110854784645,0.13410235281476945,-0.5234028199950232,-0.3726032731501237,0.5708570605960827,0.3927653993954519,-0.3565528522578346,-0.5020202497546188,0.44878266175722503,0.5668247537516515,-0.49669451112538576,-0.46648139665215427,0.5999999990443513,0.39971973013224765,-0.45313064588210566,-0.5610206840006582,0.44077797933922364,0.5999999559602367,0.732403798574571,-0.9999998347836131,0.3003389623639883,0.25916782313626363,-0.999999981048874,-0.9999999793601377,-0.2885476426216166,0.30069848341501826
329,0.1571207145739425,-0.04767359422570104,0.451635078474966,0.7009783960009492,0.6401560076998203,0.0997109724468925,0.0376475602253686,-0.21652417448878336,-0.05265549395006952,-0.2696414698244243,-0.24631053273744447,-0.7748306348246161,0.4239167546470888,-0.49192721674470663,-0.42174794797008774,0.5708678260707714,0.414756254922175,-0.40889975012143265,-0.5370871250001813,0.4376837874142863,0.5563559202734316,-0.5000000419445346,-0.4752498672145854,0.5999999958943558,0.4797337212830306,-0.4646913816202106,-0.5999999961998456,0.46165385085389166,0.565132299223599,-0.2814025637541817,-0.32092540395038793,0.29999996802222156,0.9999997765739528,-0.342172680322103,-0.6703034639922019,0.42914770481629216,-0.048676589386259114
330,0.16240919148486796,-0.09488025244127206,0.39921603396091576,0.676154345034431,0.6535400765332887,0.14544939576813481,0.029953955999728665,-0.18725369256249752,-0.3230477463154473,-0.4475588368194286,0.7909680204323033,-0.010452933823828836,-0.45145619283828087,-0.5096240743446313,-0.4699269669462298,0.5708714625004973,0.39510052341449997,-0.4590806502982563,-0.5524803986963648,0.4239258958005765,0.5574206974860579,-0.5749999824466739,-0.5514864453824587,0.5999994678343344,0.3557515967833477,-0.5414557631538558,-0.5830482968468983,0.4222886852171673,0.5999999461947818,-0.999999425993659,-0.999990715286026,0.299994717346966,-0.9999543843553133,-0.9999895061465569,-0.1304830045704494,-0.16282473094029803,0.6312426193236276
331,0.15635452122708654,-0.09825846585786525,0.39650372985266974,0.6755912337612175,0.6557214779332905,0.12674363219814105,0.02805286803981679,-0.2965163065691978,-0.14339175925931788,-0.17207434956484335,0.643590758131229,-0.5196519126601409,0.009409149796517025,-0.5329528246114548,-0.5008968551834289,0.5708703892496467,0.37967004785097247,-0.49624623823846536,-0.5602927874097873,0.4066728301525038,0.5659793136941161,-0.5728980061202531,-0.5400195798146683,0.5999934856618401,0.4117986190626979,-0.5442747008551221,-0.5999937996615172,0.41428177875858985,0.5997285413158597,-0.26648022795912724,-0.16107456701332432,0.2999399121922228,0.7383460211851762,-0.2989172585895904,-0.46097917656963916,0.13107527802280916,0.29728592430817186
332,0.155012744203175,-0.09686302748515072,0.39861654492076454,0.6797767176177932,0.6501707563461152,0.1293758259544366,0.03178510433646782,-0.3125377158206013,-0.12724559708421018,-0.134776529026359,0.4080766583265916,-0.2888875870727896,-0.05315478543153003,-0.5503529809105132,-0.501701962736395,0.5708661601768655,0.3858296441532011,-0.48409066010532426,-0.5670980144345642,0.3967118234289091,0.5527327062316632,-0.5984673618376595,-0.5200074876568394,0.5999870164319787,0.4073867135437372,-0.4747671900794118,-0.5999871506672456,0.4091805472851054,0.5564454591083137,-0.5421425602341887,-0.0698888683290444,0.2999320505323064,0.16178025434174126,0.4229377573295412,-0.2999304098880426,0.1561285746444503,-0.13296655141753186
333,0.14799434443497841,-0.1443409530157037,0.2952590264793876,0.6992056161061079,0.6302980799213884,0.1259217336728167,0.028488465306039892,-0.366072446657418,-0.1877670752407411,-0.4610591889608252,0.32487251245664117,-0.4812891884588486,-0.1283341151037402,-0.5521394589396293,-0.49945973007147665,0.5708679815591774,0.397547621697282,-0.47196715537778233,-0.5695256117739489,0.4039387851603053,0.5479751392001933,-0.5705072294768401,-0.5259376734083643,0.5999999882495313,0.43557724400284403,-0.49800706685706736,-0.5999999889284385,0.4411461815561169,0.5837555095118363,-0.019632357310635472,-0.3193056013436686,0.30012322639151395,0.4855986613629366,-0.4697823628162606,-0.3001219579455522,0.5242466163526678,0.5513232335893846
